,0,1,2,3
0,0.0,0.6005145386904761,1.292060321263587,1.1752500000000001
1,0.0,0.6005145386904761,1.292060321263587,1.1752500000000001
2,0.0,0.6005145386904761,1.292060321263587,1.1752500000000001
3,0.015,0.6091170386904762,1.291157058763587,1.1752500000000001
4,2.4,1.976914538690476,1.1475383212635872,1.1752500000000003
5,0.13,0.6750695386904761,1.2842320462635868,1.17525
6,0.26,0.7496245386904762,1.2764037712635867,1.1752500000000001
7,2.3,1.9195645386904763,1.1535600712635874,1.1752500000000003
8,0.093,0.5130517261904761,1.301243916576087,1.1752500000000001
9,1.2,1.1479162261904763,1.2345831440760868,1.17525
10,1.3,1.205266226190476,1.228561394076087,1.17525
11,0.0,0.45971622619047614,1.306844144076087,1.1752500000000001
12,2.078,1.6514492261904763,1.1817121790760872,1.1752499999999997
13,0.293,0.6277517261904761,1.2892004165760869,1.17525
14,0.0,0.7487884484126983,1.2764915607427536,1.1752500000000001
15,0.55,1.0642134484126984,1.2433719357427535,1.1752500000000001
16,0.001,0.7493619484126983,1.2764313432427536,1.1752500000000001
17,2.104,1.9554324484126981,1.1497939407427533,1.1752500000000001
18,0.0,0.7487884484126982,1.2764915607427536,1.1752500000000001
19,2.4,2.125188448412698,1.1319695607427538,1.17525
20,3.623,2.0777905,1.1369463453260868,1.1752500000000001
21,0.115,0.8147409484126984,1.2695665482427534,1.1752500000000001
22,0.0,0.7487884484126983,1.2764915607427536,1.1752500000000001
23,0.0,0.7487884484126983,1.2764915607427536,1.1752500000000001
24,0.001,1.483889726190476,1.1993059265760868,1.1752500000000001
25,6.22,3.56717,-0.37455285000000005,1.1752500000000003
26,6.06,3.4754099999999997,-0.36491804999999977,1.1752500000000006
27,5.45,3.1255750000000004,1.0269289728260877,1.175250000000001
28,0.0,0.45971622619047614,1.3068441440760872,1.1752500000000001
29,1.0,1.0332162261904763,1.246626644076087,1.1752500000000001
30,0.0,0.45971622619047614,1.306844144076087,1.1752500000000001
31,0.0,0.45971622619047614,1.306844144076087,1.1752500000000001
32,4.89,2.804415,1.0606507728260877,1.1752500000000006
33,0.183,0.5646667261904761,1.2958243415760868,1.1752500000000001
34,0.55,0.7751412261904761,1.2737245190760869,1.17525
35,2.605,1.953683726190476,1.1499775565760875,1.17525
36,0.65,0.8324912261904761,1.267702769076087,1.1752500000000001
37,0.14,0.5400062261904761,1.2984136940760869,1.1752500000000001
38,0.0,0.45971622619047614,1.306844144076087,1.1752500000000001
39,0.074,0.5021552261904761,1.3023880490760869,1.1752500000000001
40,0.902,0.9770132261904761,1.252527959076087,1.17525
41,2.4,1.836116226190476,1.1623221440760871,1.17525
42,1.905,1.5522337261904762,1.1921298065760866,1.1752500000000001
43,0.0,0.45971622619047614,1.306844144076087,1.1752500000000001
44,0.1,0.5170662261904763,1.3008223940760868,1.17525
45,4.3,2.46605,1.0961790978260875,1.17525
46,0.0,0.45971622619047614,1.306844144076087,1.1752500000000001
47,0.12,0.5285362261904761,1.2996180440760867,1.1752500000000001
