,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.71,0.0,0.0,0.0,2688563.0,95770.0,40526339.3,40526341.01,0.0,1.0
1,1.56,0.09,0.04,12297.14,2688563.0,87533.78,38771600.22,38783898.92,0.0306,0.086
2,1.45,0.15,0.06,22235.55,2688563.0,81056.35,38203072.44,38225309.44,0.0276,0.074
3,1.31,0.23,0.06,32697.53,2688563.0,73519.6,37919304.08,37952002.92,0.0297,0.093
4,1.25,0.27,0.07,37270.12,2688563.0,70286.89,37853246.11,37890517.48,0.0156,0.044
5,1.21,0.29,0.07,39924.76,2688563.0,67759.01,37824136.05,37864062.019999996,0.013,0.036
6,1.17,0.31,0.07,41765.7,2688563.0,65673.61,37806358.74,37848125.61000001,0.0095,0.031
7,1.14,0.33,0.07,43309.0,2688563.0,64111.94,37796879.75,37840189.89,0.0092,0.024
8,1.13,0.34,0.07,44491.68,2688563.0,63485.73,37790404.1,37834896.910000004,0.0074,0.023
9,1.12,0.34,0.07,45599.87,2688563.0,62825.37,37783736.08,37829337.06999999,0.0089,0.028
10,1.11,0.35,0.07,46168.97,2688563.0,61965.21,37780225.1,37826395.18,0.0051,0.014
11,1.09,0.36,0.07,46467.19,2688563.0,61293.68,37778020.15,37824488.43,0.0047,0.011
12,1.09,0.36,0.07,46884.68,2688563.0,61118.88,37775695.78,37822581.550000004,0.0058,0.015
13,1.09,0.36,0.07,47238.31,2688563.0,61002.81,37773639.03,37820878.43000001,0.0058,0.015
14,1.09,0.36,0.07,47495.62,2688563.0,60847.97,37771794.38,37819291.09,0.0042,0.011
15,1.08,0.37,0.07,47647.42,2688563.0,60604.65,37770628.27,37818276.77,0.0034,0.008
16,1.08,0.37,0.07,47768.61,2688563.0,60602.37,37769888.12,37817657.809999995,0.0029,0.007
17,1.08,0.37,0.07,47934.81,2688563.0,60418.59,37768471.65,37816407.54,0.0058,0.014
18,1.08,0.37,0.07,48114.59,2688563.0,60405.73,37767378.26,37815493.93,0.0038,0.009
19,1.08,0.37,0.07,48214.97,2688563.0,60416.86,37766690.01,37814906.059999995,0.0042,0.011
20,1.07,0.37,0.07,48318.26,2688563.0,60014.14,37765311.16,37813630.489999995,0.005,0.013
21,1.07,0.37,0.07,48403.75,2688563.0,60162.53,37764493.21,37812898.03,0.0046,0.011
22,1.07,0.37,0.07,48477.19,2688563.0,59862.3,37763587.03,37812065.29,0.0044,0.011
23,1.07,0.37,0.07,48625.42,2688563.0,59939.75,37762633.59,37811260.080000006,0.0049,0.012
24,1.07,0.38,0.07,48611.96,2688563.0,59755.47,37761810.83,37810423.86,0.0052,0.013
25,1.08,0.37,0.07,48677.84,2688563.0,60505.35,37760832.87,37809511.79,0.0046,0.013
