,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,21.047,12.026,15.526,15.541,19.947,19.947,21.457,36.657,38.919,55.357,49.719,67.757,52.157,67.757,53.147,60.719,67.757,52.109,68.957,42.857,66.447,117.047,119.757,121.547,121.657,120.247
1,35.658,39.558,35.658,35.658,39.258,39.258,51.058,39.32,52.258,52.226,53.358,147.068,149.468,145.868,145.868,149.668,149.468,155.668,148.068,149.468,148.468,93.968,47.758,44.958,47.758,47.758
2,37.145,68.155,37.145,37.145,41.645,39.597,77.837,44.117,198.605,202.605,198.505,14.497,35.247,34.645,14.497,82.595,23.645,82.595,23.145,28.645,83.295,59.345,47.955,48.897,90.555,90.555
3,51.129,3.519,51.129,51.129,53.829,87.041,15.759,101.067,75.719,43.001,50.469,59.819,108.469,64.919,61.019,74.969,92.719,74.969,6.671,107.119,38.069,28.419,7.619,138.129,26.119,30.919
4,37.414,50.114,37.414,43.514,52.614,114.402,255.782,262.982,8.354,4.766,44.352,139.914,31.314,17.366,132.714,27.652,26.414,21.552,150.264,27.714,28.266,22.266,154.314,28.114,24.714,31.014
5,46.027,46.027,46.027,61.979,81.132,62.027,82.539,28.089,108.227,93.677,20.427,32.127,44.227,167.377,22.927,38.179,40.927,36.227,59.077,41.779,58.027,72.227,42.327,60.327,53.379,63.427
6,41.248,41.248,47.348,121.101,12.653,234.921,12.596,14.896,39.896,181.646,3.848,10.996,19.696,50.096,30.496,51.846,49.048,31.348,59.796,51.196,68.596,79.596,35.348,78.796,64.196,11.248
7,43.484,43.484,56.084,165.384,1.236,14.559,46.484,123.134,24.484,39.334,66.819,56.284,69.484,54.234,69.684,136.034,16.184,80.334,16.084,143.184,16.084,21.284,72.384,20.484,100.184,19.884
8,48.212,54.312,69.012,7.592,183.537,8.637,103.912,50.562,33.212,46.792,265.607,4.242,39.462,21.612,116.812,18.012,12.742,135.762,3.342,18.012,10.412,61.412,121.712,20.312,9.612,70.312
9,18.733,38.533,71.331,244.158,323.596,2.803,4.133,23.533,26.233,110.853,14.353,88.503,150.781,5.333,7.733,5.633,115.403,15.333,154.103,5.633,169.633,4.133,11.733,5.633,133.333,47.383
10,46.882,131.865,1.634,45.414,44.555,223.559,4.234,16.782,86.804,18.132,91.732,230.982,3.134,4.956,27.982,30.982,234.182,5.032,45.882,33.782,28.482,195.582,5.032,7.332,18.382,202.832
11,24.742,295.614,134.829,2.833,103.858,52.46,56.696,67.802,196.114,7.724,36.142,44.342,20.912,186.49,7.442,6.342,11.414,32.064,49.342,52.542,33.814,61.042,21.892,242.942,7.442,2.242
12,51.487,11.826,345.314,0.097,0.408,0.791,1.059,9.169,7.415,83.265,13.507,15.787,82.857,15.215,53.937,65.097,63.365,101.765,14.267,13.997,88.065,15.787,48.447,55.447,52.737,64.497
