,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.2,14.2,14.2
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
3,14.2,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.4,14.3,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
5,14.0,14.0,14.0,14.0,14.1,14.1,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
6,14.0,14.0,14.0,14.1,14.0,14.4,14.3,14.3,14.2,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3
7,14.0,14.0,14.0,14.5,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3
8,14.0,14.0,14.2,14.0,14.3,14.2,14.3,14.3,14.3,14.2,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.3,14.4,14.4,14.3,14.3
9,14.0,14.0,14.0,14.0,14.6,14.5,14.3,14.3,14.3,14.4,14.3,14.3,14.5,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4
10,14.0,14.4,14.2,14.1,14.1,14.5,14.4,14.3,14.4,14.3,14.3,14.5,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.5
11,14.0,14.0,14.4,14.1,14.3,14.3,14.3,14.3,14.5,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.4
12,14.2,14.0,18.9,15.8,15.1,14.8,14.6,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4
13,14.5,14.2,14.2,14.5,14.3,14.4,14.3,14.6,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.4,14.5,14.4,14.4
14,20.3,17.0,15.4,14.5,14.4,14.3,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
15,20.3,16.3,15.1,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
16,16.3,14.8,14.5,14.3,14.5,14.4,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
17,14.2,14.6,14.4,14.3,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5
18,14.6,14.4,14.3,14.8,14.6,14.5,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.6
19,15.4,14.6,14.3,15.8,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5
20,14.4,14.3,14.6,14.3,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6
21,31.3,20.3,17.0,15.1,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
22,20.3,17.0,15.1,14.5,14.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.5,14.6
23,14.3,14.4,14.3,17.0,15.8,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6
24,14.1,31.3,20.3,16.3,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6
25,14.3,14.5,14.4,14.3,15.4,15.1,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5
26,14.5,14.2,20.3,16.3,15.4,14.8,14.8,14.6,14.6,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
27,14.3,14.5,14.5,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6
28,14.5,14.3,14.6,14.5,14.6,14.6,14.6,15.1,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6
29,15.4,14.6,14.5,14.8,14.6,14.8,14.6,14.8,14.8,14.6,15.1,15.1,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.6
