,0,1,2,3
0,0.0,0.6550763286821704,1.5390183547610918,1.3843333333333334
1,0.0,0.6550763286821704,1.5390183547610918,1.3843333333333334
2,0.0,0.6550763286821704,1.5390183547610918,1.3843333333333334
3,1.2,1.3621163286821707,1.4543856667610922,1.384333333333333
4,1.0,1.2442763286821705,1.468491114761092,1.3843333333333334
5,1.2,1.3621163286821707,1.454385666761092,1.3843333333333336
6,2.548,2.1360917953488374,1.3617408034010918,1.8636666666666764
7,3.748,2.8431317953488375,1.2771081154010915,1.3843333333333336
8,3.605,2.9870984175710595,1.8819308662766472,1.9010000000000002
9,3.95,3.1903724175710595,1.8575989684766474,1.9010000000000002
10,0.561,1.1935736175710592,2.0966157848366476,1.9009999999999998
11,0.56,1.192984417571059,2.0966863120766477,1.9009999999999998
12,3.5,2.9252324175710593,1.889336226476648,1.901
13,0.004,0.8653892175710592,2.1358994575166474,1.901
14,0.075,0.9072224175710593,2.130892023476648,1.901
15,2.5,2.3360324175710594,1.9598634664766477,1.901
16,1.0,1.4522324175710593,2.065654326476648,1.901
17,3.635,3.0047744175710593,1.8798150490766472,1.9010000000000002
18,0.035,0.8836544175710592,2.1337131130766473,1.901
19,2.4,2.2771124175710598,1.966916190476647,1.9009999999999996
20,2.4,2.2771124175710598,1.966916190476647,1.9009999999999996
21,0.0,0.8630324175710592,2.136181566476648,1.901
22,0.308,1.0445060175710592,2.1144591765566476,1.901
23,0.001,0.8636216175710593,2.136111039236648,1.901
24,2.2,2.1592724175710596,1.9810216384766477,1.901
25,0.0,0.8630324175710592,2.136181566476648,1.901
26,0.02,0.646594195348837,1.540033666121092,1.3843333333333334
27,0.075,0.6790001953488375,1.536154667921092,1.3993333333333335
28,7.05,4.153860000000001,-0.49721704199999933,1.3843333333333334
29,2.22,2.190854695348837,1.8960007842710924,1.8643333333333334
30,0.0,0.8828306953488372,2.052571257071092,1.8643333333333334
31,0.13,0.9594266953488372,2.043402715871092,1.8643333333333334
32,3.5,2.945030695348837,1.8057259170710926,1.8643333333333334
33,1.968,1.8354357953488372,1.938544426601092,1.8643333333333336
34,2.256,2.3748453953488373,2.4528619974810923,1.9010000000000002
35,5.0,2.9460000000000006,1.376764791304348,1.9009999999999996
36,7.885,4.645842000000001,-0.5561072874000001,1.9009999999999996
37,2.1,2.2829301953488375,2.4638642469210925,1.9009999999999996
38,0.056,1.0786053953488373,2.6080219254810917,1.901
39,4.172,2.4581424000000003,1.3231913460243483,1.9010000000000005
40,4.8,2.8281600000000005,1.326247553590062,1.3843333333333336
41,0.0,0.634810195348837,1.588791525206806,1.3843333333333334
42,0.005,0.6377561953488371,1.5884388890068062,1.3843333333333334
43,0.0,0.6348101953488371,1.588791525206806,1.3843333333333334
44,0.9,1.1650901953488368,1.5253170092068062,1.3843333333333334
45,3.5,2.6970101953488372,1.3419461852068058,1.3843333333333336
46,0.0,0.6348101953488371,1.588791525206806,1.3843333333333334
47,0.192,0.7479365953488372,1.527902980841092,1.901
