,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,5.84,2.83,6107.0,2954.95,50162.0,0.52,0.13,0.0,0.00345,5.8075
1,10,50,3,0,6,0,minizinc_fw,0,,,,71,5.84,3.1,6107.0,3238.41,50162.0,0.47,0.13,429.14,0.006775,6.066111111111111
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,7.16,1.61,6975.0,1570.02,46753.0,0.77,0.16,0.0,0.0039250000000000005,5.9225
3,10,50,3,0,6,0,minizinc_fw,1,,,,98,7.16,3.76,6975.0,3660.55,46753.0,0.48,0.16,438.89,0.004457575757575758,6.160505050505051
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,21,5.25,2.69,9183.0,4700.04,83945.0,0.49,0.12,40.92,0.003795454545454546,8.308636363636362
5,10,50,3,0,6,0,minizinc_fw,2,,,,83,5.25,2.74,9183.0,4797.97,83945.0,0.48,0.12,789.4,0.0059476190476190505,6.62107142857143
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,26,4.34,2.26,7100.0,3699.95,78462.0,0.48,0.15,141.63,0.0027925925925925913,8.107037037037038
7,10,50,3,0,6,0,minizinc_fw,3,,,,79,4.34,2.36,7100.0,3849.98,78462.0,0.46,0.15,889.7,0.008783749999999995,6.168625000000002
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,24,5.48,2.83,9900.0,5100.04,86651.0,0.48,0.11,59.92,0.00136,8.0076
9,10,50,3,0,6,0,minizinc_fw,4,,,,62,5.48,2.87,9900.0,5183.11,86651.0,0.48,0.11,605.33,0.00521746031746032,6.520476190476191
