,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.2,14.2
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.2,14.2,14.1,14.2,14.2
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3
8,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
9,14.0,14.0,14.0,14.0,14.5,14.4,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
10,14.0,14.0,14.0,14.1,14.0,14.2,14.1,14.5,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.4
11,15.4,14.6,14.4,14.2,14.1,14.2,14.4,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.3
12,14.0,14.0,14.0,14.2,14.0,15.4,15.1,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
13,22.1,17.0,15.4,14.8,14.5,14.5,14.3,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4
14,14.1,14.0,14.2,14.0,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.5
15,24.5,17.8,16.3,15.4,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5
16,17.0,15.1,14.6,14.4,14.3,14.5,14.5,14.4,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.5
17,18.9,15.8,15.1,14.6,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5
18,14.0,14.0,14.0,14.0,18.9,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6
19,14.0,14.0,14.2,14.6,14.6,14.5,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
20,14.0,15.1,14.6,14.5,14.4,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.8
21,14.4,14.1,14.0,22.1,17.8,17.0,15.8,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.6
22,115.5,42.7,27.5,20.3,17.8,16.3,15.8,15.1,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.8
