,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,31.673,25.399,25.505,28.473,37.493,41.973,55.393,51.473,56.593,56.643,46.793,53.593,51.593,56.473,47.343,48.543,50.823,62.243,29.623,33.823,30.823,55.823,43.573
1,34.844,32.544,32.544,34.944,37.244,37.244,42.244,37.244,42.244,42.244,37.244,42.244,37.244,42.244,37.244,37.244,37.244,24.874,55.974,22.274,55.974,42.244,42.744
2,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,34.546,34.546,53.496,109.496,144.696,118.296,34.576,94.796
3,34.576,34.576,34.576,34.576,34.576,34.576,34.576,34.577,35.076,35.076,35.076,35.076,35.076,35.076,35.076,36.276,36.276,148.944,37.496,64.196,58.696,56.946,21.826
4,35.202,35.202,35.202,35.202,35.202,35.202,35.202,35.703,35.842,35.842,35.842,35.842,35.842,35.842,35.842,70.844,69.444,34.702,74.802,17.402,17.402,141.042,22.002
5,27.872,27.872,27.872,27.872,27.872,27.872,28.372,28.513,68.372,74.874,75.674,76.374,74.174,75.674,74.874,196.672,205.372,5.124,18.112,19.272,19.412,36.672,48.272
6,14.334,14.334,14.334,14.334,14.834,14.334,19.826,70.586,82.836,230.636,236.084,246.834,240.484,240.684,240.834,21.586,62.184,23.326,33.034,28.334,38.534,77.934,119.434
7,29.438,29.438,29.438,29.438,35.488,46.89,86.694,226.89,2.754,2.89,8.438,8.7,7.538,22.2,24.438,19.69,20.89,45.39,99.288,88.938,117.488,9.49,8.538
8,21.661,22.011,21.661,22.011,76.961,59.863,261.659,26.771,261.889,6.911,19.961,27.813,8.613,27.813,14.623,87.161,24.213,131.411,16.223,15.961,16.223,25.013,13.963
9,29.698,51.86,50.898,73.098,130.898,1.348,2.008,28.665,41.798,91.578,28.36,66.798,34.05,49.298,31.65,16.798,42.498,17.008,38.752,22.2,38.752,59.798,57.852
10,24.582,74.896,73.792,95.782,15.282,83.432,26.78,149.615,4.25,27.25,19.632,11.78,70.98,11.78,63.78,7.49,9.38,24.882,88.78,47.034,88.48,9.382,125.83
11,46.174,0.715,2.316,3.168,8.016,78.411,96.718,8.964,35.114,55.124,98.814,37.064,15.674,37.064,17.409,85.814,19.219,77.114,15.164,128.764,15.164,17.274,15.164
12,26.126,82.331,54.5,100.319,7.136,323.694,0.57,1.001,2.974,1.974,10.374,8.174,12.226,8.174,54.524,29.474,34.826,12.174,42.524,17.174,42.524,40.824,42.524
13,53.886,0.042,0.11,0.549,5.666,18.122,6.489,104.212,4.544,17.089,23.044,24.039,77.542,22.839,27.044,19.044,100.242,15.044,15.044,14.089,15.044,17.044,19.044
