,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,31.673,31.0826166,30.752421697280003,30.614744626764292,31.001302578740138,31.418227080748014,32.39160286126964,33.11478781282753,33.55383038072765,33.97405326779841,34.15736420606889,34.351720564008204,34.60516737171728,34.88070206283365,35.09256112776548,35.213615077615586,35.558582484400276,35.854779518823435,35.80492528267285,35.79105180569414,35.74633933944288,35.88687596406678,35.94067883231832
1,34.844,34.62757,34.504222655999996,34.530785207577594,34.683267878911735,34.780575699513086,35.08359072611285,35.165470237593176,35.297838744150184,35.42425887900665,35.45028117703686,35.51821836526649,35.54358735529707,35.62801255462033,35.65548434119178,35.669780982121054,35.70457122241618,35.584351881847354,35.747469066792576,35.65315478332503,35.836042390275104,35.88089809354318,35.92893980688838
2,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.346,33.3568,33.38308132,33.606334717348005,34.21345203960922,34.986829875331956,35.73661240645397,35.72848811960879,36.14196070277153
3,34.576,34.576,34.576,34.576,34.576,34.576,34.576,34.5760379,34.58538719127001,34.59431634438889,34.60120442066413,34.605952376457495,34.61286207652357,34.61869761435937,34.626471754915265,34.64131750912103,34.67744399216946,35.94580276385638,35.95820434174553,36.15586891135331,36.35873009115113,36.50284098051307,36.40010309364948
4,35.202,35.202,35.202,35.202,35.202,35.202,35.202,35.2209879,35.23260082627,35.24369189123189,35.252247697187265,35.2581452202154,35.266727885478225,35.2739763141212,35.28363271678114,35.60367602233011,36.351547182236615,36.33323720851379,36.64098731084568,36.50631439966976,36.33437557007274,37.06732894108222,36.96187163849465
5,27.872,27.872,27.872,27.872,27.872,27.872,27.8923,27.91582453,28.672355011288996,29.51322495008354,30.173324033297344,30.63533079296437,31.275349230307796,31.834772230005917,32.56643910209582,34.04338915017696,37.829751449958046,37.46671760886351,37.3118798679926,37.18560070891665,37.02563830253641,37.02316283441865,37.10190469457771
6,14.334,14.334,14.334,14.334,14.3621,14.3610322,14.58290989268,16.705427007747428,17.94206872270255,21.813098271949364,24.87717216666049,27.096740444993884,30.233533160452478,32.88520904263078,36.420338488906054,36.2868294425059,36.85915691182652,36.70893887010524,36.6795393591444,36.62112058363039,36.63833649837772,36.927406142889076,37.504952299888856
7,29.438,29.438,29.438,29.438,29.77801,30.428265619999998,32.712654435828,40.07197583271012,39.37412968463844,38.71011852437802,38.277227229479415,37.981454957184624,37.53393616931401,37.34072857358065,37.12138218782978,36.96449974813932,36.60925330370544,36.706719592034304,37.20736983529804,37.56948424645095,38.28875088823289,38.08715963201526,37.88031551459115
8,21.661,21.693935,21.691985248,21.7112537390208,24.816289478887832,26.148064478690095,35.709808460855285,35.37102762018887,39.60691370369134,39.01184807428416,38.73942094682189,38.63015673735367,38.18890453331458,38.058168136194816,37.6597702778795,38.105281345378586,37.79826192764572,38.83736332024885,38.65644841368685,38.49758027479105,38.29710905231793,38.20412028895171,38.034432446929046
9,29.698,31.7834442,32.915025903360004,35.34207753879706,40.71232038111667,39.21647620663423,37.70581207264488,37.36316529509164,37.446096704073426,38.43129734405929,38.28727779203924,38.572385014118844,38.5059059544113,38.64188633938572,38.52302427161616,38.32749905317161,38.41966712409651,38.18199761901904,38.186557638066894,38.07465173460042,38.08074786898902,38.2327686339061,38.370103253468756
10,24.582,29.316547400000005,31.949494193920003,35.80497754460724,34.65158620660031,36.5052419307495,36.11039710836107,40.41222155795418,39.73598801482044,39.508743032950704,39.22450560757951,38.95006055150371,39.42090066139661,39.07262531306301,39.49265068274093,39.20462682659626,38.54550257372849,38.3938376951601,38.79692699359882,38.85458650464363,39.30121522610183,39.09178071951912,39.69894825448249
11,46.174,41.89630809999999,39.553153860479995,37.355490567307,35.706611197424344,37.32937797192222,39.74055602626218,38.57412455286684,38.509420223728235,38.811805575656386,39.669836955924495,39.64377858636525,39.29142284114569,39.26335731334725,38.89183323902035,39.314132739869166,38.87003030631806,39.29453836991792,39.10149406295858,39.72913160451787,39.50804542007721,39.35240710213667,39.18308825242172
12,26.126,31.414890500000002,32.7815289824,36.860792231863044,35.19025890843234,46.153401069911915,44.30271498647349,42.66157998848614,41.919422242701444,41.192415557884274,40.75171221540653,40.42593509325246,40.011396047381645,39.61024485718464,39.8637786946125,39.77027068636099,39.66100230419241,39.35589657861588,39.38124140598695,39.22579071614504,39.25547459969974,39.26645427750184,39.28925709755933
