,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.68,0.0,0.0,0.0,2004830.0,69963.0,31789200.1,31789201.78,0.0,1.0
1,1.52,0.09,0.08,12580.23,2004830.0,63379.48,29314286.4,29326868.15,0.0379,0.0941
2,1.43,0.15,0.1,19397.1,2004830.0,59627.48,28748925.66,28768324.19,0.0236,0.0592
3,1.34,0.2,0.1,26815.0,2004830.0,56026.28,28478522.89,28505339.23,0.0239,0.0604
4,1.27,0.24,0.11,31842.93,2004830.0,52878.61,28348436.15,28380280.349999998,0.0222,0.0562
5,1.22,0.27,0.11,35510.96,2004830.0,50872.46,28294290.06,28329802.24,0.0161,0.038
6,1.22,0.27,0.11,38470.26,2004830.0,51017.97,28259785.17,28298256.650000002,0.0173,0.0406
7,1.18,0.3,0.11,42186.72,2004830.0,49090.11,28235045.23,28277233.13,0.016,0.0379
8,1.15,0.31,0.11,43613.97,2004830.0,48180.13,28224958.27,28268573.389999997,0.0097,0.0187
9,1.13,0.32,0.11,44709.72,2004830.0,47318.96,28218199.99,28262910.839999996,0.0079,0.0182
10,1.12,0.33,0.11,45384.54,2004830.0,46661.11,28212945.81,28258331.47,0.0065,0.0143
11,1.11,0.33,0.11,45977.39,2004830.0,46560.29,28209912.99,28255891.49,0.0056,0.01
12,1.13,0.32,0.11,46695.67,2004830.0,47241.52,28206282.24,28252979.04,0.0067,0.0147
13,1.13,0.32,0.11,47438.75,2004830.0,47306.68,28203285.3,28250725.18,0.0059,0.0126
14,1.11,0.33,0.11,48193.57,2004830.0,46535.69,28199456.24,28247650.919999998,0.0066,0.017
15,1.11,0.34,0.11,48646.87,2004830.0,46291.05,28197389.17,28246037.150000002,0.0043,0.009
16,1.09,0.35,0.11,49299.11,2004830.0,45548.39,28192889.13,28242189.33,0.01,0.0221
17,1.1,0.34,0.11,49691.17,2004830.0,46116.14,28190563.83,28240256.1,0.0049,0.0111
18,1.1,0.35,0.11,49952.28,2004830.0,45762.13,28189198.73,28239152.110000003,0.004,0.008
19,1.09,0.35,0.11,50137.76,2004830.0,45454.86,28188168.13,28238306.98,0.0038,0.007
20,1.09,0.35,0.11,50359.27,2004830.0,45329.96,28186779.67,28237140.03,0.0043,0.009
21,1.08,0.36,0.11,50558.5,2004830.0,45028.16,28185754.88,28236314.459999997,0.0037,0.007
22,1.07,0.36,0.11,50626.83,2004830.0,44840.9,28184869.39,28235497.29,0.0035,0.007
