,0,1
0,0.05,0.05
1,0.0,0.0
2,6.0,6.0
3,0.0,0.0
4,0.0,0.0
5,0.15,0.15
6,0.0,0.0
7,0.065,0.065
8,0.465,0.465
9,4.3,4.3
10,0.5,0.5
11,2.021,2.021
12,0.7,0.7
13,5.238,5.238
14,3.95,3.95
15,2.0,2.0
16,2.445,2.445
17,5.352,5.352
18,5.652,5.652
19,0.9,0.9
20,0.005,0.005
21,0.0,0.0
22,2.61,2.61
23,0.01,0.01
24,0.1,0.1
25,3.6,3.6
26,4.25,4.25
27,0.01,0.01
28,1.1,1.1
29,0.015,0.015
30,0.21,0.21
31,2.6,2.6
32,1.1,1.1
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,1.282,1.282
39,2.186,2.186
40,0.086,0.086
41,0.112,0.112
42,0.0,0.0
43,6.53,6.53
44,5.0,5.0
45,0.9,0.9
46,2.4,2.4
47,3.3,3.3
