,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.99,0.0,0.0,0.0,863788.0,53737.0,13035589.8,0.0
1,2.26,0.24,0.07,411.53,863788.0,40619.44,12140043.44,0.0144
2,1.88,0.37,0.07,598.77,863788.0,33871.58,12101425.08,0.0076
3,1.77,0.41,0.07,658.41,863788.0,31829.53,12096421.22,0.0038
4,1.67,0.44,0.07,717.21,863788.0,30002.46,12094429.56,0.003
5,1.62,0.46,0.07,735.49,863788.0,29092.86,12093527.42,0.0018
6,1.6,0.46,0.07,738.61,863788.0,28803.37,12093389.01,0.0009
7,1.58,0.47,0.07,734.87,863788.0,28431.25,12093276.28,0.001
8,1.57,0.48,0.07,740.62,863788.0,28176.57,12093192.48,0.0008
9,1.56,0.48,0.07,741.06,863788.0,28008.52,12093141.94,0.0007
10,1.55,0.48,0.07,744.64,863788.0,27841.44,12093066.14,0.0006
11,1.55,0.48,0.07,744.64,863788.0,27841.44,12093066.14,0.0003
