,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,1000.484,2793.988009864785,2188.270521930921,1707.0122822439475,1576.4346796644315,1388.729375956377,1316.4580077787764,1217.116907156474,1120.0054987981734,1080.580426364274,1048.1377050460615,1037.5637603694497,1057.8416317952135,1039.9080028413598,1042.3678717806981,1037.7372330628918,1052.603485816926,1052.197490958758,1056.8393735039647,1056.5079966364447,1056.5801866532624,1056.5801866532624
1,936.198,1455.5410380727476,1147.2480464706637,905.9367507824091,901.3770907198164,912.6905793798953,1011.6547570497154,971.2404564857382,959.952162684497,1041.86602370238,1011.8363225172635,1111.2022352291604,1087.0206219961415,1067.4140133362584,1059.9434431362145,1055.4587387048525,1064.9575526242822,1062.5668370980402,1064.08387291255,1064.0816185479873,1064.3317354552476,1064.3317354552476
2,809.659,1015.1372191686036,874.1145948556712,874.8380380389084,910.7788149957958,905.9834631213779,971.2879608818449,947.3829240112974,1158.527867709394,1097.4291312353773,1061.4466246736092,1041.951427810033,1040.9064528366894,1082.3123410210258,1072.8845659057104,1075.1447402466536,1072.7929991429548,1074.0471691515258,1072.9535433057688,1072.44971558924,1072.000407011294,1072.000407011294
3,801.259,913.3059141735504,809.9724334845156,1562.6606060831482,1439.3943575964963,1262.1991253969336,1193.9655135001024,1100.1528524200942,1039.1352749643872,1004.8088248413484,1045.9265135993057,1025.2601156233302,1060.799197249744,1042.2331213322543,1037.0026645122705,1059.9902814149295,1052.776417193707,1067.5493330217712,1065.8796663566627,1065.2165980248797,1064.5568450347553,1064.5568450347553
4,832.81,673.6605158082068,1159.788795846956,900.4357253021537,873.4292672779814,1205.7213561100714,1140.7605340240175,1074.728651302096,1012.3117359414196,981.8557204646457,1252.1673783111428,1209.2222250702528,1167.773957192794,1133.4837934770103,1121.625636574855,1114.2926802091065,1102.4806050059701,1095.652258955911,1091.8735626611317,1088.1137598478258,1084.372756048587,1084.372756048587
5,808.202,907.0980005043856,804.6498753909171,1121.8162747164722,1036.8815327391546,959.232841146764,961.3921498836919,1208.0065738929966,1110.6434026120917,1068.9917704684271,1045.637931945007,1025.237974326932,1040.4998425537724,1144.1734880076592,1132.0230925432145,1124.1811216177823,1112.620124793516,1105.0700035455814,1101.3639935278536,1097.6765135602143,1094.0074709924133,1094.0074709924133
6,757.767,681.3914549462164,1155.3219617400166,900.4071055398111,903.2435770966263,1002.2487549596066,982.1677184368282,1004.6524609618821,970.2275917801369,1126.4234565519855,1084.4159573545237,1058.1057238471153,1051.4642385124691,1083.9153513571011,1072.5133510867447,1068.8320075758775,1066.0129224622406,1062.443663237619,1062.6182999214313,1062.9953134218242,1063.3704418547154,1063.3704418547154
7,691.226,595.0012385276865,1093.2279181415445,899.57571744892,900.9656600530063,997.430827546439,974.5072220313848,993.079044268874,952.4475955060343,1103.8827727874,1062.15608414803,1035.9669812028492,1104.8852261744703,1086.185589389237,1074.3455555483986,1070.7740899929145,1066.873803643022,1062.9025256065927,1062.06517297856,1061.3954571136671,1060.729089828099,1060.729089828099
8,873.891,839.9042434304973,817.4887886586794,1045.4703408388089,995.1208735717041,949.9303893752468,965.9316829596082,1155.2752603228396,1063.5097269453981,1047.017606963402,1017.9624766152332,1062.2554971837005,1056.8616997822726,1039.521798788806,1071.9335342889328,1070.6503489460436,1070.062763711854,1067.196396074736,1066.3237440943626,1065.5778553738908,1064.8832410970215,1064.8832410970215
9,897.154,931.4064315049714,806.0556844163667,1414.5171877681007,1303.3401127466527,1143.5217549033205,1081.9641321336378,1023.5309215629468,967.9654082301032,1074.2323306601213,1045.4443641271157,1089.669791382667,1063.9735336842737,1045.5723276737472,1077.723532758641,1078.4077574310547,1077.9027410695896,1075.4820036588944,1074.7349386406004,1074.1742339473972,1074.6902377776603,1074.6902377776603
10,950.241,1096.0275590370916,859.2913770037469,910.6643202929881,891.582374669549,1328.9029714966136,1258.2799755642998,1161.1995375191557,1066.2452905800276,1031.1658345981266,1018.7658928682233,1082.313804117836,1058.6322159737133,1040.0505094945036,1100.3348735840445,1092.9002048482043,1081.9361917754816,1081.0244598577272,1081.293902558439,1081.763308045647,1087.7926565054188,1087.7926565054188
11,1054.433,876.2963151974732,826.0058192780676,940.8228909157289,954.0586596424705,1025.2127021871747,991.7306435668802,953.9873120815298,1326.9469124411664,1257.794578506902,1198.3847120815567,1158.8652771587022,1120.7256449581478,1098.5403556094036,1089.2929552752628,1082.36236572251,1076.1539802366735,1076.4084404343075,1077.0696382321364,1077.8899700409756,1086.6876051907707,1086.6876051907707
12,1055.736,834.6588819026929,1001.919183474631,857.6113912754731,1054.1828619734354,980.1593792267583,1008.2119433692867,963.7242678997437,1417.1073047524558,1342.3609954910705,1278.1461582165168,1235.4414801789385,1194.2301446226754,1160.137615283995,1143.600173554735,1135.6483857714027,1124.080274984832,1116.4741822349838,1112.7091663238086,1109.0331954921896,1105.6779695147286,1105.6779695147286
13,1016.06,687.7587856012225,1417.8282947935413,1102.6593994910224,1044.9643275317405,963.3990365902755,1050.2855595778103,1008.7084748115855,1019.2511544526142,993.6960009577227,1034.0789134098577,1046.000913940513,1043.078136952601,1082.3035228440287,1075.0080850013683,1078.0858841513548,1077.7532458890853,1077.8965934301953,1078.2123604630447,1079.9090286607293,1080.2974135174259,1080.2974135174259
14,1006.455,916.2468819091961,820.951308479641,1163.5923181009316,1074.4739326528572,990.2509410712515,970.0872843123327,1351.6720335673463,1241.0187119641212,1175.4562803060944,1119.0732162907896,1094.726718720612,1071.6219335653918,1072.3708255584318,1067.905328175055,1070.7646448933046,1073.6229452199061,1075.7633957677076,1077.2970087888696,1085.661253744925,1082.6471824762007,1082.6471824762007
15,1135.125,890.632728687978,846.8977397332095,1088.8090395946701,1034.4192564270963,1002.8485993737128,975.2045764081587,1083.4935702955058,1028.4290768203898,1018.7250375952711,1068.7005357155103,1047.2067369654676,1080.2004411716787,1064.0046279365292,1060.6755635174814,1063.1582578823065,1062.360644014073,1067.6715475739327,1072.1037948360633,1086.5744508618832,1083.3419086075737,1083.3419086075737
16,1065.181,874.0237370316348,886.6987211995339,899.6365153236834,884.1663940977887,1249.8639226825017,1184.190778184964,1093.9050159301669,1038.3161195760983,1022.0330329994139,1069.017331349446,1049.7398097522153,1123.31177641089,1102.481883118561,1092.6402798717825,1086.2032770730648,1076.5430029169688,1083.9144328877996,1090.4895007233606,1087.7532882197438,1085.2168517786452,1085.2168517786452
17,1092.749,1054.9780273391943,919.3543211878695,826.3169473146701,1440.4228695294964,1264.0871983383086,1196.1864424297016,1102.8392070353254,1044.4244694373167,1017.7967986182646,1054.2575586873538,1047.6579391332964,1139.5929662636347,1118.1452172757224,1107.7167790165865,1101.1146912264207,1096.0865008580247,1089.6346758494444,1086.5698024701974,1083.5655884578466,1086.8997355155575,1086.8997355155575
18,1183.266,1010.382881614452,897.3494332512021,894.7606836034693,1083.8275089151919,1011.7495703007942,1010.3607889342504,1003.4223258195104,1022.5500181248577,1027.1991671279916,1057.655258771597,1069.9182697145911,1054.4745452745835,1060.4283889163517,1056.4685780826064,1055.7791923017805,1115.768959417256,1109.4908798230804,1106.515355423965,1103.808413646845,1103.6743815786108,1103.6743815786108
