,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,345.26,1004.5210985108704,38.49067857142657,32.80296428570808,25.59425,25.594249999998198,25.56775,25.5585,25.52549999999818,125.82875000000081,141.09600000000788,177.1900000000032,826.5828551625027,155.3390000000294,434.0228051546392,193.42800000001944,604.4224703787472,329.5280000000219,599.1550000000356,309.7660000000001,337.9349999999977,435.48499999999717
1,324.976,922.1828239261291,31.390928571426574,31.013214285708084,23.342,23.341999999998208,23.3105,23.30775,23.28849999999828,132.14375000000098,142.00700000000825,241.0060000000032,457.38112624015804,148.46800000002943,378.97415515463916,189.4700000000194,639.8664846725859,330.86700000005396,669.0140000000354,318.62700000000007,345.1960000000078,440.34600000000125
2,330.248,867.284087427785,32.02867857142658,32.02721428570812,25.856,25.85599999999823,25.82625,25.828,25.815749999998356,145.21350000000112,148.62300000000843,327.8290000000032,332.9675339886138,156.2470000000294,390.9023051546392,196.4060000000193,784.5317949471707,351.6090000000535,712.4050000000356,362.17100000000005,387.81500000000773,460.8650000000013
3,344.129,568.9123640949216,34.89346428571231,39.58249999999708,256.066,336.6270000001462,1088.66675,175.252,230.63900000018108,1173.1897800822353,163.76800000001614,1517.2586416666768,155.04900000001734,158.19300000001428,243.373,197.08900000000565,605.1390000000468,309.9170000000183,565.7560000000157,382.0590000000001,403.33100000000775,443.6810000000014
4,302.935,545.0522896195467,26.400999999998046,32.05924999999735,262.996,318.82500000015,860.9996642857144,154.687,257.37600000018256,711.9801803784186,135.77300000001625,1216.4118416666768,126.71200000001747,133.53800000001425,175.574,201.74700000000564,538.4360000000578,268.6800000000289,433.1320000000187,356.84000000000185,371.4400000000128,378.3900000000042
5,289.134,341.5763843582794,24.05549999999808,26.426749999997522,329.879,336.43300000015194,762.3728500000002,176.537,350.4220000001832,564.1251298217172,141.7310000000163,1117.1919166666767,138.53800000001763,141.7360000000142,150.429,212.63700000000563,545.1380000000645,247.28900000002884,367.08600000001894,324.7340000000018,339.3340000000128,337.7340000000042
6,271.713,477.25644909096746,137.86000000000453,249.62500000007373,450.812,337.97100000015246,702.2871142857144,255.42,1390.2575298924685,20.8004999999998,125.67300000000472,201.0680000000019,230.6090000000715,1044.8022615682835,144.491,303.5950000000056,366.3740000000184,292.25800000002886,307.9710000000306,315.8230000000018,322.2230000000127,298.4630000000117
7,286.849,327.7947349320249,138.0350000000052,289.2440000000532,458.58975,301.0400000001514,709.7881142857144,230.92,1098.1640784823444,19.511749999999804,134.94500000000474,170.5140000000019,339.7720000000715,770.1417597307058,155.575,429.2990000000056,314.0690000000282,403.6670000000228,294.4520000000305,340.30400000000174,344.3040000000127,307.84900000001176
8,251.097,210.0860351456112,112.47500000000556,338.39100000005396,414.696,233.40500000014902,681.2627392857145,186.135,943.019476790562,7.329499999999805,117.16100000000478,132.85900000000186,441.71400000007145,606.1587043489155,153.728,566.0080000000056,237.91900000002818,502.28500000000923,252.89900000003053,316.06100000000174,316.0610000000127,266.39700000001176
9,263.262,246.16103509591878,132.630000000021,1690.4038232935711,7.65625,7.656249999998214,7.46175,7.306,123.68600000000377,120.2020000000148,459.03650000016626,143.9420000000032,682.7951556100629,164.2420000000283,213.69,1074.8521682592977,190.52200000002816,747.9250000000472,228.59400000003052,298.79400000000174,298.7940000000127,275.1120000000118
10,268.735,251.70450043715314,149.37900000002102,1299.6496081673856,5.22825,5.228249999998208,5.205,5.13675,128.79500000000377,137.3030000000148,588.7612500001651,155.1030000000032,700.0077554122573,142.6130000000281,239.785,1109.034118259433,191.6190000000281,864.1520000000472,246.49500000003056,313.74500000000177,313.74500000001257,292.8830000000043
11,269.262,415.44037864047834,172.03700000002098,1092.4762741915242,8.948,8.947999999998217,8.92125,8.8645,129.81800000000374,157.5130000000148,779.364850000164,156.4130000000032,657.8595367842662,135.07500000002798,240.061,1151.8780682594431,196.9250000000281,917.9910000000473,258.5270000000305,320.72700000000174,320.7270000000126,302.1100000000037
12,274.485,173.6274350814522,1333.0965827477105,5.6332499999968295,170.25,1443.6238707563436,0.80025,96.636,109.11100000000734,148.73400000002553,2206.5248886426284,1.0362499999994597,0.9724999999997349,0.8940000000006431,115.439,159.59700000000146,104.85800000000728,175.36100000001505,110.90300000001787,110.90300000000101,110.90300000000751,320.58300000000355
13,283.259,198.82976268637339,839.829050877065,13.217999999996833,192.001,1149.4911319513676,10.3225,103.784,114.2160000000073,158.2880000000255,2065.4146154696123,10.53749999999946,10.485999999999745,10.39950000000064,113.467,114.06000000000144,106.90700000000727,125.10900000001502,111.3790000000179,111.37900000000101,111.37900000000752,311.2590000000036
14,275.066,301.2033180403813,661.3050156889807,13.315499999996845,200.604,938.6509752269881,13.49275,114.942,117.08500000000726,151.54400000002548,2116.1493732823487,13.589249999999463,13.527499999999762,13.475000000000637,114.034,114.67300000000144,115.05600000000726,119.17600000001501,117.63100000001326,117.63100000000101,117.63100000000753,296.859000000004
