,0,1,2,3,4,5
0,17.0,18.9,17.8,17.8,27.5,18.9
1,15.4,24.5,24.5,17.8,31.3,18.9
2,14.4,17.8,18.9,16.3,22.1,18.9
3,14.4,17.8,22.1,22.1,31.3,22.1
4,14.5,17.8,22.1,24.5,24.5,18.9
5,14.4,20.3,17.8,22.1,17.0,20.3
6,14.2,31.3,20.3,22.1,20.3,24.5
7,14.0,24.5,20.3,20.3,24.5,31.3
8,14.8,18.9,20.3,31.3,22.1,17.0
9,14.8,24.5,15.8,31.3,18.9,16.3
10,15.8,24.5,17.0,24.5,22.1,20.3
11,18.9,31.3,24.5,18.9,18.9,17.8
12,18.9,24.5,27.5,22.1,20.3,20.3
13,17.8,36.3,24.5,17.0,20.3,22.1
14,17.0,20.3,20.3,22.1,16.3,31.3
15,24.5,22.1,24.5,31.3,17.0,22.1
16,20.3,17.8,22.1,27.5,24.5,24.5
17,22.1,15.4,115.5,24.5,22.1,20.3
18,31.3,20.3,20.3,22.1,24.5,36.3
19,31.3,20.3,24.5,36.3,24.5,22.1
20,24.5,17.8,31.3,20.3,20.3,31.3
21,42.7,20.3,36.3,17.8,15.8,22.1
22,36.3,20.3,17.8,17.0,20.3,31.3
23,22.1,31.3,22.1,17.8,17.0,22.1
24,15.8,24.5,31.3,20.3,36.3,20.3
25,17.8,27.5,24.5,31.3,27.5,20.3
26,27.5,17.8,31.3,22.1,17.0,20.3
27,31.3,17.8,22.1,42.7,17.0,36.3
28,36.3,36.3,17.8,31.3,14.8,50.9
29,50.9,92.8,20.3,17.0,16.3,42.7
30,230.4,31.3,20.3,17.0,17.0,31.3
31,92.8,17.8,20.3,17.8,20.3,16.3
32,61.6,24.5,15.8,22.1,31.3,20.3
33,36.3,31.3,16.3,20.3,24.5,24.5
34,36.3,27.5,24.5,22.1,61.6,17.8
35,115.5,22.1,20.3,22.1,61.6,22.1
36,115.5,17.8,22.1,36.3,31.3,20.3
37,115.5,20.3,27.5,22.1,22.1,18.9
38,75.2,17.8,50.9,20.3,22.1,24.5
39,61.6,27.5,17.0,20.3,20.3,27.5
40,31.3,17.0,20.3,27.5,31.3,18.9
41,61.6,20.3,16.3,20.3,24.5,17.8
42,31.3,22.1,20.3,18.9,17.8,17.8
43,20.3,17.0,42.7,17.0,17.8,17.8
44,15.8,20.3,17.0,18.9,24.5,20.3
45,17.8,22.1,20.3,22.1,20.3,17.8
46,20.3,18.9,20.3,20.3,22.1,24.5
47,20.3,17.8,22.1,24.5,42.7,20.3
