,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,659.2610985108699,-120.30232142857345,-118.59803571429191,-112.74875,-112.7487500000018,-112.88125,-112.9275,-113.09250000000182,-13.63624999999919,7.892243604957267e-12,3.1944706172089366e-12,628.5768551625026,2.9376937926697286e-11,164.20280515463915,1.9449869273614868e-11,183.30247037874722,2.1899800571187814e-11,3.5491545266627756e-11,6.981137703257592e-14,-2.3649454324742575e-12,-2.8679890964061988e-12
1,597.2068239261282,-116.08107142857342,-116.32678571429192,-109.29,-109.2900000000018,-109.4475,-109.46125,-109.55750000000172,-7.141249999999011,8.23302293284669e-12,3.2063389197065563e-12,267.224126240158,2.943043989898384e-11,94.20215515463919,1.942560836779545e-11,119.94948467258602,5.3932245102701e-11,3.548568607714504e-11,6.344866211359396e-14,7.769342382056733e-12,1.2631728312766866e-12
2,537.0360874277847,-122.34232142857341,-124.70678571429187,-116.17,-116.17000000000178,-116.31875,-116.31,-116.37125000000164,-3.5224999999988995,8.452125772759155e-12,3.2140382601179445e-12,130.57453398861378,2.939317075289792e-11,76.71230515463918,1.9298399976209495e-11,141.9917949471712,5.3575460915600017e-11,3.548711202450365e-11,5.7257592706418e-14,7.768560387109108e-12,1.3401524571697254e-12
3,224.78336409492178,-120.92553571428769,-125.5875000000029,0.0,1.3250000001461981,711.5387499999999,0.0,0.2500000001810865,891.4487800822351,1.614314769374534e-11,1011.586641666677,1.7325156225601998e-11,1.4298116340829102e-11,0.0,5.655930165231867e-12,4.684972980489903e-11,1.8320996397761974e-11,1.5708434641820802e-11,4.508031896277403e-14,7.748248185812685e-12,1.4257251227595397e-12
4,242.11728961954668,-94.99500000000195,-101.30375000000265,0.0,0.17500000014999822,485.86566428571433,0.0,1.8256634575963095e-10,468.9451803784187,1.62472948481973e-11,707.0668416666771,1.7464689412981336e-11,1.42416171042338e-11,0.0,5.636486204113526e-12,5.772636759784798e-11,2.886941928158121e-11,1.8703556172485096e-11,1.8221169091499356e-12,1.2775746299461792e-11,4.2204433770541585e-12
5,52.442384358279405,-99.72250000000192,-104.94125000000247,0.0,1.5195259231850892e-10,345.7408500000001,0.0,1.8317299470332963e-10,317.8391298217171,1.628410987653721e-11,573.7699166666771,1.763558821447582e-11,1.4180763296166969e-11,0.0,5.616627766446911e-12,6.449196146439119e-11,2.8840905711628424e-11,1.8930325193277577e-11,1.8057330868223054e-12,1.2744061943315817e-11,4.2103981443177325e-12
6,205.54344909096758,4.526042727911421e-12,7.370910473324258e-11,16.78,1.5244352396283135e-10,235.2471142857143,4.2,880.6655298924694,-100.8575000000002,4.703182450267976e-12,1.8878215270365473e-12,7.147419272685253e-11,695.5682615682833,0.0,5.597462288458087e-12,1.8380595505050878e-11,2.8858417861972173e-11,3.052817415592012e-11,1.7916857085447319e-12,1.2713967594249352e-11,1.1712326645117046e-11
7,40.94573493202504,5.185865600506486e-12,5.316588032718892e-11,6.88875,1.513861723815017e-10,213.76411428571436,1.0,561.474078482344,-110.4912500000002,4.736280053397013e-12,1.8830391865531205e-12,7.144463267026376e-11,431.4557597307055,0.0,5.579535889229945e-12,2.8241929995583147e-11,2.2824313797350745e-11,3.0526307456839106e-11,1.7799342427113367e-12,1.2686131075511749e-11,1.1740537867873963e-11
8,-41.01096485438905,5.554790206714771e-12,5.397273464758777e-11,1.86,1.4899793917237742e-10,186.7117392857143,1.0,402.02147679056174,-96.3525000000002,4.76918539361162e-12,1.87635797573581e-12,7.142448974794401e-11,318.9327043489154,0.0,5.563161802341811e-12,2.81912508067576e-11,9.252781953132873e-12,3.05302343885459e-11,1.7701591790603307e-12,1.2660243052247855e-11,1.1778305541742832e-11
9,-17.100964904081412,2.0995197994473163e-11,1195.3208232935706,-95.68375,-95.6837500000018,-96.65625,-97.435,3.767210370833319e-12,1.4795128653362302e-11,83.62050000016622,3.2058152860535736e-12,109.76615561006291,2.8289745965608298e-11,0.0,163.73116825929762,2.8149600992931787e-11,4.7273996079352834e-11,3.053793474651133e-11,1.7619395594514162e-12,1.2636608112552123e-11,1.1826991643136523e-11
10,-17.030499562847034,2.1021582320851812e-11,822.9946081673853,-110.32375,-110.32375000000181,-110.44,-110.78125,3.751663508238299e-12,1.4809654850453564e-11,46.96425000016509,3.198567545983798e-12,106.20475541225724,2.8133516355844625e-11,0.0,109.27811825943306,2.8112212417934766e-11,4.730391173787792e-11,3.054750083346391e-11,1.7550134396573938e-12,1.2616386303508038e-11,4.2796217970689494e-12
11,146.1783786404786,2.0987305861126617e-11,644.6862741915238,-111.44,-111.44000000000177,-111.57375,-111.8575,3.738489303291486e-12,1.481723702095051e-11,21.906850000164095,3.1910173805479436e-12,78.06853678426623,2.7989895748975696e-11,0.0,104.59506825944298,2.8074357699505683e-11,4.7387409520936954e-11,3.0557157028387995e-11,1.7489387423208473e-12,1.2599513060790063e-11,3.746155438356685e-12
12,-100.85756491854795,855.2535827477103,-103.54875000000317,0.0,1116.5348707563435,-98.71375,-3.85,7.339142988453115e-12,2.5523138356526898e-11,1101.066888642628,-97.53375000000054,-97.85250000000026,-98.24499999999937,0.0,1.4508961354515474e-12,7.267601672103567e-12,1.503449009228073e-11,1.788198960615156e-11,1.0124226867040143e-12,7.525037985738631e-12,3.5551355678353687e-12
13,-84.42923731362679,407.27605087706473,-97.93000000000318,0.0,799.9921319513676,-95.4075,-2.875,7.306016538634257e-12,2.55006874868255e-11,902.024615469611,-94.33250000000054,-94.59000000000026,-95.02249999999935,0.0,1.448416080788171e-12,7.264646847046101e-12,1.5011662295771933e-11,1.7891054401521292e-11,1.0088816382846539e-12,7.526053263874708e-12,3.6349307093229626e-12
