,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0393617283720122,0.0,0.0,0.0,52325873.0,1426806.0,847930762.9,849357569.9393617,0.0,1.0
1,1.0393617283720122,0.0,0.0,0.0,52325873.0,3706095.66,12282993942.65,12286700039.349361,0.0,1.0
2,1.0393617283720122,0.22,0.33,484438.5,52325873.0,2887427.17,8186594757.4,8189966624.109362,0.0267,0.225
3,1.0393617283720122,0.4,0.65,739154.65,52325873.0,2237348.32,4275191626.02,4278168130.029362,0.0286,0.23
4,1.0393617283720122,0.44,0.77,830790.28,52325873.0,2063369.74,2809447355.75,2812341516.809362,0.0109,0.08
5,1.0393617283720122,0.51,0.86,952434.0,52325873.0,1813275.52,1732736747.42,1735502457.9793618,0.0168,0.125
6,1.0393617283720122,0.54,0.88,1013997.48,52325873.0,1716990.62,1491771071.39,1494502060.5293617,0.0079,0.055
7,1.0393617283720122,0.57,0.9,1099160.08,52325873.0,1584642.65,1191424556.11,1194108359.8793616,0.0112,0.08
8,1.0393617283720122,0.61,0.93,1167328.37,52325873.0,1455272.51,890395289.99,893017891.9093617,0.0118,0.085
9,1.0393617283720122,0.63,0.94,1217516.51,52325873.0,1378677.78,798030542.96,800626738.2893617,0.008,0.055
10,1.0393617283720122,0.65,0.94,1245161.18,52325873.0,1312874.99,781045885.06,783603922.2693616,0.0074,0.05
11,1.0393617283720122,0.66,0.94,1275405.34,52325873.0,1269115.54,775032353.63,777576875.5493617,0.0054,0.035
12,1.0393617283720122,0.67,0.94,1291188.4,52325873.0,1226885.03,770819965.9,773338040.3693616,0.0053,0.035
13,1.0393617283720122,0.68,0.94,1304162.25,52325873.0,1191947.51,768741917.54,771238028.3393617,0.0046,0.03
14,1.0393617283720122,0.68,0.94,1312603.32,52325873.0,1174992.37,767973085.28,770460682.0093617,0.0029,0.015
15,1.0393617283720122,0.69,0.94,1315810.99,52325873.0,1163859.5,767624677.82,770104349.3493618,0.002,0.01
16,1.0393617283720122,0.69,0.94,1314425.58,52325873.0,1147514.83,767141109.45,769603050.8993618,0.0027,0.015
17,1.0393617283720122,0.69,0.94,1311785.62,52325873.0,1140945.75,766929215.16,769381947.5693617,0.002,0.01
18,1.0393617283720122,0.69,0.94,1311503.89,52325873.0,1139267.88,766860548.91,769311321.7193617,0.0014,0.005
19,1.0393617283720122,0.69,0.94,1310463.37,52325873.0,1136053.72,766794636.03,769241154.1593617,0.0014,0.005
20,1.0393617283720122,0.69,0.94,1309404.8,52325873.0,1133031.45,766762576.65,769205013.9393617,0.0014,0.005
21,1.0393617283720122,0.69,0.94,1309404.8,52325873.0,1133031.45,766762576.65,769205013.9393617,0.0008,0.0
