,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,1793.5040098647828,1309.2523219309196,925.4090182439463,824.3195967844307,679.0035534363761,623.0327454973755,546.0942258575855,470.8594104096902,443.62564283715744,421.4443606953008,406.6938080709656,428.3826678271764,415.53118779236377,414.32497895743705,410.18172916786324,410.70765948032283,406.60058288552096,404.56757997109383,402.54474207123843,400.5320183608823,400.5320183608823
1,0.0,519.3430380727478,331.47117147066393,178.91132703240928,164.59842086981655,144.21111826114551,221.1524962924968,203.46029658909706,186.1874213790703,268.24993316875185,254.83743651031668,326.15294523245666,314.7375921493225,305.29546438484414,300.7160324190715,297.7088720948809,293.24323901346025,290.31080662332636,288.85925259021,287.41495632725895,285.97788154562284,285.97788154562284
2,0.0,205.4782191686036,159.24561985567118,122.61912728890839,114.85189710579573,100.49540996762785,129.9329256515512,120.03429159942709,266.5850690525327,234.99932150464332,223.24935542941188,215.43562798938265,207.89538100976176,245.03722134890606,241.36166302867247,238.94804639838588,235.36382570241125,233.01018744538774,231.84513650816126,230.68591082562048,229.53248127149257,229.53248127149257
3,0.0,112.04691417355015,86.83635848451553,679.3543883331478,599.6102372664959,484.9780201081833,440.7773790022332,379.9092886820546,347.61699914408086,328.49806419115885,319.69774098162566,308.50832004726914,308.0019095188452,298.7618522332824,294.28042444978314,295.1136637530671,290.68695879677233,287.78008920880603,286.34118876276244,284.9094828189487,283.4849354048541,283.4849354048541
4,0.0,-159.14948419179345,226.88192084695535,104.83514155215337,96.4483302279811,399.9205361913209,361.6717192007982,332.1499816647343,303.9172332232338,287.20178539596014,420.6070399958915,395.63866859603525,371.513215195174,351.5253937393188,346.25251283322905,342.78998770489676,337.64813788932366,334.27165651043083,332.6002982278789,330.9372967367396,329.28261025305596,329.28261025305596
5,0.0,98.8960005043854,76.6444003909171,389.27116896647215,334.5822754491544,292.7594910180139,276.9997090120231,411.88912829106124,352.9074898863208,333.49757794257357,316.82269904544626,305.73390457885597,305.60305524687897,316.10872431997274,311.2291553108433,308.1168637577349,303.4951108013692,300.460159693356,298.9578588948894,297.463069600415,295.9757542524131,295.9757542524131
6,0.0,-76.375545053784,77.61981174001603,2.4932300398108054,2.293771636625941,2.007050182106246,1.8966624220904027,1.7449294283231704,1.5966104269305752,37.36568417320555,35.14772359468259,33.9175532688688,32.73043890446136,31.74852573733352,31.272297851273517,30.959574872760943,30.49518124967079,30.19022943717493,30.039278289989426,29.889081898539505,29.739636489046998,29.739636489046998
7,0.0,-96.22476147231407,27.940318141543873,18.840485448919654,17.333246613006082,15.166590786438796,14.33242829318466,13.185834029729888,12.065038137217494,34.308821073868216,32.59338002017476,31.452611719468834,41.32219462300813,40.082528784318875,39.48129085255409,39.08647794402868,38.50018077486938,38.11517896712149,37.92460307228624,37.73498005692483,37.54630515664029,37.54630515664029
8,0.0,-33.986756569503065,-26.33973634132092,-14.857983411191517,-13.669344738296195,-11.96067664600341,-11.185414430473223,84.03017072396463,49.24167496242776,46.533382839495005,44.2067136975216,43.553390968108914,42.029022284226656,40.768151615701555,43.71484182342479,43.277693405190625,42.62852800411371,42.20224272407333,41.99123151045336,41.781275352901126,41.57236897613668,41.57236897613668
9,0.0,34.252431504970914,26.545634416366447,275.8858392681004,229.13647212665242,161.92769436082028,135.69453992097516,124.83897672729715,114.22766370548383,151.95885208435607,144.36090948013867,139.30827764833415,134.4324879306427,130.39951329272515,128.44352059333426,127.159085387401,125.25169910659083,123.99918211552564,123.3791862049484,122.76229027392367,122.14847882255421,122.14847882255421
