,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,-37.238954142857175,-60.917401128952875,4.629398747583633,-7.997048670866668,-20.631151127238482,24.403368127867942,12.366342056499372,20.88282402066462,23.532396039706626,17.853037618206407,23.47296768732043,26.512109714815058
1,0.0,-31.518208914285733,2.199221620791515,72.77879996054868,111.70548535468308,97.15576031082678,90.48354966802934,99.57654732359504,109.20899656626301,113.51342605497318,118.22618797353543,115.0323430606767,117.61638198374945
2,0.0,30.068591592630384,402.231906347191,377.8570900631224,363.0550250134148,348.6015541596153,341.23648145789303,328.97963137888183,317.85522720624414,307.6650758239915,299.27395441630085,302.4080484722586,304.34477987840427
3,0.0,159.36657922372308,207.21846320632943,428.941529775369,414.4978368108409,400.83175248981854,393.24117721741015,381.557284559149,370.9480465753209,360.1464433854262,364.16587985119094,367.1251841398006,369.4319439746588
4,0.0,28.920319311203066,348.8156869110889,325.7425129906673,310.7893457568353,298.8440445932548,292.24563440620125,281.75921274725107,271.22267276878955,275.28239156343,267.9570914486998,271.93390942539287,274.7694517329661
5,0.0,151.3450511909171,248.75463130969422,230.8172430017131,345.9171369028131,332.182372289751,325.51300461057184,309.03543836482027,312.63489471863113,303.2508891561201,308.2908869660997,304.5674989598407,307.7269663910071
6,0.0,434.83377458613637,397.5565946314157,376.4513633871046,363.2124473604224,351.0891294219619,345.0293450143071,331.38601917891935,336.04435418202524,327.3068415776589,320.74803311734604,325.7051508308585,328.802489389194
7,0.0,380.58903236312045,344.58373277732755,324.18447352678504,311.96861654616004,300.5807772077324,294.6760962842914,284.7157541257413,274.8835235679809,276.0196620599918,283.73190174934166,280.1054636691664,282.6476258267176
8,0.0,155.57480290275348,165.17681869901287,373.30207945876447,358.85380597136384,345.2684511269935,338.03533063827916,326.31000996441924,315.370984491584,318.1995100181108,311.02227585651923,316.7252016346595,318.88109558727433
9,0.0,53.493545407667455,135.0372097137379,117.01471863203949,100.45527283270671,88.57051055399485,124.32817250199061,116.24786705731788,108.6324658851821,114.20625581201425,118.5874378705046,115.85333783555323,113.07581456573389
10,0.0,7.078462576862983,14.95646851210075,27.79101628955797,55.193593407925306,41.6173981653572,81.15278498174378,73.23189034987477,65.86425408196334,72.83386448533528,77.24191371428752,74.52102141700036,71.70145416216727
11,0.0,-5.90600834208715,42.26209010930476,26.95518484145406,16.129660590351836,42.62884305444326,36.483449038381835,44.23010679762945,35.719755353875065,44.039339724402396,39.60721488492263,43.80689462708216,51.3058778881673
12,0.0,-20.127911574795583,-22.81509508515586,19.6196867301842,11.00087836904088,2.829609436767182,-1.377624762449437,-9.689168192351984,5.882084677046856,-0.23632742375475574,-4.346489141260855,2.1059045506393503,-1.2279196164278656
13,0.0,-37.35575428571431,-63.06934932571433,-79.2287937666972,-88.16383179977576,-66.36260678044565,-70.7058081755564,-68.35861399600653,-76.55683209309444,-68.31664036406258,-73.03532495792886,-75.72492884901224,-67.76209239548558
14,0.0,-38.999465285714315,-65.797942653381,-82.06034750690915,-93.42108264299358,-64.79505887554154,-71.05950997059216,-69.24135578053419,-77.98153808152763,-68.88986057608548,-73.87224169006787,-65.89687339139041,-69.70820342750832
15,0.0,-36.84908592857147,-64.80735471807148,-61.08294718380693,-43.540275875384495,-52.50347828074106,-60.17042656001789,-52.07874738681844,-35.984465595274784,-43.06096218539336,-48.701155799221056,-39.13272463051556,-41.85904252365796
16,0.0,-38.57883450000003,-47.07352354948319,-44.85622307624946,-23.382586436470614,-33.06615046705062,-38.22730298784717,-29.867607357967877,-38.59749196777684,-29.740748946894797,-19.90901605035193,-22.977007962779616,-25.99740668035008
17,0.0,-39.70801900000003,-67.35043706900004,-83.75450639399904,-95.89387372176421,-68.02686869961006,-73.07491259559927,-65.37486267368043,-73.04880361248821,-66.36724231716121,-71.66161282441277,-62.45833351993246,-65.5032113852429
18,0.0,-37.72213900000003,-69.98128187081824,-49.518611523068756,-59.69010750565353,-34.48100947834284,-39.7769405358949,-31.570312291525486,-38.929744791239,-30.41089486599701,-35.28604801129806,-26.76168733895701,-29.449450568928892
19,0.0,-26.596070132539676,-50.86271787460876,-69.63618597093043,-81.10521761202511,-49.451249414449,-54.428396312576105,-61.93814553931604,-58.60396147923955,-64.72505038264133,-59.77236809720369,-62.69538746128892,-65.17069844627586
20,0.0,-40.12585780000003,-69.669999406811,-80.94083231694277,-35.157582246803635,-42.88580634860798,-47.09104480575622,-33.33042958026046,-28.711300922559182,-34.629136924953755,-30.72501343136902,-32.89465201477685,-37.08966704744634
21,0.0,-19.66476433669418,-44.35212738419618,-58.0307363900545,-69.68552512777123,-19.882680602789094,-24.421091620221134,-32.47488596020354,-22.93992974216924,-29.84751356093071,-23.95696494809551,-26.179357747424127,-17.976564547185877
22,0.0,-38.648181757401574,-65.63036585128891,-80.79764524160154,-89.9737816272527,-101.69815239865787,-109.22146445922382,-95.72557420312287,-85.73893934950344,-76.7868493383236,-81.36813051108541,-83.4799916715347,-86.62976582147093
23,0.0,-45.648117761904786,-45.24896750643026,-61.0884204487438,-71.0164746663807,-79.7590737470235,-84.75014164526701,-68.9995672025799,-59.93885288946144,-49.520903192074286,-54.26954706334562,-56.391506805008724,-60.52768589113591
24,0.0,-41.52925128571431,-97.2805118174113,-118.85069928721713,-71.96847166324383,-80.92142864496869,-86.16656307287826,-95.28070296011842,-84.7329344865103,-91.68489941402017,-79.5571435788461,-81.54299753408533,-70.40222033924454
25,0.0,-38.95939928571431,-40.72250014623878,-67.73944168285524,-89.4301285840602,-98.48043602216737,-101.6038237931477,-56.9843841720137,-64.40496679360551,-71.20721722528864,-75.85594027026104,-78.46734985462402,-81.0371207243985
26,0.0,-40.44736400000003,-69.49689816400004,-85.85580111724404,-95.73312469713365,-104.94965517252048,-107.76003696741033,-114.27561314355209,-121.18565799757656,-127.4846226318521,-120.54681168574663,-110.38467620542508,-112.90769461011224
27,0.0,-34.38265800000002,-55.27065223779802,-61.67440753277913,-8.525716415156815,-18.29791623609915,-23.544296342915434,-34.239623326343136,-29.23372562445367,-36.61373917807222,-28.86120702784227,-34.879310411034524,-37.658971923516
28,0.0,-36.64337200000003,-64.87489977200005,-84.63547367861206,-98.48173415239705,-106.0552734941319,-113.6955981868879,-102.489855853686,-98.83456984305892,-92.8993526939379,-97.4389751890319,-99.6184237217623,-101.97711936147653
29,0.0,-31.15546900000002,-51.209530651154914,-64.23896132804279,-70.92719237509993,-76.84315725905435,-40.57887285962438,-48.054626195301445,-56.02874486661164,-46.56487528118838,-51.56266099942337,-53.5742675421504,-55.91752593616626
30,0.0,-36.33631100000002,-63.98943876100004,-78.06535903693104,-86.60055400283771,-94.79914187050376,-100.7550304182946,-88.93723228811284,-73.82040129435508,-80.33123010169874,-74.66193535799222,-76.85890884111193,-79.15806810967693
31,0.0,-42.649922000000025,-66.37769515533338,-80.2685995958287,-88.46685476935451,-60.48401425251416,-64.82081712424153,-72.27203343880647,-78.9505349706632,-86.66019573593141,-81.65882360110113,-84.00609537595278,-86.0321331047007
32,0.0,-58.94646063822759,-84.45634206695445,-101.09769214701276,-114.1188848312237,-135.16944226384015,-139.0561482683281,-126.05165987907014,-107.15953153479533,-96.68850018054331,-100.59888092891843,-102.74844705176223,-105.36862206647764
33,0.0,-51.29914534285721,-86.207903292101,-107.06440166567769,-122.15210688104531,-129.34514278448506,-85.30323848114331,-94.77379709873136,-103.89236336527505,-96.02846117412861,-99.49804045650879,-101.85567794541649,-99.67411997758661
34,0.0,-37.12307711111113,-66.43225999933337,-81.04633282046382,-89.90404788782224,-99.43388198967078,-107.13832116075214,-101.11534845806055,-87.02841663001473,-93.43482809694143,-99.2636852552118,-101.8114657227559,-99.18745094117685
