,0,1,2,3,4,5,6,7,8,9,10,11,12
0,462.083,85.44114285714285,555.9897580317617,1664.9227259969914,95.58410559006212,170.84962497665734,2226.8631407805024,104.1390989010989,593.6140547225011,651.7153375069208,85.54142857142858,1113.38422885807,703.0626468791974
1,423.939,76.55014285714286,383.43481172314625,1515.210323388407,97.13685559006211,147.67870909222566,2182.2837322158225,89.58228937728938,665.3470261757925,663.516727658309,79.14042857142857,949.5121017758695,673.7659419592295
2,423.898,60.53442857142856,317.58686414109854,1453.1560279869122,102.56213654244307,147.14211982661416,2208.2004486660394,88.7745750915751,678.361401455725,633.4929910894358,77.84271428571428,894.5107208070708,691.7927843478184
3,435.505,60.98359047619047,655.3362541197522,1377.0378767181905,1181.1854895040037,151.80142162424698,169.61577857142862,725.2771516992195,708.3489929538638,661.2902734729473,662.7539654216615,62.47069402819403,662.5447824659902
4,420.147,68.40519047619047,567.1087906915137,1282.717154203423,1121.3662254828803,165.189441832702,166.52752857142858,754.0570624526333,727.2538182934387,641.5067428995889,678.936166639864,68.75573841322078,678.4447901166744
5,414.408,67.54119047619048,498.70957352092364,1251.7357541390813,1056.8107179811295,163.17144284736415,159.9647150793651,785.8641792205558,727.3788248382922,604.6999408637407,673.6095071670293,65.01777296037298,674.6105550925621
6,378.427,489.7451878154755,3017.29598237596,49.68,51.36571428571429,53.64742857142856,51.221714285714285,50.587714285714284,52.10380952380952,51.08714285714286,64.73266666666666,796.4418208501464,640.8152270202299
7,359.191,454.9679117937033,3020.732768090246,43.936,44.67371428571428,49.155428571428565,45.12971428571429,44.273714285714284,46.01180952380952,44.845142857142854,52.32906227106227,811.6679414941225,589.5695391531954
8,360.201,415.8288495345574,2998.3575299950066,38.186,38.92371428571429,40.148,38.92371428571429,38.523714285714284,40.383714285714284,39.095142857142854,52.26952380952381,807.6180032635795,582.3885635279647
9,365.884,1249.5253587516165,677.8073461205469,3040.6261335755244,43.37071428571429,44.65928571428571,51.54800000000001,49.571666666666665,45.145,49.74464069264069,659.2486248986291,823.0727654449124,629.1864029050398
10,312.394,1154.0997876381043,637.735188472639,3058.9659907183814,30.030714285714282,31.465952380952377,39.7915,34.06166666666667,31.11928571428571,39.255926406926406,640.4581901771301,802.6260885495857,597.5321497623107
11,335.529,1071.6605136658486,647.7321055000562,3035.1333240517156,36.66571428571428,37.55428571428571,47.78,38.00666666666667,37.63228571428571,46.463926406926404,632.2826800613049,782.9838835786264,615.5655984440812
12,366.896,352.1790975451251,3167.017266791543,29.976999999999997,33.384,29.276857142857136,38.058452380952396,32.574952380952375,46.97367857142857,609.6852589515009,38.23471886446887,802.1452089502508,665.6319047110636
13,337.673,363.6087865144893,3194.81581441059,36.364,40.734,35.84685714285715,46.06961904761906,39.544952380952374,54.84998214285715,607.3334015131767,42.611718864468855,809.5074454056877,619.592360310285
14,355.415,364.97267282401305,3199.4281279026536,52.315,73.22,54.45285714285715,63.522285714285715,56.38695238095237,79.20155357142856,609.6750734302977,66.49771886446885,813.3700324313751,613.8021059186885
15,328.503,1045.0026696931566,1306.0123731227097,66.52209523809526,3024.5644548304654,73.92873669467788,59.525819047618995,109.77789627657083,913.0577591271838,54.31296147186146,658.2382546257643,52.63128571428571,635.2451563687199
16,338.445,1004.0355108763767,1283.6639655649901,56.68411904761905,3046.8064191161798,63.515450980392146,52.82653333333333,92.84369988706945,917.1769550410155,48.07000909090909,631.4170952328986,42.42,655.7898565699707
17,341.873,1025.1601804889317,1261.7143271721336,84.08378571428571,3024.5509191161796,80.65461904761905,68.73216666666667,104.56699206349205,977.8307494688257,67.39434242424242,688.950295961859,69.115,676.0469722544419
18,320.114,3199.173075331802,49.11,49.178,55.713,60.199266106442586,55.8935,83.55610317460318,967.979065778356,49.613,57.66651648351648,758.1300533631983,643.4154015492596
19,305.139,3257.6427419984684,37.12,37.26,45.083600000000004,48.5522605042017,49.198711111111095,74.61235281385284,937.2048249912316,37.223,49.95483682983683,732.9035213002892,658.4917627094088
20,312.353,3318.6435197762466,38.0,38.068,42.63942857142857,51.228571428571435,47.83353968253968,72.63283333333334,906.2023429168983,40.068,47.73599267399267,791.7470011563469,709.7216982392939
21,287.184,3346.5817340619606,30.4,30.399999999999995,31.03942857142857,39.38657142857145,34.63187301587302,31.687428571428573,46.149571428571434,706.4510342558658,663.9467893706627,36.65442857142857,725.2954161230259
