,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,65181630.0,1849935.0,1001311450.1,1001311451.46,0.0,1.0
1,1.28,0.06,0.04,256429.1,65181630.0,1741591.38,963919814.17,964176244.55,0.0371,0.067
2,1.23,0.1,0.05,387743.26,65181630.0,1667664.81,950260894.6,950648639.09,0.0276,0.049
3,1.2,0.12,0.06,437684.36,65181630.0,1626056.23,945848624.53,946286310.09,0.0174,0.029
4,1.18,0.13,0.06,455019.9,65181630.0,1600979.88,944069802.37,944524823.4499999,0.01,0.018
5,1.16,0.15,0.06,470364.95,65181630.0,1577722.97,942664782.27,943135148.38,0.0105,0.017
6,1.15,0.15,0.06,477690.55,65181630.0,1565619.8,942073951.69,942551643.39,0.0061,0.009
7,1.14,0.16,0.06,487337.04,65181630.0,1545629.91,941464849.09,941952187.27,0.008,0.015
8,1.12,0.17,0.06,490772.82,65181630.0,1527252.55,941038661.81,941529435.75,0.0086,0.014
9,1.11,0.18,0.06,493091.59,65181630.0,1510426.76,940674273.1,941167365.8000001,0.0087,0.013
10,1.1,0.19,0.06,495991.83,65181630.0,1498930.57,940457433.85,940953426.7800001,0.0056,0.009
11,1.1,0.19,0.06,497752.52,65181630.0,1492601.04,940356315.37,940854068.99,0.0039,0.005
12,1.09,0.2,0.06,499580.06,65181630.0,1486303.67,940274349.5,940773930.65,0.0038,0.005
