,1,2,3,4,5,6,7,8,9,10,11,12
0,-196.90085714285715,-216.8162419682386,748.0307259969891,-218.23089440993786,-257.5523750233426,1683.4801407805035,-255.8989010989011,181.7110547225003,29.90233750692074,-195.43357142857138,340.5592288580702,226.97964687919765
1,-189.21885714285713,-168.20518827685373,707.9483233884048,-222.6741444099379,-255.9172909077743,1622.6937322158217,-248.95171062271064,232.03802617579214,109.86972765830893,-196.66857142857143,366.00510177586955,202.1769419592295
2,-169.68557142857145,-135.45113585890132,743.3380279869109,-255.93486345755693,-237.70988017338573,1677.0304486660384,-273.214424908425,206.9374014557244,84.92399108943526,-215.40528571428567,435.2747208070708,202.14478434781873
3,-158.54240952380954,241.45925411975134,798.331876718189,798.8214895040036,-262.34357837575294,-268.7832214285714,198.20015169921967,225.28899295386339,121.60527347294715,188.62096542166174,-184.293305971806,174.43978246599056
4,-158.04280952380952,217.87179069151335,798.2491542034223,745.1082254828799,-240.26655816729797,-203.54047142857138,214.83106245263338,265.76181829343824,151.5297428995886,207.33116663986445,-171.52026158677924,223.39779011667466
5,-153.83580952380953,197.26157352092355,839.3967541390815,691.4427179811291,-241.5505571526358,-171.87728492063493,283.65217922055604,296.55782483829205,167.18394086374067,241.20150716702997,-164.72922703962703,234.00255509256263
6,171.1541878154759,2491.400982375959,-160.562,-164.65328571428572,-186.32257142857142,-177.37528571428572,-185.4422857142857,-176.17019047619047,-178.78185714285715,-220.6643333333333,313.81482085014613,242.68822702023058
7,156.31791179370356,2540.543768090245,-145.3,-146.4502857142857,-157.76157142857141,-154.2572857142857,-153.2652857142857,-151.09119047619046,-150.30285714285716,-203.4639377289377,311.383941494122,224.8785391531955
8,121.31284953455733,2593.2935299950072,-132.417,-133.3762857142857,-143.065,-138.10728571428572,-137.1792857142857,-138.35928571428568,-136.91785714285714,-200.55347619047618,300.8940032635793,222.18756352796507
9,837.2803587516164,371.11834612054594,2582.6391335755243,-135.6852857142857,-143.6067142857143,-165.134,-141.53033333333332,-136.564,-151.24735930735932,251.1466248986291,298.8877654449122,263.30240290504014
10,807.8237876381033,396.4151884726383,2650.336990718382,-112.14728571428572,-117.73004761904762,-130.1945,-114.29433333333333,-112.99171428571428,-136.89207359307358,292.7201901771304,349.79208854958557,285.1381497623109
11,733.5015136658474,368.4021055000554,2619.8653240517165,-125.65328571428572,-128.05271428571427,-147.237,-129.86033333333333,-126.68971428571427,-171.80507359307364,262.8836800613051,307.34688357862615,280.03659844408145
12,127.79309754512525,2239.3502667915423,-162.703,-136.853,-132.75214285714287,-151.0205476190476,-133.54404761904763,-141.29232142857146,200.81625895150106,-185.88128113553114,316.5112089502504,298.735904711064
13,156.36578651448934,2181.1648144105907,-141.851,-156.059,-126.94914285714286,-138.05038095238095,-130.9730476190476,-150.83301785714286,202.30740151317664,-167.65128113553115,365.5944454056882,281.9193603102853
14,147.48767282401306,2136.882127902654,-142.257,-212.077,-132.17414285714287,-145.2417142857143,-142.33204761904764,-178.72544642857144,180.38507343029775,-185.10728113553114,381.2150324313751,258.3871059186891
