,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1309.92,1237.0645828571428,1238.0419785580473,1336.5041444236608,1317.762165583041,1303.276606484353,1351.103242920955,1335.07413372769,1343.5056106084585,1351.3734634018592,1341.3938233740996,1349.4738895144342,1353.0696269327932
1,1270.06,1198.1602880857142,1223.7870102677916,1301.7304197367857,1338.767795974948,1324.1715026505472,1316.7189313266922,1330.9461232573778,1342.594620436973,1349.938350815364,1355.9266024110827,1350.1281904260363,1353.4555501122823
2,1097.819,1115.4214375926304,1503.5487148931911,1463.7680601612885,1439.849571649814,1417.8022935031956,1406.2595491473812,1387.1664330530275,1369.6850936569517,1353.6345440108398,1342.9758143894678,1348.3395741455597,1350.6617429233388
3,1013.807,1178.7260702237234,1217.1689501473297,1446.7780885950804,1422.7172915717977,1400.4636495198388,1389.1115521741604,1370.0994788915477,1352.5126381870662,1336.6910123062187,1342.0486986516962,1347.3818688463036,1349.856380257629
4,1059.984,1061.376029311203,1477.8704031210887,1438.453185430577,1415.2131120928266,1393.1872909015342,1381.977458497706,1363.1753994773833,1346.6252968847,1352.8661865658337,1342.016488296082,1347.431519288538,1350.1894935467956
5,1008.821,1147.2012831909171,1279.706562941694,1248.606482616385,1389.858158204421,1369.9382492292314,1359.2385656575968,1343.4578159961397,1363.962323063112,1348.4379179321227,1354.1094274831185,1348.1597117742742,1351.2543231413686
6,937.606,1529.7421735861371,1460.8720770804161,1422.1174608450842,1399.1011950641584,1378.0361364147343,1367.0101429441445,1349.9670101398092,1370.4268792694627,1354.2610818389599,1343.4709482162953,1348.167496354313,1351.4848031850313
7,925.627,1537.495141363121,1467.6882644363282,1428.3983897676744,1404.8045542947136,1383.2109530145606,1371.9342875088582,1353.1854124819397,1336.2579027071927,1346.4580002703938,1352.9918849158498,1346.852826919842,1351.9908372611399
8,1014.481,1198.3964679027536,1199.5867191140128,1436.0740117617297,1412.6956874928755,1391.0025586626396,1379.7996092061042,1361.166319353727,1344.3796995494415,1353.6561117802162,1342.9179052027657,1348.4069578341748,1355.227948005792
9,1047.109,1142.2386904076673,1382.862464608738,1347.2086621350845,1328.124051352697,1311.4145568391452,1372.3356153705747,1354.1424382828732,1337.7004491135797,1343.1833822584426,1356.6770541789151,1350.7021410624218,1344.8319187764682
10,1112.196,1198.940142576863,1267.696009192101,1281.6708502898382,1323.3599403962005,1307.2087832548316,1372.0666026054128,1354.0563807091887,1337.961585576247,1345.276120670193,1362.2588235934816,1356.4726417467984,1350.6311163903165
11,1167.711,1188.801569657913,1274.3091097873048,1324.0332539487924,1304.521792453758,1352.0819326761716,1342.0320588535146,1357.9447824655354,1341.6908815624304,1350.7141282922464,1340.2943413556561,1348.196930465462,1356.0045585473551
12,1283.016,1244.8536984252046,1239.9043020248441,1418.1385903239945,1395.2018636981627,1373.9305480152939,1362.8684193688705,1345.5231402769982,1369.3655468278262,1353.4349237190643,1342.9796517412728,1352.0552697287603,1346.5376187358024
13,1495.591,1410.8898297142857,1353.0746890582857,1321.3029195041668,1303.2386466322127,1350.463652518199,1344.3486727894006,1365.1594797544758,1350.1233663448813,1361.7932414942195,1352.0723669636286,1346.6341296129376,1359.9225107741545
14,1484.442,1401.8360537142855,1345.809687915619,1315.0900687755898,1297.9931941464204,1347.9927012084524,1342.7164162726458,1358.7298365690551,1343.8666675751674,1357.3660184070727,1347.8283423822418,1357.8243327605576,1353.0072966936798
15,1415.75,1337.4865390714285,1284.5685706569284,1292.016232355318,1358.7038504320362,1339.4372008794535,1335.702364487735,1346.097371795218,1368.4909099182132,1353.5264244464192,1343.6639223529053,1355.2245281308503,1349.850058973901
16,1390.66,1312.2824954999999,1297.2521212805168,1309.8293630536805,1376.7506311431205,1355.8153584136874,1345.2125493129643,1353.5188171583313,1337.2134706052943,1350.0546101127266,1365.411115777733,1359.5403232061647,1353.9066828327495
