,0,1,2,3,4,5
0,17.0,17.8,18.9,18.9,17.0,18.9
1,16.3,17.0,17.8,20.3,17.0,20.3
2,14.6,17.0,17.0,17.8,20.3,18.9
3,14.3,20.3,17.0,20.3,20.3,17.8
4,14.5,17.0,17.0,17.0,22.1,22.1
5,14.3,18.9,17.0,17.8,20.3,22.1
6,14.0,17.0,18.9,18.9,22.1,18.9
7,14.0,17.8,17.0,17.0,22.1,17.8
8,14.3,20.3,17.0,20.3,20.3,20.3
9,14.4,17.8,16.3,20.3,24.5,22.1
10,14.6,17.8,15.8,17.8,18.9,17.8
11,15.1,17.8,17.0,17.8,17.0,17.0
12,17.0,17.0,18.9,17.8,17.8,17.8
13,27.5,17.8,20.3,22.1,15.8,17.0
14,27.5,17.8,20.3,20.3,17.0,17.8
15,22.1,20.3,17.8,17.8,18.9,20.3
16,20.3,18.9,17.8,17.8,17.8,17.8
17,31.3,20.3,20.3,17.8,17.0,17.0
18,22.1,22.1,22.1,17.8,17.8,17.8
19,18.9,20.3,22.1,17.8,17.8,22.1
20,20.3,17.8,17.8,20.3,17.0,20.3
21,17.8,20.3,20.3,17.0,20.3,18.9
22,17.8,17.8,18.9,17.0,18.9,17.0
23,20.3,20.3,17.8,17.8,18.9,17.8
24,22.1,17.8,17.8,20.3,17.8,18.9
25,22.1,22.1,17.8,17.8,20.3,17.8
26,42.7,20.3,17.8,18.9,18.9,17.0
27,22.1,17.8,20.3,17.8,17.8,17.8
28,36.3,17.8,22.1,17.0,20.3,20.3
29,24.5,24.5,20.3,17.8,18.9,17.0
30,36.3,22.1,20.3,20.3,17.8,17.8
31,27.5,20.3,20.3,24.5,17.8,17.0
32,18.9,17.8,18.9,20.3,17.0,22.1
33,20.3,18.9,20.3,22.1,20.3,22.1
34,36.3,17.8,22.1,17.8,22.1,17.8
35,36.3,20.3,20.3,17.0,18.9,18.9
36,75.2,17.8,22.1,17.0,22.1,20.3
37,230.4,24.5,36.3,27.5,31.3,22.1
38,61.6,22.1,20.3,17.0,18.9,20.3
39,27.5,17.8,20.3,18.9,17.8,20.3
40,24.5,22.1,22.1,20.3,20.3,22.1
41,24.5,20.3,22.1,18.9,18.9,20.3
42,24.5,17.8,20.3,20.3,18.9,17.8
43,36.3,20.3,17.0,20.3,17.8,20.3
44,22.1,17.8,17.8,20.3,17.8,20.3
45,15.8,18.9,17.0,18.9,16.3,17.8
46,15.4,17.8,17.8,17.8,18.9,20.3
47,15.4,17.0,17.8,17.8,18.9,18.9
