,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,-0.32275800000000027,-1.261948228000001,-2.900903625844002,-6.137718975082187,-11.46381515763038,-15.932250115108296,-22.314632887242222,9.65930777302869,8.09141484866023,7.776521189265589,6.865475104508527,6.111745204090493,5.1424744684782215,4.391425884189681,4.265418343203552,4.923336407645908,4.272404094038076,3.7556332858499997,3.7699369106258236,6.237369217246572,7.696331105161181,7.248247111845697,8.069702601139355,7.849257195937077,8.59184099669196,8.43120815569527,8.265433947539574,9.138466720947296,8.885266445905039,8.648338179459135,8.487315503100216,9.497653363658094,9.285012710294435,9.11073469758414,10.942409534790471,10.942409534790471
1,0.0,-1.7892900000000014,-6.5630077749206395,73.48968956876853,71.54887391480577,67.70442068868005,64.64137395766116,60.34100647850793,57.87884942020136,53.44823472178582,54.24331412132692,61.595036297742055,60.525828152551085,59.57923926809343,58.718375775543066,58.420757010939425,58.741873653845154,58.17446823073549,57.84098529427402,57.83645929739506,60.107312556166484,61.220951106624064,60.923957253304195,61.64359969644584,62.59790672145566,62.4862378147342,62.29062457691946,62.13175695234255,63.12048087696476,62.89241969021959,62.68135027052937,62.44242156998831,63.43649567778202,63.27018218210424,63.084784999922135,64.81785252203537,64.81785252203537
2,0.0,-3.6962717142857167,126.35331908114303,122.40510046595216,120.38233705942883,117.0192336441214,114.50201390581546,111.26189362769914,109.79076358504985,107.29439936768905,106.3734537702183,104.99515195513742,103.59832734731687,102.50879156527492,101.50583502291903,101.07765172846597,99.6788384912199,99.01045906428743,104.14491663995393,103.79532280667402,105.17045353688007,104.1035188156588,104.68984641204796,105.2595053206364,104.91618230999515,105.51852325437167,105.2938427311173,105.09630688838618,105.73551468862406,105.45020202434429,105.21898982231995,108.51608535929388,108.31609727393459,108.11703917666065,107.899690137484,107.5835551506432,107.5835551506432
3,0.0,159.87459789350663,154.3774575651274,150.13596121086897,147.9037877539168,144.52452642333063,142.0912540005573,138.91280892054618,137.47344064026126,135.03661759001707,134.092207119657,133.29293429117837,132.59071055401364,132.0388794223516,131.45024378408453,131.12839729651637,128.3981735424756,127.74907682456147,132.51573070915188,132.18667324773358,133.21931735803625,132.22792345388805,133.13767185101835,133.57025444595197,133.2377879370601,133.77628797394775,133.5409206859738,133.16951676528782,133.58328858812703,133.30094557659518,133.06265363101855,135.99392291771997,135.80606599480225,135.43539692880745,135.20264853187865,134.9534520866435,134.9534520866435
4,0.0,162.01888916493522,156.3787689333274,152.01824817212756,149.39990869771776,145.52652470636798,142.2259083110661,136.93671014484477,133.76149475354117,126.3886708374845,126.82261695759777,132.23829845297087,131.27038925915897,130.16646809138152,129.42555682832057,128.9622579026014,128.1070097976013,127.49931632973215,126.92811636373936,126.37324420755256,127.52808129016249,127.03836481647353,128.3779882671832,128.87474980926282,129.11106500941472,129.58292548208468,129.3921935566026,130.88625007068708,130.66471582061638,130.4226417151854,130.2236700734702,129.62584831423578,129.43832346592154,129.86058807138227,129.54852848331086,129.27929084025695,129.27929084025695
5,0.0,99.22356511948054,95.5199939054182,90.3901020699719,87.16114064099229,83.18393354689046,77.4281746101402,68.7279511179374,63.77376586501882,76.7430560434223,76.0486198192486,75.35795333997162,74.91080152661173,74.4547391220319,73.98560290466581,73.65705629552302,73.4469829268619,72.89644754586776,72.51823733649032,72.10868554628081,73.2975086459946,73.49822079306435,74.39021627588089,74.16731584332912,74.94634195345247,74.79670261149901,74.61408190888751,74.41767982697863,74.83992387421723,74.66424356073261,74.4516453171719,74.06509154656449,74.43199410533428,74.25747411122894,74.53068250070504,74.29820319874972,74.29820319874972
6,0.0,-6.2878140000000045,-17.007469524000015,82.07385715379729,80.67066715364413,78.42731247626396,77.05369147664373,75.31189764711087,74.48355656828686,72.06527566319427,71.4015145605415,70.99133650229933,70.62333515629014,70.31368015082127,69.71992505046548,69.37845743734742,69.58086716328069,69.0399022012374,68.6046202825492,68.37244346874706,69.20919310964308,69.86264186666507,70.37712474454153,70.18538049505246,71.10997737500806,70.99387639763304,71.40185767120195,71.21357481353076,70.99351223871722,70.83686533686812,71.30325939520215,70.92381332520638,71.14011899185954,70.97029787286766,70.8170785749948,70.56134951717684,70.56134951717684
7,0.0,-16.03659150000001,85.07866166814314,82.04962180310328,80.22657509785984,76.27441644570692,74.4528417825756,68.46958494692409,65.30480168240177,60.42925285548335,60.80976208004765,59.57242303172746,62.67875149198151,62.40124623750556,62.07349849879304,61.87052849876015,62.92765628977009,62.748254977190555,62.30034290771236,62.131523550519105,63.218720633255494,63.89659604831449,63.59061226016955,63.784850584548366,64.40418151028852,64.23792932877824,64.12109539944946,65.50406612278653,65.34804605666373,64.97660101060707,64.85406840959647,64.42769716271813,64.2685634655554,64.81697425838357,64.68971128412518,64.44334989294688,64.44334989294688
8,0.0,51.52307878636372,47.82350210762735,36.2490745507214,31.9080235070113,18.290305558904667,14.062394384247906,1.4489228674902588,-2.9888571026028683,13.968830399005197,13.515527077409176,12.642124969099541,10.883968469223142,10.325925563815472,9.697326588192809,9.616466338667125,11.315615501084043,11.054327403781508,10.701276679709876,10.645539497718458,11.996644626455673,12.981203139490953,13.66317607899556,13.800163007815161,14.334475940396256,14.71413521515209,15.13927042867854,14.971876158249861,14.88835628209161,15.541221875717943,15.498297653842226,15.25522466968967,15.18267144501998,14.99331277357496,15.623795084477475,15.464924178790637,15.464924178790637
9,0.0,-13.93405200000001,-31.591072303428597,42.08752851434846,41.429997115147586,40.375867178614335,39.45062130375651,37.97264887768138,36.83572703778224,35.455891405177724,35.14802383955701,34.86438774419879,34.071190193221994,33.64749062264232,32.606664945781844,32.383324482231465,31.48171865382052,31.037757216512876,30.13428951917942,29.426105745336088,30.43546149150004,30.059233123529495,30.637936202891908,30.415849054721505,30.302695356612062,30.14333866125545,30.553495722211238,30.435788226489027,30.33564043826254,30.141889797824277,30.576428042578257,30.18484278349433,30.099810940710835,30.544586545812415,30.4334879592666,30.20224840740827,30.20224840740827
