,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,171.102,0.0,0.0,0.0,9.272,11.272,18.374,99.91696817042603,1478.9840059523817,4.7,0.3999999999999991,23.4,12.501999999999995,38.99699999999999,115.52091058441901,151.9112323135395,179.36443528954027,58.96274662004662,32.45,179.07187661921407,344.55936105350037,245.32805814781247,25.0,246.9598224244054,4.199999999999997,499.6616621837962,5.171999999999994,14.472,506.20693680439973,35.24448869648869,28.572,2.0000000000000004,553.6260736425616,25.171999999999993,16.872,884.9219528761,33.09927867965367
1,145.504,0.0,0.0,0.6,14.3,14.1,27.385,94.8743558061821,1496.2949107142863,4.3999999999999995,4.4999999999999964,24.423999999999996,9.929999999999996,31.90416666666667,93.18884327272747,132.6305134346674,157.78434667036603,39.74714277389277,16.249999999999996,168.36668542151432,330.03373156974493,255.8982515542214,11.8,263.4009515519099,0.7999999999999976,425.5012139708977,4.199999999999997,10.2,511.9920809307016,19.76175925925926,16.39999999999999,1.6910917111090388e-15,554.6131628589006,12.999999999999996,10.599999999999996,921.5363872916842,16.2461369047619
2,128.607,0.0,1.0,2.4,15.2,9.3,22.805,88.01028730158733,1473.9735238095245,4.3999999999999995,5.999999999999998,28.455999999999996,7.129999999999992,30.183333333333323,95.84619251515169,120.20890964291824,163.48069899755316,38.960290209790216,17.700000000000003,168.8818836330336,315.67630561153067,253.03237416764733,9.399999999999999,259.77621778235994,-2.820854660967598e-15,417.63318179612804,2.8999999999999897,3.5500000000000003,491.56018962016043,15.44494372294372,14.699999999999992,-7.212008767965016e-15,546.4469395595147,9.299999999999999,3.6999999999999957,884.0882317361286,13.433636904761904
3,123.035,0.0,51.75571428571429,1140.4273393939397,1.2,3.1,3.3,11.79999999999999,25.3,24.67466210826211,251.719573976024,894.5434241702742,9.700000000000001,27.761066666666665,93.79745091020092,97.06485150530138,177.48783546807158,38.83654324009323,13.599999999999996,169.75926948051088,298.0055706152225,231.81028156203587,3.9999999999999982,269.61164471658816,321.71049027569643,4.199999999999998,0.9999999999999837,0.8499999999999986,500.3976814709023,12.983980759980756,5.399999999999999,-1.4566126083082057e-15,553.289307159045,4.6,1.0000000000000038,884.4198653340126,8.53881439393939
4,138.453,0.0,64.60394444444445,1136.9101846320352,0.8,1.200000000000004,1.4,10.599999999999996,23.299999999999997,23.154476923076924,278.8968002081252,911.8445955988454,6.900000000000003,26.347733333333338,85.61105855394608,99.86862529045598,176.00815189068726,38.87518398268397,7.899999999999994,196.4356966131091,311.71774281258706,252.20385006073738,3.999999999999998,277.15457321445507,326.028858126486,4.000000000000001,0.799999999999993,0.2499999999999981,510.21345954045995,8.75740668590668,5.399999999999999,-6.288303211476887e-15,553.5390730070859,3.999999999999987,0.7999999999999968,896.3477613657582,6.922272727272729
5,114.739,0.0,48.3485873015873,1114.4301846320352,1.1,2.6,2.8,6.099999999999993,8.619999999999994,18.63429173789174,266.1697104229104,864.2728384559886,6.0,22.7944,71.42323228715728,87.18251667796498,145.8209839407533,26.654434876234863,9.099999999999996,149.55002076117464,280.21079762387177,217.66660600965605,7.851497230149103e-16,261.0059608930819,308.2847637991724,7.815970093361102e-16,0.7999999999999831,0.6499999999999997,501.77154056319887,8.244906685906685,1.3999999999999921,3.399999999999999,503.0551491975622,0.3999999999999979,1.1999999999999875,896.5516804133773,5.509772727272727
6,97.081,45.1112380952381,1549.0110976190467,0.4,0.8000000000000025,0.800000000000002,1.0,1.0,0.9999999999999991,0.40000000000000174,8.419999999999996,21.72,7.42,20.399899999999988,67.88319349400598,79.5592721938742,136.95643887740067,26.805267316017314,1122.9342296536793,1.3999999999999984,252.25727706857242,5.4,304.5566303957983,256.09978646226955,0.8,367.17634307401556,1.6999999999999942,2.650000000000001,503.43834270365096,14.410647426647426,4.300000000000001,873.2591808201059,5.800000000000001,2.399999999999993,1.699999999999999,19.2,6.858522727272727
7,108.77,24.533309523809525,1556.3117976190467,0.4,0.8000000000000009,0.8,1.0,0.6,0.6,0.40000000000000147,8.020000000000001,21.219999999999995,13.82,24.716166666666663,73.83384409690328,86.84419863922575,129.076374406508,18.858140392940392,1211.1270796536799,1.0000000000000002,224.6433510134579,1.0000000000000002,340.42395681407936,235.2466390096963,0.7999999999999993,434.28830262946167,2.8999999999999995,4.950000000000002,371.6746826284827,8.16366666666667,3.199999999999997,884.5359347763348,1.3999999999999966,4.7,3.549999999999998,13.030274725274724,3.1023869047619046
8,119.531,24.46097619047619,1551.0097976190466,0.8,0.39999999999999863,0.8,0.8,0.8,0.8000000000000003,0.8000000000000012,5.8999999999999995,9.599999999999998,10.411,21.705666666666666,71.17490652239917,87.41271696329032,123.16370684184818,28.50771731601732,1231.038937590188,0.3999999999999998,227.30284076585397,0.40000000000000013,324.5544637355045,236.55487523430338,0.39999999999999925,452.19648098305237,1.499999999999989,5.899999999999999,388.9450817941322,8.030536315536315,4.299999999999999,933.736642712843,0.3999999999999996,5.8999999999999995,1.099999999999994,7.626428571428571,2.5109096320346307
9,111.083,1251.3260513708522,0.0,0.0,0.39999999999999497,0.0,1.818989403545856e-15,2.0463630789890884e-15,-2.0463630789890884e-15,0.0,5.400000000000005,2.399999999999999,-1.9895196601282813e-16,6.821210263296962e-16,2.8000000000000056,0.0,0.0,28.294471589521585,1263.6763820346325,0.39999999999999963,219.13259780120762,0.3999999999999995,305.6639136466926,232.89539297578162,0.4,467.8735653369921,2.211000000000001,7.599999999999998,384.7939472749474,11.652666666666667,3.2109999999999976,947.6207906565661,0.3999999999999995,7.6,4.4499999999999975,8.33067857142857,2.229458333333333
10,104.821,1268.682337085138,0.0,0.0,4.7748471843078735e-15,0.0,0.0,2.0463630789890884e-15,0.0,0.0,6.399999999999997,4.400000000000001,6.821210263296962e-16,-2.2737367544323197e-16,4.000000000000002,2.273736754432321e-16,0.0,33.233669025419026,1264.2002137806642,2.273736754432321e-16,230.53877241584402,1.4779288903810083e-15,305.9735833266504,244.4604169962629,-1.5418777365994176e-15,466.2168162716514,1.4109999999999958,26.3,387.15632594124645,9.100610389610392,2.411000000000002,968.4653089225593,-1.0391687510491466e-16,26.3,2.7000000000000015,7.800000000000001,2.087522727272725
11,82.009,1280.7983132756144,0.0,0.0,-1.0686562745831907e-14,0.0,9.094947017729283e-16,0.4000000000000009,0.4000000000000041,0.0,8.999999999999998,3.8000000000000003,0.3999999999999998,0.8000000000000007,2.800000000000001,2.8421709430404013e-16,0.0,19.534673970473975,1124.3654233044726,-5.968558980384842e-16,186.95712509121685,3.410605131648481e-16,293.9958921906484,235.06615934579509,-1.4779288903810083e-15,451.9404432160574,0.3999999999999905,29.8,362.1940663882991,4.700000000000001,1.399999999999998,949.3531974025979,-1.254996107036277e-15,29.8,3.000000000000001,6.238524725274725,0.8184583333333307
12,78.151,1274.0711577200589,0.0,0.0,0.0,0.0,0.0,0.800000000000002,2.3999999999999995,8.1,280.21744851259854,706.6892281385284,1.2000000000000004,13.194700000000001,49.78717268540282,60.227699490570565,127.99222932660663,13.538147130647134,30.833333333333332,120.62369473719863,185.80676203881063,172.17017283729834,296.5550680177849,226.66617206006097,267.8752788653013,451.7839587338729,9.237055564881302e-17,876.2309214158386,8.4,1.55,1.3926637620897966e-15,39.542857142857144,1.9999999999999973,491.55141138583645,3.6,8.126428571428573,0.064481060606063
13,86.562,1320.3258505772021,0.0,0.0,0.0,0.0,9.094947017729283e-16,3.5999999999999956,7.599999999999997,28.5,271.2069548146298,720.6121500000006,1.2000000000000015,13.850133333333332,54.00206043694866,74.68848168249187,136.93416920451583,17.181044483294475,15.333333333333336,118.31934446386948,217.14534469129546,177.91606696895752,301.4857997605979,260.1468986576233,313.9339195264022,458.18961240329753,-6.398437335519702e-15,857.0506782497054,4.800000000000002,5.4499999999999975,-3.3987257452849917e-15,18.271642857142854,1.9999999999999971,502.3667999861251,11.2,10.438524725274725,2.9437499999999996
14,101.986,1315.0087910533928,0.0,0.0,0.4,0.4,0.799999999999999,4.89999999999999,13.199999999999996,36.65,247.08579753857248,740.0196126623379,3.500000000000003,13.180833333333329,56.09381394871468,75.5989127956748,146.76614731265016,17.488084249084245,13.670666666666667,109.25799906927011,221.08755399943288,194.53142920241433,285.5856472746522,266.5346885893005,307.6321514935022,472.7279665422141,0.8000000000000026,848.433107975535,4.800000000000002,3.98961038961039,1.0999999999999963,16.040290456261552,4.699999999999999,498.9507175546678,15.199999999999998,10.444932132682132,0.6742500000000021
15,79.601,1053.186574386724,0.0,2.4,3.845,4.6,12.105,21.055,120.98015873015875,711.7363028121974,5.9999999999999964,5.799999999999994,2.785327524179593e-15,0.8000000000000017,1.5,84.07976120328574,152.90792443671245,12.716605006105008,5.385714285714281,102.5856071082899,207.65439646449562,181.58042869432225,240.93893283781043,3.1918327630065546e-16,349.8761980561571,3.6999999999999993,0.40000000000000235,5.9999999999999964,425.36241638737454,2.38961038961039,4.499999999999998,12.20172855149964,448.322597605173,5.9999999999999964,466.27134105751855,7.8185502645502645,2.5874999999999986
16,91.043,1022.4440458152959,0.0,2.0,3.7,2.1,8.6,12.7,115.87194761904762,672.7778999983452,2.1999999999999864,1.3000000000000138,1.9895196601282807e-15,0.8000000000000039,1.4999999999999996,72.7944442749026,136.46400727224267,15.44962454212454,12.095980952380941,107.35299027928556,190.89075710892732,185.47557593611086,239.86336356915868,2.021494083237485e-15,352.54875256881405,3.700000000000001,1.600000000000001,5.199999999999998,393.709719370907,3.5,3.900000000000001,12.642015730986829,447.6484422660678,2.2,412.6187575905222,12.964846153846153,7.012208333333332
17,117.53,1020.7038079365078,0.0,3.3,8.2,5.5,10.85,18.45,111.28181666666669,640.584199204694,1.9999999999999984,0.10000000000001978,4.547473508864642e-16,4.800000000000001,0.3000000000000014,80.66209285508384,141.95186760650185,24.937062881562877,21.07264761904762,106.70774484416509,199.50215191561492,188.59752852718444,241.05175199160826,-3.629377500290408e-16,319.9594202800353,8.2,7.699999999999999,4.999999999999992,424.8025913073042,7.6,14.389999999999999,24.244015730986835,496.57061044511084,0.3999999999999966,401.5997649392726,27.941984126984128,14.512208333333332
18,118.21,14.0,156.60683333333338,1561.367854329003,3.0000000000000018,3.0000000000000044,9.094947017729283e-16,0.0,0.3,8.299999999999999,2.1999999999999997,4.6611603465862574e-15,-7.389644451905038e-16,2.0,64.62578058738646,72.28313221410446,143.17306939893288,23.56513431013431,18.414980952380947,109.64171297897148,197.7875033936777,192.36856095612336,235.14438211657617,3.5242919693700965e-15,318.9716149568524,7.0,436.5155988156507,5.199999999999998,21.39,8.2,506.1007114866762,19.05596215955826,519.0926587856592,0.5999999999999983,5.889999999999999,26.095174603174602,835.8377824074081
19,119.027,5.4,154.47168333333335,1561.946054329003,3.0,3.0,0.0,9.094947017729279e-16,0.0,7.999999999999998,6.099999999999974,1.1368683772161603e-16,6.252776074688881e-16,3.637978807091713e-15,52.437680558248935,72.3931062666279,155.67112509803073,18.30350091575092,22.073314285714286,115.32650295844505,199.84150508184482,190.53853265031194,224.25706146247657,-4.517555919990532e-16,318.52909128321136,2.99999999999999,420.3779695064867,9.100000000000003,7.499999999999994,10.189610389610388,490.05330558220476,18.080671703296705,489.6083783161286,1.5000000000000022,1.8999999999999904,26.735857142857142,866.4128819384329
20,109.002,16.6,182.75368333333336,1567.2053876623363,4.799999999999998,4.800000000000002,1.818989403545856e-15,0.0,1.818989403545856e-15,9.599999999999998,6.299999999999987,1.6000000000000116,-9.66338120633736e-16,-3.8085090636741364e-15,52.2708522199206,59.24888001070399,147.37971740704637,11.768750915750918,21.149647619047613,101.70699744405917,184.332363172428,169.36922567354088,212.99449091310132,2.9999999999999982,297.1421142327966,4.599999999999997,401.3405816444032,9.699999999999996,6.899999999999994,12.8,457.5959066020184,17.282590534465534,480.6974428765683,5.099999999999998,1.999999999999996,22.095989010989012,911.0987820707078
21,101.13,41.126333333333335,1312.9464059523816,5.0,4.8,4.800000000000001,1.599999999999998,13.9,21.204,11.3,340.00116484348996,28.43333333333333,834.1655023809525,1.6,1.6000000000000012,72.73942089644343,148.8943831559328,1.5999999999999992,25.516380952380946,102.96534371628977,196.2902759217013,166.8368827086809,4.599999999999998,257.2536232893511,276.5916223249711,4.599999999999999,1.8000000000000063,804.8987480549002,4.600000000000003,18.0,2.100000000000001,20.72919018153628,8.899999999999997,434.56373580863607,1.5999999999999976,23.0286455026455,872.1409743987502
22,103.247,47.778375000000004,1313.9095892857154,3.0,4.8,4.8,1.6,24.9,32.614,22.71,363.3854841131091,26.343333333333334,804.7756507936509,1.6000000000000003,1.6,86.8685267726886,146.91744098942047,0.0,31.072547619047615,90.3422774404431,195.98529178656685,160.51675750252807,3.0000000000000053,263.2224629448213,247.8231621350457,6.599999999999996,1.7999999999999987,841.9185008169934,3.000000000000004,40.21,0.3999999999999995,23.811043280643055,6.799999999999996,411.3554886446887,0.39999999999999925,27.06440873015873,819.15717929293
23,127.589,83.489375,1283.2034476190488,3.2,5.2,7.200000000000004,2.0,50.75,64.95,59.05,336.68591003996016,36.953333333333326,812.7163849206352,1.5999999999999999,4.6000000000000005,85.14655081321284,166.20869205987447,-8.668621376273222e-16,41.93429166666667,123.10904315435168,219.26137238952808,187.17031626521378,2.999999999999999,297.07068821540554,253.05452899461199,11.099999999999996,1.8000000000000032,780.3435698646122,4.499999999999994,57.3,1.6532331059693204e-15,31.19421150824878,3.799999999999997,432.4931318403819,2.5000000000000053,34.101265873015876,806.797585245311
24,92.693,708.7390851010098,9.9,6.599999999999991,26.05666666666667,122.93690912698413,34.75345238095238,154.98302598162073,160.42973928571428,651.516701982472,15.800000000000004,29.183333333333326,81.97,10.692666666666664,72.75638140584905,59.01942483881394,139.52959880963357,3.46775,26.58550595238094,103.7076280470733,191.07917159229547,166.40702393549589,205.9500905586838,252.08990415903455,231.6777327965953,391.71843453862374,394.74297186140825,32.6,5.000000000000002,758.0059600223856,-3.0730973321624333e-15,26.767239935948535,3.399999999999999,28.9,351.15680663580093,23.22126811151811,16.3
25,98.404,768.8374184343432,6.0,35.8,22.80666666666667,99.98282579365079,37.148452380952385,143.87512372598164,160.74839206349205,676.6236000344197,5.599999999999998,26.08333333333333,55.7,15.721333333333332,84.35094780097354,85.83144648623528,160.98487658413464,14.247750915750911,48.36620833333333,131.36797097081623,203.29400346322362,193.47866773225127,235.88316689687136,282.6711412692144,226.52094811414239,410.2477924331712,440.2230214567895,12.5,4.399999999999995,778.3255874033382,3.0000000000000004,25.541385209547478,4.399999999999999,21.5,355.5352080506703,24.2678373015873,7.800000000000002
26,113.751,755.62058510101,3.0,87.601,13.386666666666667,89.95810912698413,32.15595238095238,142.4546688387636,177.6381281746032,692.2763097310099,3.3999999999999964,24.883333333333333,32.02,11.441666666666668,86.67760448277214,72.16433050030157,161.89994167530588,10.624065934065936,78.3602510822511,164.44508666611168,191.34139018964174,186.5420384645882,232.24025885213817,302.78759506054706,216.66894838762542,427.18852372443814,415.87535542340186,6.299999999999997,0.3999999999999911,755.7514024827028,3.0000000000000004,31.00118043206793,0.3999999999999994,30.4,370.2446089896199,31.211783984533984,9.3
27,120.232,48.3,87.24352380952382,1325.5023393939387,2.319211489520967e-14,4.547473508864641e-15,4.599999999999987,6.9,16.900000000000002,4.899999999999992,3.000000000000008,2.9999999999999996,27.519999999999996,7.997666666666658,84.09955306752069,85.45015971592768,181.7504637636381,5.033714285714282,85.47762608225108,164.0373454673165,201.4058849912339,201.80529750969148,244.10212788141615,343.29701705985946,-1.3802292642139947e-15,24.8,430.9850767740884,3.9,-1.3176126856251358e-15,36.1,473.44248354054827,31.555999046282647,-1.0326850485853357e-14,439.65471649461654,3.6000000000000023,35.34390170940171,625.1840849206355
28,135.126,47.3,124.4440238095238,1328.6066679653673,9.094947017729287e-16,5.911715561524033e-15,2.999999999999976,2.999999999999999,13.199999999999996,4.799999999999998,3.000000000000002,3.000000000000001,17.893333333333334,3.763333333333321,80.9253117754794,90.70013638635066,173.2569342214912,12.217142857142857,94.71550865800866,180.04287597525024,195.39263661917627,207.7754675768033,241.53435985992127,344.7603785084174,2.8421709430403983e-17,8.799999999999997,436.706625569922,4.1999999999999975,0.3999999999999999,16.0,467.43846402058415,26.215055223311072,0.399999999999998,441.8424140054389,10.6,33.721572751322746,623.67312936508
29,105.989,32.075,181.8432738095238,1328.027987662337,1.2050804798491299e-14,-4.547473508864641e-16,2.999999999999987,3.000000000000001,9.399999999999988,4.399999999999988,-1.0160761121369432e-15,3.0000000000000004,15.446666666666658,5.629999999999997,75.01573349281435,79.23313706831499,174.48728953175205,34.817142857142855,103.42277380952382,204.60918115494755,202.24573336771593,214.09696840991478,204.1207718363293,335.356966549414,-1.5809575870662228e-16,4.399999999999999,418.4136972730335,0.7999999999999985,-9.237055564881299e-16,5.200000000000001,495.5881869906694,26.059744231021178,-5.261568958303542e-15,434.6472855422356,12.5,23.07546164021164,651.7209876984132
