,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,445.213,421.171498,406.885667068,395.98075405716395,390.9798315003637,383.1410592073557,378.10782626003794,376.20170196040107,412.8591586070432,406.46941206933053,404.8871344210532,403.57270588336894,402.0766630598355,401.17368657065595,400.8838333500609,400.8915669941431,402.58711153151944,402.05727766766387,401.38596311232857,401.6158320774514,404.55909990823807,406.6572974120067,405.5759255197707,406.3050476522485,405.502437556944,406.43973117733793,406.0455634461606,405.6677398827144,406.77183135018697,406.4355107105155,406.08874719980497,405.2805697054054,406.52997531176095,406.1709173364492,405.79591841911275,408.0806690725975,408.0806690725975
1,376.227,355.91074199999997,349.40985713707937,431.55351912814456,425.5551698603505,416.34475612342277,409.80324002544796,402.177175224939,399.07256064791454,393.75081456985555,395.3629556500044,404.4641472603048,402.93669067126353,401.9585901992497,401.50520965390587,401.2704312215455,402.93722240287093,402.3400802822632,401.5966001216987,401.82489689516484,404.26544296594744,406.0499347339463,404.8557849297445,405.66161771753326,406.7623427065009,406.36378036379443,405.9600165834306,405.5558065668472,406.6626334418549,406.28595710254484,405.8918711454423,405.0868874031514,406.291684045112,405.8943923610669,405.49149796870586,407.7633257778503,407.7633257778503
2,325.382,312.8930702857143,460.57001745314284,448.177826981908,441.9313374041613,432.26164798126973,425.39026161356946,416.9304563812981,413.19968227386636,406.6140873574845,405.07699100805456,403.6668430440224,402.1787796718463,401.17270853283077,400.60786623957216,400.31428288268586,400.12528091581805,399.47337260403634,405.8046263526234,404.99861709991814,406.494641358658,404.09647351050603,405.79278924281067,406.4370062657376,405.6281322532061,406.4761652476394,406.0757890823918,405.6832132933094,406.54158818714234,406.165651449364,405.7712857979147,410.3428067429374,409.94006393619446,409.5431238722583,409.139930748386,408.77064752093435,408.77064752093435
3,297.913,487.06925989350674,470.50890505712755,457.8051646205851,451.4014923158969,441.47065948494713,434.407128933188,425.72698635452423,421.8990434773335,415.14865878169616,413.5712641465694,411.9593790899831,410.3131415736231,409.08460214890226,407.88614834245556,407.0703760457707,400.15017965299256,399.51200492285744,406.01746495125127,405.2062300213488,406.3633413477834,403.92756129969666,405.4326787832896,406.0466573643587,405.23536404962994,406.216159510405,405.8139653508946,405.4718513855437,406.2005238737626,405.8197766269451,405.4209788503182,410.34101548658094,409.93107447109435,409.5848433966233,409.18540855322664,408.7985923479701,408.7985923479701
4,266.699,463.40516716493545,447.64939148132765,435.56285791133183,429.4705779005731,420.03102518676053,413.32332878377235,405.2428622080969,401.804476448224,396.5476048250524,398.1554552092154,405.23211735158196,403.63478888217566,402.5445615155291,401.8165769721957,401.4339740061888,401.6083697274277,400.90156753969893,400.21943907128616,400.1154022696843,401.2350235619836,402.09531943466374,403.5399130215188,404.2395287140898,405.20993235643203,406.187423961755,405.78203653779315,407.95796920889643,407.56801123968756,407.1714328388375,406.76536140599865,406.0995402640992,405.7021407238351,406.78930751203785,406.41251820452584,406.0351155717507,406.0351155717507
5,288.174,439.8146631194806,424.86096457341824,413.59761852993597,408.02768187051686,399.3194728693655,393.4352413034556,386.6106364773865,386.2643460562329,412.485690951577,410.87654818777065,409.2618419950196,407.62479462703953,406.42112024315844,405.211756882429,404.87640596533066,405.3260116522828,404.6215662138378,403.88943176712445,403.7149455880537,404.68660738755864,405.592408942179,406.5411938605482,405.7281114728271,406.96142399169145,406.5700625676998,406.1731925051321,405.78321931262695,406.6213108203799,406.2281791199491,405.8447409408292,405.13122697897444,406.1186374023118,405.7211187649095,406.5958875097319,406.23801700276755,406.23801700276755
6,346.239,329.486094,335.073861604,452.6708883413413,446.4846959045625,436.8996325946621,429.9092384731475,421.31105370368454,417.52195422035135,411.2560029528257,409.6693789410145,408.0371014252504,406.40495301954945,405.19173816049073,404.484165886106,404.08304779131663,404.7994424812324,404.09711836855325,403.41220001753044,403.25872604425825,404.15223927227674,405.040983752323,405.84304860454245,405.03736250733334,406.0965734232644,405.7050768498411,406.5576059229578,406.17504831703485,405.80466326871783,405.4300482158387,406.47836809129376,405.77424980390583,406.8578740340803,406.4582161600462,406.0615479438862,405.7304134166993,405.7304134166993
7,331.966,323.3491165,445.29726759614306,433.5766413710472,427.7137683918525,418.67366548723174,412.05808683943604,405.6079251026473,403.0263657767234,398.06690392429584,400.6349265445849,399.3993068384066,407.6083397634339,406.3999147441436,405.20411499991116,404.883215766876,405.854549874328,405.0460407745793,404.4329951335063,404.25696247186147,405.29336235999114,405.9487459246897,404.7626996869156,405.58826783644093,406.3320299276773,405.94799789774964,405.5474498998519,407.5690632686886,407.1735942054199,406.8819306112145,406.47754868060326,405.8160624731829,405.42974641070975,406.3027290205928,405.90092629157215,405.5792196853864,405.5792196853864
8,304.848,408.9788507863637,395.7161698596273,388.5418602734174,383.97377422958954,382.40966376558623,377.95603485962255,379.2231705333574,380.2995083342715,406.5413819888896,405.01441646093406,403.7149587950903,402.77885895990994,401.6840893830302,401.21039191594986,400.8420015357687,401.88873259983484,401.1416342683348,400.64597493053407,400.64372435204103,401.5690785565066,402.43823046596157,403.25313632348673,404.1217273318174,404.66321913575047,405.487710667311,406.3330643053853,405.9781312410799,405.5819531098388,407.4684541066374,407.0669856525307,406.4194712923808,406.0212518210884,405.69603056926735,406.36727116237415,406.0396047806094,406.0396047806094
9,361.347,348.728712,350.25198372057145,448.31287902570045,442.03649871934067,432.31169574751516,425.5643086155549,417.3110224432438,413.91072324125463,407.51375166939454,405.907696662717,404.3200658760661,402.9462256125619,401.7895599357242,401.30431305092446,401.01247129116376,403.19666896700096,402.494411629067,402.2566546229084,402.54952011885763,403.53199379315396,404.85286823137346,405.7075814054123,406.94299496683686,406.1291089769032,405.76097986792627,406.6413242876754,406.2435829633877,405.8377393804243,405.4892016410439,406.52018157395463,405.87480280780795,405.4693280050002,406.3800030930375,406.00032308994446,405.6864637029554,405.6864637029554
