,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,19552073.0,588106.0,296380850.3,296968957.74,0.0,1.0
1,1.37,0.05,0.03,67118.22,19552073.0,556348.28,286604963.57,287228431.44,0.0291,0.054
2,1.32,0.09,0.04,99172.12,19552073.0,537432.43,283281709.34,283918315.21,0.0191,0.034
3,1.28,0.11,0.05,117328.75,19552073.0,522921.76,281545597.16,282185848.95,0.0153,0.027
4,1.27,0.12,0.05,127341.57,19552073.0,515600.85,280907131.53,281550075.21999997,0.0082,0.014
5,1.24,0.14,0.06,140893.1,19552073.0,504257.64,280076163.8,280721315.78000003,0.01,0.022
6,1.22,0.16,0.06,150160.09,19552073.0,496189.51,279610253.92,280256604.74,0.0089,0.016
7,1.19,0.17,0.06,162772.09,19552073.0,486265.72,279104739.77,279753778.77,0.0106,0.02
8,1.18,0.18,0.06,167943.2,19552073.0,481889.33,278903583.25,279553416.96,0.0057,0.009
9,1.16,0.19,0.06,175855.63,19552073.0,474179.1,278589140.99,279239176.88000005,0.009,0.016
10,1.16,0.2,0.06,177508.61,19552073.0,472282.39,278540416.03,279190208.19,0.0028,0.004
11,1.15,0.2,0.06,178644.86,19552073.0,470393.26,278504048.58,279153087.84999996,0.0028,0.004
12,1.15,0.2,0.06,179847.44,19552073.0,468511.68,278474096.41,279122456.68,0.0029,0.004
13,1.15,0.21,0.06,180769.68,19552073.0,467106.15,278449745.89,279097622.86999995,0.0023,0.003
14,1.14,0.21,0.06,181299.48,19552073.0,465704.83,278433890.99,279080896.44,0.0023,0.003
15,1.14,0.21,0.06,181631.52,19552073.0,464773.42,278421371.32,279067777.4,0.0017,0.002
16,1.12,0.22,0.06,182304.52,19552073.0,456872.27,278371039.19,279010217.09999996,0.008,0.017
17,1.12,0.22,0.06,182977.37,19552073.0,455958.53,278353991.77,278992928.78999996,0.0017,0.002
18,1.12,0.23,0.06,183562.04,19552073.0,455046.61,278337453.64,278976063.41,0.0018,0.002
19,1.11,0.23,0.06,183865.28,19552073.0,454136.52,278327248.37,278965251.28,0.0018,0.002
20,1.11,0.23,0.06,184461.65,19552073.0,451865.83,278316174.43,278952503.02,0.0033,0.005
21,1.1,0.24,0.06,185204.44,19552073.0,449154.64,278293691.61,278928051.79,0.0039,0.006
22,1.1,0.24,0.06,185590.68,19552073.0,447807.18,278279341.23,278912740.19000006,0.0023,0.003
23,1.1,0.24,0.06,185892.98,19552073.0,446911.56,278272134.52,278904940.16,0.0017,0.002
24,1.09,0.24,0.06,186295.93,19552073.0,446017.74,278265871.51,278898186.27,0.0017,0.002
25,1.09,0.24,0.06,186416.66,19552073.0,445571.72,278262417.59,278894407.06,0.0012,0.001
26,1.09,0.24,0.06,186603.56,19552073.0,445126.55,278260429.47,278892160.67,0.0012,0.001
27,1.09,0.24,0.06,186760.57,19552073.0,444681.42,278259722.45,278891165.53,0.0011,0.001
28,1.09,0.24,0.06,186937.9,19552073.0,444236.74,278257885.49,278889061.21999997,0.0012,0.001
29,1.09,0.25,0.06,187049.59,19552073.0,443792.5,278256886.29,278887729.46999997,0.0011,0.001
30,1.09,0.25,0.06,187240.62,19552073.0,443348.71,278254779.38,278885369.79999995,0.0012,0.001
31,1.09,0.25,0.06,187272.6,19552073.0,442462.01,278253475.63,278883211.33,0.0017,0.002
32,1.09,0.25,0.06,187426.51,19552073.0,442019.55,278251135.81,278880582.96,0.0011,0.001
33,1.08,0.25,0.06,187577.09,19552073.0,441577.93,278249859.89,278879015.98999995,0.0011,0.001
34,1.08,0.25,0.06,187756.11,19552073.0,441136.35,278247235.43,278876128.97,0.0012,0.001
35,1.08,0.25,0.06,187917.15,19552073.0,440695.22,278245885.14,278874498.59,0.0012,0.001
36,1.08,0.25,0.06,187917.15,19552073.0,440695.22,278245885.14,278874498.59,0.0006,0.0
