,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,-3.111,-5.361,-8.406,-64.768,-71.51,-78.008,-107.65303182957396,1145.2350059523812,-29.660999999999998,-15.001,-78.554,-50.934,-112.205,-103.981089415581,-28.29076768646051,6.562435289540394,-126.73925337995338,-120.352,11.119876619214125,144.35736105350017,87.77605814781255,-71.054,138.7578224244054,-39.882,209.7096621837956,-49.23,-59.282,275.2049368043992,-97.3575113035113,-93.682,-28.602,338.37407364256103,-87.282,-59.282,607.8699528761005,-91.40272132034632
1,-1.527,-5.742,-18.456,-85.14,-87.272,-106.487,-124.9356441938179,1171.2099107142865,-27.536,-22.456000000000003,-62.43,-63.356,-110.74983333333334,-77.46515672727257,-15.023486565332611,11.630346670366137,-107.85685722610722,-78.704,-9.387314578485675,169.6297315697447,72.59625155422142,-40.904,138.2489515519099,-30.834,240.09721397089737,-50.104,-52.404,289.74008093070137,-80.04224074074074,-71.104,-23.004,327.0111628589003,-62.704,-55.304,622.3343872916847,-69.85786309523809
2,-1.339,-16.843,-35.102,-84.194,-89.451,-106.246,-102.46271269841269,1213.9005238095244,-31.137,-33.175,-79.001,-67.27700000000002,-94.02366666666667,-63.76080748484831,-15.298090357081797,24.77369899755325,-85.9467097902098,-55.057,9.174883633033618,183.26930561153054,89.02537416764737,-29.706999999999997,140.9692177823598,-31.437,300.6261817961277,-52.707000000000015,-45.657,316.35318962016004,-66.66205627705628,-63.257,-20.257,353.43993955951464,-53.157,-50.407,610.5812317361292,-57.77336309523809
3,-15.252,-17.101285714285712,1002.5213393939399,-31.041,-45.555,-55.165,-68.47,-97.745,-78.0353378917379,74.74457397602399,641.2384241702749,-65.035,-85.77393333333335,-65.1375490897991,-26.070148494698657,39.552835468071564,-74.79845675990677,-42.185,9.804269480510888,173.2705706152224,74.95528156203595,-16.085,142.97664471658837,186.98549027569655,-22.335,-45.03500000000002,-32.685,339.3626814709019,-49.951019240019235,-49.635,-15.557,365.53430715904466,-36.335,-39.835,594.9648653340129,-43.49618560606061
4,-10.073,-44.222055555555556,984.2081846320349,-16.723,-28.564999999999998,-35.065,-43.788,-65.438,-73.87152307692307,85.35580020812523,636.371595598846,-69.853,-89.10526666666667,-83.14194144605395,-34.084374709544065,25.55515189068733,-81.67781601731602,-31.10300000000001,36.162696613109105,173.26474281258692,91.33085006073742,-12.703000000000001,135.10157321445493,175.68585812648607,-15.725,-48.053000000000004,-33.003,347.86045954045966,-60.69559331409332,-53.403,-15.175000000000002,360.6660730070855,-35.40300000000001,-42.153,592.6747613657587,-48.13072727272727
5,-7.81,-80.86941269841269,971.622184632035,-17.376,-29.079,-33.506,-38.119,-50.049,-67.12770826210827,92.11771042291045,614.5638384559887,-70.819,-80.1246,-79.09576771284272,-29.93648332203505,12.20198394075319,-68.48456512376514,-35.279,9.611020761174673,165.47179762387154,79.4276060096562,-8.988999999999999,142.6669608930818,176.12576379917263,-11.011,-40.039000000000016,-30.889,363.63254056319863,-54.29409331409331,-45.13900000000002,-26.051,330.31614919756163,-31.139,-40.13900000000002,608.5126804133777,-40.22922727272727
6,-20.758761904761904,1277.7820976190485,-8.556,-9.220999999999998,-13.888999999999998,-16.748,-18.951,-21.801,-18.770999999999997,-52.201,-97.361,-78.581,-84.1011,-76.71780650599403,-37.14172780612586,18.2554388774006,-65.17573268398269,877.8022296536792,-33.081,155.17627706857223,-35.081,82.97563039579815,153.5187864622696,-30.381000000000004,202.12334307401514,-39.88100000000001,-25.430999999999994,374.14634270365093,-53.67035257335257,-42.981,619.0511808201061,-44.081,-25.681000000000008,-37.981,-85.881,-36.32247727272727
7,-30.86769047619048,1264.7697976190484,-5.918,-8.058,-10.263,-14.593,-14.665,-15.815,-14.049999999999999,-38.98,-79.93,-85.03,-90.15383333333332,-81.13615590309674,-41.92580136077426,-1.693625593492024,-83.11185960705961,907.4390796536792,-22.43,115.87335101345788,-22.43,109.64695681407925,124.92663900969637,-21.23,253.56830262946093,-40.75,-30.6,197.1936826284824,-60.70633333333333,-43.75,566.823934776335,-26.630000000000003,-29.85,-35.92000000000001,-66.91972527472527,-36.14761309523809
8,-16.82302380952381,1278.739797619048,-5.403,-4.799000000000001,-8.334,-8.966,-13.888,-14.581,-13.411,-31.761,-60.911,-80.6,-85.32533333333333,-73.95609347760083,-33.518283036709676,2.232706841848209,-86.22328268398269,880.9979375901871,-15.141,107.77184076585405,-15.141,106.92346373550438,111.07387523430343,-14.791000000000002,251.56548098305188,-38.531000000000006,-36.211,172.9640817941316,-65.20046368446368,-39.031,567.8916427128429,-20.761,-35.211,-35.331,-55.43457142857143,-35.00009036796537
9,969.2380513708516,-1.049,-0.802,-4.577000000000005,-2.214,-2.6489999999999982,-4.386999999999998,-5.0550000000000015,-5.223,-24.240999999999996,-15.361,-10.993,-12.323,-19.512999999999998,-11.113,-11.113,-80.38852841047843,870.9333820346316,-11.793,108.0495978012076,-11.793,120.43091364669228,109.4523929757817,-12.443,239.91956533699164,-42.572,-50.773,171.72094727494712,-62.330333333333336,-43.772,526.1377906565655,-18.313,-49.773,-34.683,-38.18232142857143,-40.033541666666665
10,980.8063370851371,-0.403,-0.951,-2.1899999999999955,-1.697,-2.2,-4.584999999999998,-4.953,-4.771,-24.196,-16.066,-10.961,-11.091,-14.731,-8.381,-8.381,-60.78733097458098,873.779213780663,-10.361,125.71777241584401,-10.360999999999999,140.50258332665013,119.02941699626295,-10.361,224.2748162716509,-33.46,-74.671,184.08532594124614,-49.020389610389614,-35.66,534.9663089225586,-17.371,-73.671,-27.771000000000004,-37.921,-30.263477272727272
11,1010.5963132756134,-0.354,-0.962,-2.538000000000011,-1.788,-2.705999999999999,-7.858999999999999,-11.008999999999997,-4.834,-52.629,-34.299,-20.309,-27.939,-29.929,-9.979,-9.979,-54.97432602952603,766.3634233044728,-9.859,104.94812509121692,-9.859,174.5438921906482,120.9471593457951,-9.859000000000002,207.54344321605694,-25.55900000000001,-112.419,191.1350663882991,-37.409,-25.559,537.5931974025971,-16.179,-111.419,-34.859,-37.890475274725276,-25.140541666666667
12,1009.7091577200581,-0.758,-1.07,-5.064,-4.818,-7.646,-19.161,-41.661,-64.947,93.14244851259852,490.83322813852874,-34.851,-71.35629999999999,-34.76382731459718,-26.223300509429436,35.541229326606675,-57.112852869352864,-71.01766666666667,-34.327305262801346,107.65576203881076,17.21917283729832,198.1540680177847,102.71517206006102,65.024278865301,185.70495873387242,-20.351,540.7909214158393,-30.861,-37.201,-21.751,-76.24214285714285,-13.451000000000002,161.51141138583625,-32.851,-37.52457142857143,-19.18651893939394
13,1026.0298505772007,-0.902,-1.255,-9.018,-7.477,-13.452,-34.34,-62.072,-100.368,71.0019548146298,487.8261500000006,-39.602,-84.15186666666666,-44.79993956305133,-32.81351831750815,23.43216920451567,-56.28095551670554,-44.77866666666667,-53.117655536130556,130.58334469129534,6.479066968957535,203.17379976059766,133.08489865762337,94.59691952640202,201.45161240329705,-19.412000000000006,523.7246782497065,-27.112,-36.312,-20.812000000000005,-50.26435714285714,-15.562000000000003,174.44079998612492,-55.312,-47.223475274725274,-15.018249999999998
14,964.6107910533913,-2.207,-2.797,-20.924,-14.368,-39.664,-68.733,-112.132,-161.725,70.73079753857255,502.0836126623382,-35.286,-81.19516666666665,-37.24018605128531,-43.18708720432521,19.680147312650053,-62.345915750915765,-42.304333333333325,-63.063000930729935,119.10155399943281,22.21042920241441,172.2516472746521,140.9586885893007,87.41115149350196,213.81496654221374,-21.386,558.9331079755359,-32.675,-37.89638961038961,-25.986000000000004,-42.180709543738445,-28.886,215.7507175546675,-94.036,-54.94106786731786,-18.46175
15,639.1785743867237,-2.931,-15.012,-60.369,-37.182,-102.923,-131.754,-174.6788412698412,303.1983028121975,-46.541,-52.741,-15.252999999999997,-33.443,-31.401,-21.72123879671429,32.80692443671235,-55.53439499389499,-34.104285714285716,-51.16539289171011,128.05339646449556,27.829428694322317,141.58793283781043,-15.093,146.22519805615693,-28.53,-20.201,-54.058,195.6224163873742,-33.36338961038961,-24.601,-35.738271448500356,181.6215976051726,-47.758,136.1703410575179,-42.68244973544974,-22.3155
16,609.9210458152955,-2.513,-19.778,-41.936,-30.271,-94.647,-122.591,-160.80705238095237,284.9468999983448,-30.545000000000012,-28.344999999999985,-10.194999999999997,-21.985,-26.243,-30.098555725097413,17.27100727224255,-62.54337545787546,-31.847019047619064,-36.65500972071445,99.84775710892738,41.46757593611098,130.77036356915866,-11.334999999999997,166.94075256881425,-21.583,-28.543,-39.8,148.41671937090683,-30.395,-37.643,-34.45098426901316,147.70544226606737,-32.5,96.77575759052202,-47.978153846153845,-30.08279166666667
17,588.3738079365077,-4.261,-59.686,-37.945,-26.168,-78.981,-103.238,-146.25118333333333,286.2091992046941,-19.78,-15.531999999999984,-10.982,-21.682,-24.28,-38.467907144916154,11.221867606501828,-83.74293711843711,-50.25735238095238,-44.437255155834855,81.97215191561506,37.45252852718457,98.47175199160816,-10.632,150.51442028003532,-24.58,-59.08,-27.930000000000003,152.62259130730382,-37.082,-75.69,-48.63598426901318,111.64061044511047,-19.83,114.51976493927228,-67.28801587301588,-45.567791666666665
18,-41.36,-82.07416666666668,1208.8908543290033,-5.252999999999998,-6.090999999999996,-3.112999999999999,-3.393,-7.793,-36.275,-19.31,-10.611999999999997,-9.162,-14.912,-43.534219412613545,-32.97686778589554,17.513069398932874,-72.74486568986569,-51.195019047619056,-25.118287021028504,79.57750339367777,57.60856095612347,81.33438211657614,-9.161999999999995,168.9116149568524,-17.56,135.80559881565063,-27.46,-72.02,-27.212,168.34071148667553,-44.954037840441735,92.1326587856587,-21.360000000000003,-40.07,-63.1148253968254,362.92778240740734
19,-29.277,-106.29831666666668,1212.6400543290033,-4.604,-5.698,-2.448,-3.6279999999999992,-4.428,-20.727,-27.088000000000026,-8.579,-6.728999999999999,-7.778999999999996,-40.28931944175106,-32.483893733372106,30.394125098030926,-69.22349908424908,-46.55368571428572,-9.950497041554941,80.81450508184466,65.26153265031202,74.6300614624766,-7.229000000000001,186.65209128321155,-10.82700000000001,160.75096950648654,-34.638,-39.277,-22.489389610389612,186.54630558220435,-34.646328296703295,87.85137831612828,-27.737999999999996,-22.377000000000006,-62.091142857142856,389.63588193843185
20,-45.804,-133.19931666666668,1231.1403876623365,-8.297000000000002,-9.510999999999997,-1.8629999999999982,-3.015,-4.504999999999998,-19.657,-47.477000000000004,-11.95199999999999,-5.118000000000001,-9.904000000000003,-43.781147780079394,-35.55311998929601,33.3777174070464,-58.93324908424909,-50.85235238095239,-12.415002555940797,75.330363172428,55.247225673540996,85.3924909131014,-9.104000000000001,176.9201142327967,-16.604000000000003,182.418581644403,-54.783,-37.552,-35.952,182.34390660201782,-38.81940946553447,107.24544287656785,-49.583,-19.802000000000007,-59.70601098901099,409.12678207070707
21,-57.15566666666666,970.8574059523831,-9.617,-12.154,-14.733,-7.6030000000000015,-34.421,-55.542,-40.828,65.93516484348986,-74.84666666666666,286.63450238095254,-10.507,-20.282,-18.190579103556573,45.76438315593276,-11.957,-55.668619047619046,-0.2846562837102697,95.16027592170138,63.58688270868095,-14.732,58.823623289350955,160.1416223249711,-18.532,-21.729999999999997,490.48774805490126,-32.38,-59.605,-30.73,-47.10080981846372,-41.48,212.00273580863586,-14.429999999999998,-59.8013544973545,444.4409743987492
22,-99.36862499999998,996.9035892857164,-5.427,-14.467,-22.367,-10.507,-69.85,-89.661,-74.067,67.67848411310912,-81.80166666666666,264.5356507936507,-10.182,-12.457,-8.3784732273114,41.67044098942044,-7.432,-51.92945238095239,-15.124722559556885,92.7382917865669,55.14975750252813,-11.706999999999995,63.527462944821245,123.75616213504563,-32.657000000000004,-16.657,517.7105008169941,-28.347,-97.09,-16.967,-50.735956719356935,-30.617,205.59048864468855,-17.807,-61.28259126984126,445.7421792929291
23,-140.449625,990.1804476190498,-12.064,-21.547,-62.317,-19.464,-120.439,-137.97,-124.522,21.942910039960033,-91.87666666666665,284.98438492063485,-9.134,-14.109,-12.842449186787182,36.619692059874396,-7.384,-53.60970833333334,-6.699956845648325,91.67237238952798,57.4613162652139,-11.659,38.358688215405536,89.55252899461188,-50.659,-14.209,438.89356986461297,-29.789000000000012,-149.402,-9.858999999999998,-50.49478849175122,-22.609,195.0861318403818,-30.208999999999996,-60.58773412698412,482.94058524531
24,352.85808510101054,-28.965,-47.78000000000001,-110.00033333333333,-229.21709087301588,-87.0855476190476,-207.82597401837927,-157.9292607142857,342.1057019824715,-56.28699999999999,-78.90066666666665,-198.116,-52.18833333333333,-54.27661859415097,-13.273575161186063,41.43659880963353,-34.86525,-48.20249404761906,-3.995371952926678,98.38617159229561,63.20402393549599,93.11709055868387,45.423904159034514,88.72173279659502,127.64243453862329,140.00997186140827,-79.093,-22.443,211.58196002238495,-8.450000000000001,-34.225760064051464,-17.493000000000002,-60.5,206.43080663580045,-42.17173188848188,-33.35
25,320.6884184343437,-18.267,-123.732,-99.91533333333332,-205.0161742063492,-85.6725476190476,-208.96587627401834,-173.64060793650793,351.18260003441964,-26.605,-68.36866666666666,-132.577,-64.27266666666667,-67.34505219902647,3.427446486235294,47.18087658413464,-41.486249084249096,-48.182791666666674,6.323970970816241,104.89000346322364,73.4846677322514,86.84916689687134,35.26914126921445,99.56694811414215,123.91379243317054,170.8270214567893,-41.554,-22.054000000000002,223.2815874033374,-9.118000000000002,-30.36261479045252,-19.254000000000005,-49.968,209.4512080506698,-41.83616269841269,-25.218
