,0,1,2,3,4,5
0,14.0,14.1,14.0,14.3,14.0,20.3
1,14.0,14.0,14.3,14.0,14.0,14.0
2,17.8,14.0,14.3,14.0,14.0,15.1
3,22.1,14.4,15.8,14.0,14.0,15.8
4,14.0,14.0,15.1,61.6,22.1,14.1
5,17.0,17.0,14.0,14.0,14.0,14.0
6,14.0,14.2,14.1,14.0,24.5,14.0
7,14.0,14.3,14.5,14.1,14.5,14.0
8,14.0,14.2,14.0,14.0,14.2,14.0
9,14.0,14.8,14.3,14.0,14.4,14.2
10,14.0,14.0,14.0,14.3,14.2,14.0
11,14.0,14.0,14.0,14.6,17.8,14.0
12,14.0,20.3,14.8,14.5,14.0,15.4
13,14.4,14.6,14.0,14.0,14.0,14.0
14,14.0,14.6,14.2,14.0,15.8,14.0
15,14.0,14.2,14.0,15.8,14.5,14.0
16,14.0,14.0,42.7,14.2,14.3,15.4
17,14.6,14.0,14.8,14.0,14.5,18.9
18,24.5,14.0,15.8,17.8,14.0,14.3
19,14.0,14.0,14.0,14.0,15.4,14.0
20,14.0,14.0,14.2,14.5,14.0,14.0
21,14.0,14.2,14.2,14.8,14.3,14.2
22,14.0,17.0,14.0,14.5,14.0,14.0
23,14.0,17.0,14.0,24.5,14.0,15.4
24,24.5,14.0,14.0,14.5,14.0,14.0
25,14.0,14.0,42.7,14.0,14.3,22.1
26,15.8,2304.0,14.5,14.0,14.8,14.0
27,182.1,14.0,14.2,14.0,15.8,22.1
28,230.4,14.0,14.0,14.0,14.1,14.2
29,14.4,14.0,36.3,14.2,14.0,14.0
30,15.4,15.4,14.0,14.0,15.4,14.0
31,92.8,14.0,17.8,14.8,16.3,22.1
32,14.0,14.0,14.0,14.0,14.3,14.0
33,14.0,14.0,14.0,42.7,14.0,14.0
34,14.0,14.5,14.0,14.0,14.0,14.0
35,17.8,14.0,17.0,14.0,14.0,14.5
36,14.3,14.0,14.0,14.8,14.1,14.0
37,14.0,14.0,14.0,14.0,15.1,14.0
38,14.0,14.0,14.0,14.0,14.3,14.0
39,15.1,15.1,14.6,14.3,14.2,14.1
40,14.1,14.6,15.1,14.8,14.0,15.8
41,92.8,15.8,14.0,14.0,20.3,14.6
42,17.8,31.3,24.5,14.0,15.4,22.1
43,14.0,17.8,17.0,15.4,14.6,115.5
44,14.4,14.2,20.3,17.8,14.0,14.0
45,22.1,14.0,14.4,14.2,14.0,14.3
46,14.0,17.8,14.0,14.0,14.0,14.0
47,50.9,14.0,14.0,14.0,14.2,14.0
