,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[320, [19, 32, 12, 6, 43, 4], [18, 30, 12, 6, 45, 5]]","[110, [26, 17, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[470, [18, 33, 12, 5, 42, 5], [18, 30, 12, 6, 45, 5]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[90, [34, 29, 33, 46, 21, 3], [35, 29, 33, 45, 21, 3]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[40, [1, 2, 46, 25, 16, 27], [2, 2, 46, 25, 16, 26]]","[90, [3, 9, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[80, [34, 29, 33, 45, 21, 6], [35, 29, 33, 45, 21, 3]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [16, 45, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[40, [18, 30, 12, 6, 45, 1], [18, 30, 12, 6, 45, 5]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[260, [7, 22, 37, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]"
1,"[340, [14, 32, 25, 33, 32, 6], [14, 32, 26, 33, 31, 1]]","[120, [29, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[260, [24, 33, 26, 24, 36, 39], [26, 33, 26, 24, 39, 39]]","[220, [0, 23, 13, 42, 36, 23], [0, 25, 13, 42, 36, 25]]","[60, [28, 8, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]","[90, [4, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[20, [3, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[80, [1, 2, 46, 25, 16, 29], [2, 2, 46, 25, 16, 26]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]"
2,"[660, [10, 32, 32, 19, 0, 43], [10, 29, 31, 17, 3, 46]]","[400, [29, 8, 6, 29, 30, 6], [28, 9, 6, 31, 31, 6]]","[340, [30, 14, 42, 3, 34, 42], [30, 14, 42, 3, 41, 41]]","[120, [15, 18, 41, 10, 33, 29], [15, 18, 41, 10, 29, 29]]","[270, [5, 9, 46, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[580, [8, 15, 44, 27, 46, 20], [10, 15, 44, 28, 46, 24]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[100, [31, 16, 16, 42, 22, 12], [31, 16, 18, 42, 21, 12]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[200, [10, 29, 35, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[50, [15, 4, 15, 31, 23, 42], [15, 4, 15, 31, 18, 42]]","[210, [10, 30, 30, 18, 4, 46], [10, 29, 31, 17, 3, 46]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[80, [33, 24, 30, 13, 16, 35], [33, 24, 30, 13, 15, 35]]"
3,"[580, [10, 15, 44, 25, 43, 23], [10, 15, 44, 28, 46, 24]]","[150, [36, 29, 33, 44, 21, 6], [35, 29, 33, 45, 21, 3]]","[350, [10, 30, 30, 20, 1, 46], [10, 29, 31, 17, 3, 46]]","[400, [10, 33, 33, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[280, [17, 16, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[10, [15, 4, 14, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[100, [29, 42, 2, 30, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[150, [9, 29, 33, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[20, [35, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[60, [27, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[70, [28, 8, 6, 31, 31, 7], [28, 9, 6, 31, 31, 6]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[30, [25, 16, 7, 38, 45, 16], [25, 16, 7, 38, 45, 13]]"
4,"[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[290, [17, 22, 13, 20, 44, 22], [17, 24, 13, 19, 47, 22]]","[220, [10, 15, 44, 26, 46, 23], [10, 15, 44, 28, 46, 24]]","[40, [17, 24, 14, 19, 45, 22], [17, 24, 13, 19, 47, 22]]","[190, [17, 23, 13, 20, 46, 22], [17, 24, 13, 19, 47, 22]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[50, [45, 19, 25, 47, 37, 16], [45, 19, 25, 47, 36, 16]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[600, [20, 14, 1, 34, 14, 36], [20, 20, 1, 28, 17, 36]]","[60, [31, 9, 24, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[20, [15, 4, 16, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[40, [35, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[40, [25, 16, 6, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[20, [17, 24, 13, 19, 45, 22], [17, 24, 13, 19, 47, 22]]"
5,"[150, [6, 29, 22, 6, 43, 36], [6, 29, 22, 1, 43, 36]]","[130, [26, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[70, [30, 10, 26, 35, 7, 45], [31, 10, 25, 36, 7, 45]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[50, [9, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[140, [31, 16, 17, 42, 19, 12], [31, 16, 18, 42, 21, 12]]","[50, [0, 20, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[270, [21, 21, 1, 30, 15, 36], [20, 20, 1, 28, 17, 36]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[100, [0, 15, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[50, [15, 38, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]"
6,"[500, [8, 23, 46, 43, 11, 34], [8, 23, 45, 47, 11, 34]]","[90, [15, 4, 14, 30, 17, 42], [15, 4, 15, 31, 18, 42]]","[40, [35, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[130, [24, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[100, [30, 42, 2, 32, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[200, [3, 34, 47, 28, 12, 30], [2, 34, 47, 27, 12, 27]]","[180, [26, 24, 46, 34, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[90, [5, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]"
7,"[80, [19, 44, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[50, [20, 20, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[260, [26, 23, 26, 22, 42, 19], [26, 25, 27, 22, 44, 19]]","[140, [5, 16, 24, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[370, [20, 20, 1, 23, 15, 34], [20, 20, 1, 28, 17, 36]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[110, [4, 10, 4, 41, 24, 6], [3, 10, 4, 41, 24, 4]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [20, 20, 1, 28, 17, 36], [20, 20, 1, 28, 17, 36]]","[200, [17, 36, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[200, [45, 19, 25, 46, 38, 16], [45, 19, 25, 47, 36, 16]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]"
8,"[170, [4, 16, 25, 8, 46, 38], [5, 16, 27, 8, 45, 40]]","[100, [18, 45, 14, 44, 7, 43], [18, 45, 14, 43, 7, 43]]","[130, [6, 30, 22, 1, 42, 36], [6, 29, 22, 1, 43, 36]]","[220, [20, 20, 1, 24, 16, 36], [20, 20, 1, 28, 17, 36]]","[960, [23, 19, 18, 39, 20, 23], [27, 19, 18, 39, 27, 24]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[60, [31, 16, 21, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[120, [46, 19, 25, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[30, [8, 23, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[140, [4, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[100, [12, 47, 11, 46, 41, 20], [12, 47, 11, 46, 43, 20]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]"
9,"[300, [6, 22, 38, 23, 23, 43], [2, 22, 39, 24, 24, 44]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[550, [3, 34, 45, 23, 12, 33], [2, 34, 47, 27, 12, 27]]","[480, [23, 24, 46, 43, 20, 16], [26, 24, 47, 38, 18, 16]]","[90, [31, 32, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[20, [1, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[110, [17, 24, 13, 18, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[100, [30, 42, 2, 32, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[20, [5, 16, 27, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[70, [9, 16, 12, 38, 35, 7], [9, 16, 12, 38, 34, 7]]"
