,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,5.56,14.690175554114058,18.07021732443117,12.398064812868373,16.43569150593133,19.406226258018258,29.41774221764982,29.446820842914864,30.78986617153102,33.958671806839575,2.365982747063105,48.0218873330193,1.2647833020982053,16.683711738106744,15.988022059065107,26.0020247960336,0.8554071732717377,34.63676442250737
1,1.884,11.996101956865683,21.34297078233389,21.35691034304788,19.653479385970147,21.379126061223523,24.010353343345155,37.25344066552804,26.159530749427383,29.485282663784005,41.50495575553343,55.9133795351362,85.50044609779957,2.030993668181079,20.445721025579203,2.0268568457871092,38.14372388989095,2.2968678609550826
2,16.907,-0.010999999999996303,2.257,20.729750765280095,2.257,19.389524370855398,4.651199738939797,29.861283551967944,3.671202561489029,7.577981028458456,4.5638106077257286,64.32066003013705,4.123204658519565,7.239952979903928,4.182580460530603,6.1386241604199,9.259553738629487,49.71421264169656
3,18.204,0.0,0.304,1.103633373235717,20.184161191532045,25.59154117469633,2.87702275350646,4.9342614911317275,29.201056782208784,1.1564152493264974,34.670741407343584,3.5975865679012022,2.88709619272452,38.58707047785709,4.156152812184296,2.670734227065222,4.724990479410206,10.45742404056001
4,10.015,28.2244210440386,0.065,0.765,29.09976936939115,0.817823627989346,30.716226304553867,1.3092278765299177,2.6532020036441955,3.259328496366292,31.939199057441233,3.0403320532917415,18.350716895637934,4.222657911523272,27.329002002940282,6.684102148721406,4.00040603186638,3.1043145276585737
5,16.771,0.063,0.4434802092590122,26.63772489324801,1.1499452031895627,26.262540054677523,1.3053186171146947,6.789804492670642,33.592640839147364,1.4280039229592458,41.729747058162026,1.895611447057962,2.5905868634736304,1.7713885435716947,1.8215936312149732,53.14712392745194,1.5003374305688768,5.018690565413785
6,7.358,21.30672027254573,30.520823742227282,0.358,20.63840278895878,1.910823627989346,23.919713957224193,2.5795899321210602,3.226850175764422,38.18755818104742,0.358,2.845840966780794,2.843080319900909,2.5951170353447415,2.537747086687765,2.455735271531017,55.57726961561006,2.8186531955880993
7,9.485,18.42920879630268,16.127754100013263,20.379018103773724,1.6627746151772673,3.1537486581590555,22.587144261261436,3.527610167700629,31.927603106425853,1.8724157288148884,36.85153343506897,2.938621373195667,2.8898157696306663,6.665397977040775,32.45269134823336,6.795096351838796,3.0104653996345796,6.652157125981766
8,4.512,9.39714519465429,20.69208217735803,16.12992507249831,13.730071858585859,22.638208667239375,28.893745049273715,41.59785339688856,27.029980753210662,44.604804441161406,32.743235745095014,10.80572237299261,27.30373126067402,4.01794445860904,38.65897852536942,3.0547533755149487,1.8290970351258873,4.5270448987674765
9,10.628,18.158932450832488,0.228,22.20619759833668,18.862302842707553,28.526435105003785,0.4330131485527128,3.420083498995193,39.05057130791961,0.4154157288148884,46.9204559296953,2.4431598132136023,2.4328157696306687,6.207346950602514,2.158434923869361,2.2032124866118954,2.6099485103578464,6.63126821038165
