,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.9,0.0,0.0,0.0,595810.0,23586.0,9406987.3,9406989.200000001,0.0,1.0
1,1.48,0.22,0.11,5392.36,595810.0,18426.62,8412255.63,8417649.47,0.0547,0.226
2,1.31,0.31,0.11,6936.05,595810.0,16288.94,8364915.99,8371853.35,0.0286,0.116
3,1.23,0.36,0.11,7694.08,595810.0,15209.71,8355071.62,8362766.930000001,0.0164,0.067
4,1.18,0.38,0.11,8123.57,595810.0,14589.51,8351340.19,8359464.94,0.0123,0.042
5,1.15,0.39,0.11,8502.29,595810.0,14291.19,8348880.5,8357383.94,0.0089,0.038
6,1.13,0.41,0.11,8682.6,595810.0,14003.27,8347144.78,8355828.51,0.0083,0.04
7,1.1,0.42,0.11,8739.99,595810.0,13653.87,8346104.48,8354845.57,0.0068,0.026
8,1.08,0.43,0.11,8785.53,595810.0,13422.15,8345450.55,8354237.16,0.0054,0.018
9,1.06,0.44,0.11,8819.34,595810.0,13164.75,8344455.61,8353276.01,0.0071,0.033
10,1.05,0.45,0.11,8785.95,595810.0,12975.3,8343913.13,8352700.13,0.0063,0.02
11,1.04,0.45,0.11,8753.69,595810.0,12901.21,8343701.29,8352456.0200000005,0.0025,0.01
12,1.04,0.45,0.11,8735.75,595810.0,12861.16,8343532.02,8352268.81,0.0025,0.01
13,1.03,0.46,0.11,8700.02,595810.0,12771.53,8343467.75,8352168.8,0.0029,0.008
14,1.03,0.46,0.11,8682.67,595810.0,12768.91,8343422.12,8352105.82,0.0019,0.005
15,1.03,0.46,0.11,8665.94,595810.0,12753.26,8343400.24,8352067.210000001,0.0016,0.004
16,1.03,0.46,0.11,8652.96,595810.0,12754.29,8343388.04,8352042.03,0.0013,0.003
17,1.03,0.46,0.11,8635.91,595810.0,12769.07,8343387.72,8352024.66,0.0014,0.003
