,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,5.56,7.623419675229778,8.83524820253714,9.073956915429333,9.383149768230417,9.764026674842356,10.550175296554654,11.04148808076002,11.396958886393898,12.141495412768608,11.945985159454496,12.306744181190144,12.196324572399226,12.232223669724887,12.251002661671588,12.306006750209034,12.271654951478224,12.338750279891311
1,1.884,4.169335042251646,6.161476788101188,7.179570836282617,7.703474995369493,8.223149735871946,8.854637880170873,9.593006752590162,9.891204184533231,10.537808774348507,11.157151713972205,11.604713992183846,12.343671313240003,12.261169892079531,12.30209264774703,12.26099170453919,12.338639901095247,12.308514584974827
2,16.907,13.083531999999998,11.827654287999996,12.424094751977764,11.997076772394697,12.277989781136204,11.972918179448348,12.438015679133859,12.28021304301625,12.125039386535844,11.97381481095964,12.497283263151413,12.413542477105095,12.372153761127485,12.331205894624501,12.306435567687684,12.29729492220051,12.409545675358999
3,18.204,14.089895999999998,12.490732063999996,11.727796451718788,12.082963770790945,12.59628971213935,12.207519033794036,12.018414337684815,12.327701901686247,11.959049442158376,12.41328328146208,12.325126314326472,12.230746013110453,12.441596608828426,12.400169389845205,12.361251649194084,12.338342865684732,12.332700109209357
4,10.015,14.130329155952728,12.49875097386221,11.712589658613442,12.442851206466106,12.00110015848399,12.749705204326785,12.452252793804066,12.275869879581188,11.978324013935097,12.37754151480522,12.284169420190084,12.344834894944563,12.279857479077192,12.355103201696508,12.332419197484608,12.307423157987753,12.279813832096764
5,16.771,12.994991999999996,11.539016632274041,12.550630085759298,12.07180132069137,12.611049392582844,12.158820161564117,12.019225754172886,12.407547225702427,12.045222296711902,12.638912791940903,12.531479778492074,12.43207084934189,12.346785390895727,12.294159432097324,12.457571290078743,12.424699588500212,12.402481561430953
6,7.358,10.510410781595338,12.831618685028644,11.995886233131724,12.35887192847646,11.961846093057952,12.4401608076246,12.183785964861508,12.02256112065776,12.886006023650621,12.63544590317761,12.537549853813642,12.440605158474515,12.361841253489477,12.312720782655468,12.273292840610969,12.403204770935966,12.374451116209922
7,9.485,11.506391187964407,12.042469285762076,12.601018056568858,12.14161183203041,11.800073031423299,12.231555880616824,12.005253292081003,12.363855588739211,12.017638073361708,12.514315980595853,12.418559034521852,12.32327160187294,12.278008612874283,12.378882026551079,12.35654688385223,12.328508639399576,12.311479584859324
8,4.512,5.6160428139918706,7.364863380142347,7.952122513530196,8.194796386022535,8.743646052708774,9.549650012571371,10.382903300563619,10.682550694711265,11.801985068344122,12.220810081879138,12.206659204790274,12.357629925349112,12.290912441615191,12.422752772033963,12.385280774447887,12.35361222322992,12.330132521256534
9,10.628,12.329990733888144,10.926159808757118,11.68192234065895,11.983498321744992,12.612129919508828,12.124965248670582,11.898638323179023,12.387373116904353,11.992298523097402,12.690861671229358,12.588384652649202,12.486828963819017,12.436593107713284,12.385202316794064,12.344474357473334,12.31527077993199,12.298218772223338
10,10.14,10.037936964679389,10.673093243141066,11.234440983651371,11.524551663847975,11.984142663491296,12.451636488731639,12.14016428598813,11.944722905104314,12.80137645244045,12.551811364084884,12.438928808253502,12.35779049639714,12.294434419905178,12.367860429200551,12.336877194971457,12.31369831409625,12.292079425804209
11,9.918,12.000307488142269,12.696501877851986,11.877564474258124,12.346947201471469,11.897765616827948,12.418805208832723,12.113278642637294,12.024864871120515,12.953910682667322,12.704303580125087,12.584308097087137,12.523446005154055,12.482322168551825,12.423115232490515,12.396996545541189,12.378224259702602,12.365236505844495
