,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,654325.0,27712.0,9806171.3,9806173.33,0.0,1.0
1,1.53,0.25,0.06,3754.12,654325.0,20838.25,9192705.0,9196460.649999999,0.051,0.254
2,1.29,0.36,0.07,4297.46,654325.0,17612.56,9167361.11,9171659.86,0.0274,0.16
3,1.21,0.41,0.07,4688.91,654325.0,16482.25,9163474.6,9168164.72,0.0145,0.067
4,1.16,0.43,0.07,4700.84,654325.0,15813.88,9162321.68,9167023.68,0.008,0.044
5,1.14,0.44,0.07,4722.6,654325.0,15494.4,9161829.1,9166552.84,0.0056,0.022
6,1.12,0.45,0.07,4738.38,654325.0,15296.97,9161540.87,9166280.37,0.0028,0.014
7,1.1,0.46,0.07,4752.46,654325.0,14935.44,9161163.2,9165916.76,0.0042,0.026
8,1.08,0.47,0.07,4753.64,654325.0,14786.46,9161016.59,9165771.31,0.0029,0.011
9,1.07,0.47,0.07,4741.51,654325.0,14558.76,9160874.08,9165616.66,0.006,0.017
10,1.06,0.48,0.07,4751.42,654325.0,14461.43,9160782.37,9165534.85,0.0032,0.008
11,1.06,0.48,0.07,4746.61,654325.0,14418.98,9160732.85,9165480.52,0.0015,0.006
12,1.06,0.48,0.07,4744.06,654325.0,14410.41,9160723.02,9165468.14,0.0013,0.004
13,1.06,0.48,0.07,4743.91,654325.0,14409.74,9160707.16,9165452.13,0.0011,0.002
14,1.06,0.48,0.07,4742.07,654325.0,14419.23,9160692.7,9165435.83,0.0011,0.003
15,1.06,0.48,0.07,4739.53,654325.0,14425.54,9160680.72,9165421.31,0.0023,0.002
16,1.06,0.48,0.07,4738.2,654325.0,14428.69,9160675.6,9165414.86,0.0008,0.001
17,1.06,0.48,0.07,4737.26,654325.0,14421.19,9160667.81,9165406.13,0.0008,0.002
18,1.06,0.48,0.07,4734.25,654325.0,14423.09,9160660.34,9165395.65,0.0014,0.002
