,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[150, [10, 24, 36, 29, 16, 16], [10, 22, 37, 27, 16, 16]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[410, [20, 38, 30, 22, 19, 31], [20, 39, 28, 24, 19, 31]]","[110, [23, 41, 33, 4, 16, 20], [21, 41, 33, 4, 16, 21]]","[0, [16, 12, 34, 25, 19, 13], [16, 12, 34, 25, 19, 13]]","[150, [24, 27, 43, 19, 7, 15], [25, 27, 43, 20, 7, 15]]","[110, [6, 40, 12, 34, 9, 31], [5, 40, 12, 34, 9, 30]]","[70, [45, 15, 22, 36, 7, 43], [45, 15, 22, 36, 6, 43]]","[160, [34, 40, 30, 10, 18, 41], [34, 40, 30, 10, 22, 41]]","[10, [1, 47, 14, 9, 22, 14], [1, 47, 14, 9, 22, 13]]","[40, [41, 19, 38, 25, 39, 5], [41, 19, 38, 25, 39, 4]]","[0, [2, 1, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[100, [1, 47, 13, 9, 22, 13], [1, 47, 14, 9, 22, 13]]","[550, [18, 40, 32, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [17, 13, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [2, 1, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]"
1,"[50, [11, 7, 14, 43, 40, 33], [11, 6, 14, 43, 40, 34]]","[80, [5, 40, 14, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [2, 12, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[40, [2, 13, 46, 21, 26, 31], [2, 12, 46, 21, 26, 33]]","[80, [5, 39, 19, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[80, [45, 38, 31, 25, 44, 34], [45, 38, 30, 25, 44, 34]]","[70, [17, 12, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[100, [21, 33, 31, 25, 11, 13], [21, 34, 31, 27, 11, 13]]","[10, [2, 38, 2, 1, 7, 13], [2, 38, 2, 1, 7, 14]]","[20, [15, 1, 44, 24, 39, 45], [15, 2, 44, 23, 39, 45]]","[0, [11, 6, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[70, [15, 12, 27, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [41, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]"
2,"[80, [17, 12, 33, 35, 35, 35], [17, 13, 33, 34, 35, 35]]","[40, [39, 40, 11, 35, 33, 37], [39, 40, 12, 35, 33, 37]]","[80, [10, 2, 2, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[40, [2, 39, 19, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[80, [35, 11, 28, 28, 36, 41], [35, 11, 29, 28, 34, 41]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[100, [38, 32, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [21, 34, 31, 27, 11, 13], [21, 34, 31, 27, 11, 13]]","[50, [20, 18, 9, 15, 24, 25], [20, 18, 9, 15, 24, 20]]","[120, [35, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[70, [45, 15, 22, 36, 7, 43], [45, 15, 22, 36, 6, 43]]","[60, [44, 15, 22, 36, 6, 43], [45, 15, 22, 36, 6, 43]]","[90, [38, 39, 38, 33, 23, 31], [38, 39, 35, 33, 23, 25]]","[240, [46, 6, 9, 18, 29, 5], [46, 6, 9, 21, 26, 5]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]"
3,"[450, [31, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [16, 35, 26, 30, 5, 3], [16, 35, 26, 30, 5, 3]]","[170, [17, 12, 33, 34, 35, 36], [17, 13, 33, 34, 35, 35]]","[70, [25, 16, 17, 36, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[90, [21, 34, 31, 31, 10, 13], [21, 34, 31, 27, 11, 13]]","[0, [41, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[150, [26, 36, 6, 18, 17, 4], [26, 36, 6, 19, 17, 3]]","[150, [5, 41, 14, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[80, [5, 40, 10, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[10, [1, 47, 14, 9, 22, 14], [1, 47, 14, 9, 22, 13]]","[80, [2, 1, 34, 8, 15, 26], [2, 1, 34, 8, 15, 27]]","[110, [36, 39, 35, 33, 23, 32], [38, 39, 35, 33, 23, 25]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [47, 25, 24, 28, 12, 46], [47, 25, 24, 28, 12, 46]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]"
4,"[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[150, [42, 18, 6, 31, 35, 25], [42, 18, 6, 31, 36, 24]]","[50, [38, 39, 35, 33, 23, 30], [38, 39, 35, 33, 23, 25]]","[120, [23, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[80, [12, 46, 31, 20, 42, 43], [12, 46, 31, 20, 42, 44]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[0, [16, 35, 26, 30, 5, 3], [16, 35, 26, 30, 5, 3]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[50, [3, 6, 23, 23, 34, 18], [3, 2, 23, 23, 33, 18]]","[0, [0, 25, 11, 45, 22, 15], [0, 25, 11, 45, 22, 15]]","[0, [34, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[70, [39, 39, 35, 33, 23, 30], [38, 39, 35, 33, 23, 25]]"
5,"[70, [47, 9, 33, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[20, [47, 6, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[60, [38, 41, 23, 36, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[30, [43, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[30, [39, 40, 12, 36, 33, 37], [39, 40, 12, 35, 33, 37]]","[30, [45, 39, 30, 25, 44, 34], [45, 38, 30, 25, 44, 34]]","[20, [15, 2, 44, 25, 39, 45], [15, 2, 44, 23, 39, 45]]","[90, [47, 7, 10, 39, 38, 20], [47, 7, 10, 39, 39, 20]]","[80, [47, 1, 37, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[0, [47, 25, 24, 28, 12, 46], [47, 25, 24, 28, 12, 46]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[0, [27, 23, 13, 10, 42, 47], [27, 23, 13, 10, 42, 47]]"
6,"[30, [11, 44, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[140, [4, 4, 25, 23, 32, 18], [3, 2, 23, 23, 33, 18]]","[400, [4, 0, 34, 8, 16, 30], [2, 1, 34, 8, 15, 27]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[100, [40, 37, 19, 43, 46, 36], [40, 37, 19, 43, 46, 37]]","[100, [47, 1, 38, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[50, [16, 35, 26, 29, 5, 3], [16, 35, 26, 30, 5, 3]]","[70, [16, 1, 44, 18, 39, 45], [15, 2, 44, 23, 39, 45]]","[190, [27, 25, 14, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[30, [22, 42, 2, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[40, [20, 18, 9, 15, 24, 24], [20, 18, 9, 15, 24, 20]]","[200, [32, 8, 21, 26, 16, 4], [31, 8, 21, 27, 16, 4]]","[10, [39, 40, 12, 35, 33, 36], [39, 40, 12, 35, 33, 37]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[50, [16, 35, 26, 31, 5, 3], [16, 35, 26, 30, 5, 3]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]"
7,"[70, [38, 39, 36, 33, 24, 25], [38, 39, 35, 33, 23, 25]]","[190, [20, 39, 27, 25, 19, 31], [20, 39, 28, 24, 19, 31]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[110, [47, 41, 34, 16, 46, 38], [47, 41, 34, 15, 46, 37]]","[150, [5, 40, 10, 34, 9, 29], [5, 40, 12, 34, 9, 30]]","[100, [31, 8, 21, 28, 16, 4], [31, 8, 21, 27, 16, 4]]","[70, [15, 12, 27, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[140, [25, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [45, 15, 22, 36, 6, 43], [45, 15, 22, 36, 6, 43]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[10, [47, 7, 9, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[420, [31, 40, 30, 10, 19, 41], [34, 40, 30, 10, 22, 41]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[160, [34, 40, 30, 10, 18, 41], [34, 40, 30, 10, 22, 41]]"
8,"[130, [21, 43, 1, 7, 32, 47], [21, 45, 1, 7, 33, 47]]","[280, [25, 41, 32, 4, 16, 21], [21, 41, 33, 4, 16, 21]]","[70, [20, 41, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[0, [37, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[80, [21, 33, 31, 28, 11, 13], [21, 34, 31, 27, 11, 13]]","[80, [47, 1, 35, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [0, 25, 11, 45, 22, 15], [0, 25, 11, 45, 22, 15]]","[110, [5, 40, 11, 34, 9, 31], [5, 40, 12, 34, 9, 30]]","[50, [47, 2, 37, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[220, [24, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]","[520, [38, 40, 30, 10, 19, 41], [34, 40, 30, 10, 22, 41]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[50, [39, 39, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]"
9,"[10, [16, 11, 38, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[60, [20, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[70, [43, 47, 43, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[10, [47, 7, 9, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[140, [41, 21, 19, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [47, 7, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[80, [10, 2, 4, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[20, [11, 6, 14, 43, 40, 33], [11, 6, 14, 43, 40, 34]]","[10, [16, 12, 34, 25, 18, 13], [16, 12, 34, 25, 19, 13]]","[40, [1, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[80, [20, 9, 26, 32, 26, 39], [20, 9, 26, 32, 24, 39]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[0, [31, 8, 21, 27, 16, 4], [31, 8, 21, 27, 16, 4]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]"
