,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,7.34,8.44,9.04,8.44,8.44,9.04,8.44,8.44,8.44,8.44,8.44,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34
1,11.998,11.948,13.448,11.998,11.998,13.498,21.698,21.698,11.998,13.498,11.998,11.998,20.698,20.698,11.998,20.698,20.698,20.698,11.998
2,11.594,24.889,4.576,24.846,24.914,4.694,8.714,8.714,24.814,5.294,24.814,23.794,7.694,7.694,24.994,7.694,7.694,7.694,24.994
3,27.712,0.65,0.65,0.804,1.292,1.292,1.392,1.392,1.392,1.392,1.392,4.712,5.712,5.712,4.712,5.712,5.712,5.712,4.712
4,7.305,20.358,34.139,5.165,15.705,38.325,5.005,7.305,19.205,37.225,2.105,5.005,5.005,7.305,6.105,7.305,5.005,5.005,6.105
5,15.11,2.62,21.488,21.338,18.71,2.31,33.41,2.31,19.81,18.61,28.71,19.81,32.21,1.11,4.51,1.11,26.21,26.21,1.11
6,17.321,0.321,21.039,2.189,17.321,19.721,19.721,38.921,0.921,2.121,20.921,2.121,19.721,38.921,2.121,38.921,2.121,2.121,32.521
7,10.995,24.613,4.995,19.095,10.995,16.895,10.995,16.995,9.595,13.195,10.995,19.095,10.995,16.995,32.095,16.995,19.095,19.095,16.995
8,14.378,3.646,14.378,22.678,14.378,14.378,14.378,14.378,13.178,16.778,17.978,22.678,14.378,14.378,22.678,14.378,22.678,22.678,14.378
9,6.235,17.413,9.835,9.835,17.135,9.835,6.235,13.435,17.135,9.835,20.735,9.835,6.235,9.835,9.835,20.735,9.835,9.835,9.835
10,15.214,0.504,24.664,25.914,0.714,21.214,21.214,21.564,0.714,18.814,0.714,24.814,21.214,15.214,18.814,0.714,18.814,18.814,15.214
11,11.285,24.285,0.985,33.085,18.465,19.685,19.685,1.335,18.385,17.365,10.085,19.685,19.685,11.285,11.285,17.285,11.285,17.285,11.285
12,11.692,33.642,0.892,1.192,31.112,2.292,2.292,11.692,27.092,27.512,2.292,2.292,2.292,11.692,11.692,27.092,11.692,23.492,11.692
13,24.978,0.001,0.178,0.778,0.778,25.478,1.878,30.478,0.778,3.578,1.878,25.478,1.878,30.478,24.978,1.878,24.978,1.878,24.978
