,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.2,14.0,14.0,14.2,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1
3,230.4,20.3,15.1,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
4,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
5,14.3,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.0,14.1,14.0
6,14.8,14.0,14.1,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1
7,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.3,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
11,14.0,14.2,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.8,14.2,14.0,14.2,14.1,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,61.6,15.8,14.4,14.2,14.0,14.1,14.0,14.2,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.1
14,14.0,14.0,14.5,14.3,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0
15,14.8,14.0,14.3,14.0,14.2,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,15.1,14.2,14.0,14.0,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0
20,14.4,14.0,14.0,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
21,14.6,14.0,15.1,14.6,14.4,14.3,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
22,17.8,14.2,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1
23,50.9,15.4,14.3,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
24,14.0,15.8,14.5,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1
25,14.0,14.0,14.3,14.0,14.2,14.2,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
26,15.4,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1
27,15.1,14.0,14.3,14.1,14.0,14.3,14.2,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
28,15.8,14.0,14.3,14.2,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
29,14.0,15.8,14.4,14.2,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1
30,14.0,14.0,14.0,14.5,14.4,14.3,14.3,14.2,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.1
31,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.0
32,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.0
33,14.0,15.1,14.3,14.0,14.1,14.0,14.2,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1
34,15.4,14.0,14.2,14.0,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1
35,14.3,14.0,14.0,14.3,14.1,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.0,14.1,14.1,14.0,14.1
36,14.0,14.3,14.0,14.1,14.0,14.1,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0
37,15.4,14.0,14.2,14.0,14.2,14.1,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1
38,14.0,14.5,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0
39,15.8,14.0,14.2,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1
40,15.4,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0
41,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
42,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
43,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,16.3,14.5,14.2,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
45,17.8,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.0
46,14.4,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
