,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.04628815555555559,0.017219522774610994,0.006004076340317784,0.002093491972583321,0.0007299555153622244,0.000254519750438892,8.874554955767417e-05,3.094365978558707e-05,1.0789387025023601e-05,3.7620266375204087e-06,3.7620266375204087e-06
13,1.23,0.8099919,0.3013227423279,0.19335499965910233,0.15570897556422772,0.14258261860685986,0.13800574093876908,0.1364098823729306,0.13585344089757384,0.1356594217519395,0.13559177145889023,0.13559177145889023
14,0.15,0.1450676555555556,0.13909412434531418,0.048499122303799574,0.016910598311107954,0.005896361040274815,0.0020559339697894365,0.0007168598495347811,0.00024995357410610816,8.715342231673753e-05,3.038851934277657e-05,3.038851934277657e-05
15,0.0,0.04628815555555559,0.10234744845166788,0.03568634867434271,0.01244306038863452,0.0043386268863791835,0.0015127856549186135,0.0005274757423626789,0.00018391941903760835,6.412873613413155e-05,2.2360307680833495e-05,2.2360307680833495e-05
