,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,21.0,0.0,0.0,0.0,2812.0,1230.0,51571.0,0.0,51592.0
1,13.83,0.34,0.24,1156.06,2812.0,809.99,39421.99,0.0016,40591.88
2,5.14,0.76,0.24,69.22,2812.0,301.32,39368.0,0.0032,39442.36
3,3.3,0.84,0.24,0.0,2812.0,193.35,39368.0,0.0032,39371.3
4,2.66,0.87,0.24,0.0,2812.0,155.71,39368.0,0.003,39370.66
5,2.43,0.88,0.24,0.0,2812.0,142.58,39368.0,0.003,39370.43
6,2.36,0.89,0.24,0.0,2812.0,138.01,39368.0,0.0038,39370.36
7,2.33,0.89,0.24,0.0,2812.0,136.41,39368.0,0.0032,39370.33
8,2.32,0.89,0.24,0.0,2812.0,135.85,39368.0,0.0031,39370.32
9,2.32,0.89,0.24,0.0,2812.0,135.66,39368.0,0.0028,39370.32
10,2.31,0.89,0.24,0.0,2812.0,135.59,39368.0,0.0029,39370.31
11,2.31,0.89,0.24,0.0,2812.0,135.59,39368.0,0.0004,39370.31
