,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.37649552362295696,-0.022541667214429593,-3.552713678800501e-18,-3.944304526105059e-34,-4.379057701015053e-50,-4.861730685829017e-66,-5.397605346934028e-82,-5.992545734006014e-98,-6.653062250012736e-114,-7.386382894228589e-130,-7.386382894228589e-130
13,0.0,0.0,-1.1563570243626191,-1.0944444444444439,-1.0944444444444439,-1.0944444444444439,-1.0944444444444439,-1.0944444444444439,-1.0944444444444439,-1.0944444444444439,-1.0944444444444439,-1.0944444444444439
14,0.0,-0.005758166831880477,-0.013924376695987782,-0.14999999999999997,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15
15,0.0,-0.005758166831880477,0.12709477261652682,1.4210854715202004e-17,1.5777218104420236e-33,1.7516230804060214e-49,1.944692274331607e-65,2.159042138773611e-81,2.3970182936024056e-97,2.661224900005094e-113,2.9545531576914355e-129,2.9545531576914355e-129
