,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.004325,3.825
1,10,50,3,0,6,0,minizinc_fw,0,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.003185714285714285,3.34
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0042499999999999994,3.79
3,10,50,3,0,6,0,minizinc_fw,1,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0031857142857142856,3.5342857142857134
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0043749999999999995,4.0125
5,10,50,3,0,6,0,minizinc_fw,2,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.003428571428571428,3.3871428571428575
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.00445,3.8674999999999997
7,10,50,3,0,6,0,minizinc_fw,3,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0032428571428571424,3.4585714285714286
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.004925,3.9725
9,10,50,3,0,6,0,minizinc_fw,4,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0032142857142857142,3.29
