,1,2,3,4,5,6,7
0,1126.8207272727268,1920.8514750000058,-13.129,-13.756,-42.669,1688.7601666666703,-23.133
1,1637.1319772727281,-11.653,-10.731,-10.415,657.0400000000018,-14.013,-31.612
2,-15.693,956.1144749999994,-47.637,1180.3526190476193,-17.97,-30.828,-41.489
3,965.9757272727276,-86.31,-368.966,89.70828571428572,-59.444,638.3871666666657,-140.392
4,1687.7307272727285,-2.927,-7.601,-9.143,-34.543,-418.962,-1088.6139375
5,1685.5639772727286,-15.5,-19.081,1345.7883690476206,-3.629,-34.389,-146.532
6,-6.881,-615.1495250000015,-14.667,1341.5763690476208,-11.002,-8.072,-25.471
7,1622.763977272728,-14.238,-4.823,-5.291,40.12799999999997,-53.148,-25.772
8,-2532.970272727275,-20.016,-172.723,-806.8707142857144,-72.341,950.8506666666657,686.2378125
9,300.0227272727273,-7.386,-60.176,816.759035714286,-5.186,-29.13,-30.625
10,775.6279772727274,-0.825,-4.929,1101.4060357142882,-0.837,-22.763,-14.343
11,1087.5017272727275,-1.012,-30.793,-19.226,-80.935,1079.6606666666653,-25.025
12,-11.009,-112.844,-1595.6682500000034,-7.598,-16.04699999999988,-40.118,-23.44
13,-18.249,-242.69575,-255.3512499999998,-24.226,207.775,-24.26,-27.596
14,-244.846,552.2964749999986,-11.991,-20.7,-105.354,489.7226666666658,-13.86
15,-1303.326,-2378.3985249999932,-1.149,-12.262,669.697000000002,-74.911,-27.489
16,-79.342,-90.881,1531.5122499999968,-4.174,-15.444,-53.848,563.7628125
17,-208.585,-254.823,-191.97024999999988,-81.908,483.33300000000054,-7.867,829.1188125
18,-0.077,-0.644,-3.707,-92.972,-333.4310000000004,-9.916,-17.86
19,-8.811,-16.182,-15.473,-750.9657142857147,-7.363,-46.771,1047.6918125
20,-51.324,-56.024,1540.4507499999966,-15.043,-14.597,-56.429,-18.879
21,-7.133,-7.221,-24.945,397.9682857142845,-51.196,119.62766666666676,-6.778
22,-18.613,-23.653,1580.304749999997,-3.927,-1.43,-12.358,-11.184
23,-0.661,-0.776,-0.931,-2.75,-5.324,-7.378,269.1230625
24,-177.431,-129.24,584.5687499999995,-15.837,-112.636,-154.435,-5590.7399375
25,-599.342,-621.848,-887.1462499999996,-118.314,-181.64266666666677,-859.776,332.1378958333333
26,-16.954,-18.84,-203.145,116.93028571428579,-105.264,-324.1003333333332,-26.552
27,-14.329,-121.735,1549.0497499999967,-7.923,-5.724,-9.89,1073.7411339285713
28,-384.772,-539.181,272.36375000000027,-111.506,222.46033333333332,-12.392,-14.409
29,-8.634,-9.098,-13.009,-790.2077142857138,-20.317,-229.583,1034.6921339285714
30,-37.547,-33.243,-57.52,-2449.9947142857172,-26.658,-1237.743333333333,-35.793
31,-201.557,-173.282,1237.743249999999,-19.949,-49.29,-862.772,968.7798005952382
32,-771.48,-852.002,-2763.3502499999977,-18.642,-256.6716666666668,-21.269,-53.758
33,-9.204,-10.004,-43.23,-66.045,-285.10816666666705,-99.23366666666665,931.5445505952381
34,-0.004,-0.038,-0.068,-0.112,-0.933,-0.631,-2.223
35,-37.414,-39.637,-64.655,-77.563,108.2098333333334,-23.522,772.888550595238
36,-9.461,-9.447,-9.704,-13.209,-18.309,-26.58,-76.136
37,-7.623,-8.05,-8.495,-8.927,-11.577,-40.328,-25.482
38,-0.511,-0.548,-0.771,-0.956,-2.262,-3.943,-5.148
39,-24.931,-34.475,-97.156,1025.6052857142865,-10.315,-89.924,-21.33
40,-502.082,674.2124749999989,-31.245,-82.03,-114.806,-441.00433333333376,-28.402
41,-1411.814,-1651.107524999995,-45.219,-41.632,152.45233333333329,-65.155,1019.8040505952381
42,-32.203,1787.247475000006,-21.772,-8.61,-22.567,-22.06,-55.69
43,-4.841,-22.478,-905.187,-1350.0217142857114,-166.434,-50.07,-2299.5029375
44,-713.025,1092.4354749999993,-204.214,-265.915,-174.71599999999995,-22.808,553.9983839285713
45,-1311.6482727272712,-12.8,-13.264,-13.602,-14.603,-163.313,-34.196
46,-95.609,1272.2734750000036,-61.135,-64.58,-73.08,748.1726666666657,-64.63
47,-9.203,-9.219,-9.266,-9.291,-9.44,-9.488,-9.435
