,0,1,2,3,4,5,6,7
0,248.267,1772.8027272727284,1945.205475000006,0.0,0.0,0.0,1946.165166666671,0.0
1,329.198,1767.9989772727283,0.0,0.0,0.0,1391.2559999999992,0.0,0.0
2,367.082,0.0,1946.329475000006,0.0,1384.5876190476217,0.0,0.0,0.0
3,300.406,1772.8027272727284,0.0,0.0,1393.5142857142887,0.0,1946.165166666671,0.0
4,338.77,1763.6077272727282,0.0,0.0,0.0,0.0,0.0,1243.8560625
5,321.528,1767.9989772727283,0.0,0.0,1385.9213690476217,0.0,0.0,0.0
6,368.857,0.0,1946.329475000006,0.0,1384.2053690476218,0.0,0.0,0.0
7,330.281,1765.5909772727282,0.0,0.0,0.0,1389.2559999999992,0.0,0.0
8,297.875,1772.8027272727284,0.0,0.536,1393.5142857142887,0.0,1944.2876666666707,1210.2558125
9,313.498,1771.1327272727285,0.0,0.0,1384.9970357142886,0.0,0.0,0.0
10,321.733,1767.9989772727283,0.0,0.0,1384.9970357142886,0.0,0.0,0.0
11,337.246,1763.7027272727282,0.0,0.0,0.0,0.0,1945.687666666671,0.0
12,412.148,0.0,0.0,1624.3217499999953,0.0,1389.2559999999992,0.0,0.0
13,410.509,0.0,1.71125,1624.3217499999953,0.0,1389.2559999999992,0.0,0.0
14,387.077,2.0,1942.3294750000061,0.0,0.0,0.0,1943.687666666671,0.0
15,382.212,4.0,1946.329475000006,0.0,0.0,1389.2559999999992,0.0,0.0
16,422.728,0.0,0.0,1615.4942499999956,0.0,0.0,0.0,1217.4228125
17,406.557,0.0,2.0,1624.3217499999953,0.0,1387.255999999999,0.0,1215.4728125
18,467.285,0.0,0.0,0.0,0.0,1389.2559999999992,0.0,0.0
19,445.784,0.0,0.0,0.0,1393.5142857142887,0.0,0.0,1222.6228125
20,429.9,0.0,0.0,1616.9977499999954,0.0,0.0,0.0,0.0
21,439.081,0.0,0.0,0.0,1393.4442857142888,0.0,1947.199666666671,0.0
22,432.766,0.0,0.0,1617.5277499999954,0.0,0.0,0.0,0.0
23,482.821,0.0,0.0,0.0,0.0,0.0,0.0,1205.0340625
24,419.176,0.0,0.0,1624.3217499999953,0.0,0.0,0.0,1243.8560625
25,404.948,0.0,2.0,1624.3217499999953,0.0,1391.2443333333324,2.0,1211.6938958333333
26,435.849,0.0,0.0,0.0,1393.0262857142886,0.0,1945.687666666671,0.0
27,425.7,0.0,0.0,1618.1667499999955,0.0,0.0,0.0,1208.5041339285715
28,409.854,0.0,2.0,1624.3217499999953,0.0,1391.2443333333324,0.0,0.0
29,446.574,0.0,0.0,0.0,1393.5142857142887,0.0,0.0,1207.1041339285716
30,437.234,0.0,0.0,0.0,1393.5142857142887,0.0,1944.2876666666707,0.0
31,423.806,0.0,0.0,1616.8042499999956,0.0,0.0,0.0,1205.5158005952383
32,412.238,0.0,0.0,1624.3217499999953,0.0,1389.2443333333322,0.0,0.0
33,460.579,0.0,0.0,0.0,0.0,1390.3768333333323,2.1053333333333337,1205.175550595238
34,510.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,461.549,0.0,0.0,0.0,0.0,1390.3768333333323,0.0,1205.175550595238
36,489.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,491.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,505.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,454.319,0.0,0.0,0.0,1383.5142857142882,0.0,0.0,0.0
40,389.79,0.0,1942.2264750000058,0.0,0.0,0.0,1944.2876666666707,0.0
41,378.18,2.215,1946.329475000006,0.0,0.0,1389.2443333333322,0.0,1206.333050595238
42,401.547,0.0,1940.3294750000061,0.0,0.0,0.0,0.0,0.0
43,440.578,0.0,0.0,0.0,1393.5142857142887,0.0,0.0,1243.8560625
44,378.387,0.0,1946.329475000006,0.0,0.0,1389.255999999999,0.0,1203.9003839285713
45,354.883,1761.1247272727283,0.0,0.0,0.0,0.0,0.0,0.0
46,386.866,0.0,1946.329475000006,0.0,0.0,0.0,1944.2176666666708,0.0
47,544.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
