,0,1,2,3,4,5,6,7
0,248.267,358.0335723636365,419.933276566455,407.3352782694613,398.7812374258026,393.995862576693,403.3088784012329,400.8890251308255
1,329.198,432.7916703636365,415.91279521945467,403.43541136287104,394.9632677242508,406.9187805115598,404.4772678284905,402.05040422151956
2,367.082,340.652096,403.27351378100025,391.1753083675702,412.0369668918513,407.0925232891491,404.64996814941424,402.22206834051775
3,300.406,406.41856436363656,390.5682403534547,378.85119314285106,400.15911808685127,395.35720866980904,404.66205641779027,402.23408407928355
4,338.77,441.3583163636365,424.1453420254547,411.420981764691,402.7811411476325,397.9477674538609,395.56008084913776,400.6498567390429
5,321.528,425.6739103636365,409.07262785945466,396.800449023671,417.5719883441739,412.5611244840439,410.0857577371396,407.6252431907168
6,368.857,342.29929599999997,404.85647298100025,392.71077879157025,413.53216518694734,408.569779204704,406.1183605294758,403.6816503662989
7,330.281,433.6233183636365,416.7120089474547,404.21064867903107,395.72222505677144,407.64463035609015,405.1987625739536,402.7675699985099
8,297.875,404.0697963636365,388.31107430545467,376.677822076291,398.031387812689,393.2550111589367,402.56120709198314,407.4073747244312
9,313.498,418.44770036363656,402.12824004945475,390.0643928479711,410.9579783481637,406.0264826079857,403.5903237123378,401.1687817700638
10,321.733,425.8641503636365,409.25544849945464,396.977785044471,417.7261893085372,412.7134750368347,410.2371941866137,407.77577102149405
11,337.246,439.9508843636365,422.79279987345467,410.10901587725107,401.4967265438288,396.6787658253029,405.9728192303511,403.53698231496895
12,412.148,382.473344,367.556883584,405.25982957647983,396.7493731553738,408.6594526775093,406.20749596144424,403.77025098567555
13,410.509,380.95235199999996,366.16194902199993,403.90674305133984,395.4247014472617,407.3506770298946,404.9065729677152,402.4771335299089
14,387.077,359.351456,421.0875987410003,408.4549707787703,399.87741639241614,395.0788873957071,404.3705400713329,401.94431683090494
15,382.212,354.980736,417.04333682100025,404.53203671637027,396.0368639453265,407.9554935779825,405.50776061651464,403.0747140528156
16,422.728,392.291584,376.99221222399996,414.14727335727986,405.45018061677695,400.58477844937556,398.18126977867934,403.0967190350073
17,406.557,377.28489599999995,362.64878505599995,400.4989740043198,392.0884955502291,404.0305056036263,401.6063225700046,406.4895215095845
18,467.285,433.64047999999997,416.72850128,404.2266462416,395.7378866705264,407.66010403048006,405.2141434062972,402.7828585458594
19,445.784,413.687552,397.55373747199997,385.62712534784,406.79275571553535,401.91124264694895,399.4997751910673,404.4385134149208
20,429.9,398.94719999999995,383.3882592,420.3965439239999,411.5682165015959,406.6293979035767,404.1896215161552,401.76448378705834
21,439.081,407.467168,391.575948448,379.82866999456,401.11459792467434,396.30122274957824,405.6066134130808,403.1729737326023
22,432.766,401.606848,385.94418092800004,422.89168800015995,414.0109625521565,409.04283100153066,406.58857401552143,404.1490425714283
23,482.821,448.057888,430.58363036799994,417.6661214569599,408.89513290636376,403.9883913114874,401.5644609636185,406.3852785728368
24,419.176,388.995328,373.82451020799994,411.33942740175985,402.70129942632286,397.86888383320695,395.4816705302077,400.5719168820264
25,404.948,375.791744,361.213865984,399.1071025044799,390.7258533518858,402.73207511166316,400.32768266099316,405.1958799400273
26,435.849,404.467872,388.6936249919999,377.0328162422399,398.3686791011529,393.5882549519391,402.9008514222275,400.4834463136941
27,425.7,395.0496,379.64266559999993,416.79838813199984,408.04562198122784,403.1490745174531,400.73018007034835,405.5768237934977
28,409.854,380.344512,365.589076032,403.35105625103984,394.880684069768,406.8370478609308,404.3960255737652,401.96964942032264
29,446.574,414.42067199999997,398.2582657919999,386.31051781823993,407.46179694405697,402.5722553807283,400.1568218484439,404.99850572092464
30,437.234,405.753152,389.928779072,378.23091569984,399.5518664701434,394.75724407250175,404.0544266080667,401.63010004841834
31,423.806,393.291968,377.953581248,415.1191013105598,406.4016001830381,401.5247809808417,399.1156322949566,403.9540333047583
32,412.238,382.556864,367.637146304,405.3376844148799,396.82559304216744,408.7346179256614,406.28221021810737,403.8445169567987
33,460.579,427.417312,410.74803683199997,398.42559572704,390.05865821677213,402.06247631817087,399.66273346026185,404.49581036307166
34,510.234,473.497152,455.030763072,441.37984017983996,432.11086353606333,426.9255331736306,424.3639799745888,421.81779609474125
35,461.549,428.31747199999995,411.61309059199993,399.2646978742399,390.8801392188809,402.8740995482543,400.4568549509648,405.2851671248304
36,489.024,453.814272,436.11551539199996,423.03204993023996,414.1483768817049,409.17859635912447,406.72352478096974,404.28318363228385
37,491.394,456.013632,438.229100352,425.08222734144,416.15550056726977,411.1616345604625,408.69466475309974,406.2424967645811
38,505.174,468.80147199999993,450.51821459199994,437.0026681542399,427.8256121230009,422.6917047775249,420.1555545488597,417.6346212215666
39,454.319,421.608032,405.165318752,393.01035918943995,413.8109416464618,408.8452103467042,406.39213908462403,403.95378625011625
40,389.79,361.72512,423.36467284500026,410.6637326596503,402.0397942737976,397.2153167425121,406.497750842057,404.0587643370046
41,378.18,351.11051999999995,413.3240592450002,400.9243374676502,392.5049263808296,404.46579926425966,402.0390044686741,406.8647687454335
42,401.547,372.63561599999997,433.77567650100025,420.7624062059702,411.92639567564487,406.9832789275371,404.5413792539719,402.1141309784481
43,440.578,408.85638399999993,392.91098502399996,381.12365547327994,402.38385870834117,397.55525240384105,395.169920889418,400.2620377390815
44,378.387,351.143136,413.3554032210003,400.95474112437023,392.53469156075846,404.4953472620294,402.0683751784572,406.8793672309578
45,354.883,456.1324043636365,438.3432405934547,425.192943375651,416.26389156476233,411.2687248659852,408.8011125167892,406.3483058416885
46,386.866,359.011648,420.91704325300026,408.2895319554102,399.7154517843466,394.91886636293447,404.2146591647569,401.7893712097683
47,544.287,505.09833599999996,485.39950089599995,470.83751586911995,460.9499280358684,455.41852889943806,452.6860177260414,449.9699016196852
