,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,653027.0,29611.0,9696520.1,9696522.28,0.0,1.0
1,1.59,0.27,0.06,11385.09,653027.0,21669.87,9160667.0,9172053.68,0.0463,0.2682
2,1.38,0.37,0.06,12359.82,653027.0,18797.79,9148297.06,9160658.260000002,0.0149,0.1351
3,1.29,0.41,0.06,12601.16,653027.0,17525.79,9145931.33,9158533.78,0.0073,0.0781
4,1.26,0.42,0.06,12353.36,653027.0,17181.44,9144535.78,9156890.399999999,0.0095,0.1032
5,1.29,0.41,0.06,11899.39,653027.0,17548.73,9144117.9,9156018.58,0.0069,0.0769
6,1.24,0.43,0.06,11590.79,653027.0,16806.85,9143877.53,9155469.559999999,0.0084,0.0643
7,1.23,0.43,0.06,11374.85,653027.0,16736.31,9143669.66,9155045.74,0.0053,0.0416
8,1.22,0.44,0.06,10827.44,653027.0,16604.98,9143749.88,9154578.540000001,0.0064,0.0808
9,1.24,0.43,0.06,10595.68,653027.0,16812.71,9143594.74,9154191.66,0.0053,0.0461
10,1.23,0.43,0.06,10358.43,653027.0,16736.47,9143571.98,9153931.64,0.005,0.0448
11,1.22,0.44,0.06,10173.68,653027.0,16653.25,9143416.54,9153591.44,0.0073,0.0512
12,1.22,0.44,0.06,9935.31,653027.0,16583.54,9143422.51,9153359.040000001,0.0045,0.0452
13,1.24,0.43,0.06,9755.97,653027.0,16843.63,9143381.44,9153138.65,0.0047,0.0324
14,1.23,0.43,0.06,9589.77,653027.0,16786.11,9143391.74,9152982.74,0.0065,0.0332
15,1.23,0.43,0.06,9536.05,653027.0,16737.19,9143222.25,9152759.530000001,0.0044,0.0292
16,1.23,0.44,0.06,9451.14,653027.0,16712.47,9143230.68,9152683.05,0.003,0.0152
17,1.23,0.44,0.06,9340.44,653027.0,16675.16,9143272.28,9152613.95,0.0033,0.0233
18,1.22,0.44,0.06,9258.96,653027.0,16633.24,9143182.37,9152442.55,0.0046,0.0268
19,1.22,0.44,0.06,9126.53,653027.0,16588.03,9143192.88,9152320.63,0.0044,0.0297
20,1.23,0.43,0.06,9022.23,653027.0,16774.97,9143186.03,9152209.49,0.0044,0.0233
21,1.23,0.43,0.06,8919.78,653027.0,16741.02,9143232.4,9152153.41,0.0039,0.0204
22,1.23,0.44,0.06,8851.77,653027.0,16705.49,9143204.46,9152057.46,0.0052,0.0218
23,1.22,0.44,0.06,8787.79,653027.0,16561.47,9143167.61,9151956.62,0.0036,0.0203
24,1.23,0.44,0.06,8700.06,653027.0,16681.41,9143206.12,9151907.41,0.0032,0.0149
25,1.22,0.44,0.06,8621.34,653027.0,16582.13,9143200.71,9151823.270000001,0.0046,0.0192
26,1.23,0.44,0.06,8581.16,653027.0,16698.55,9143183.59,9151765.98,0.0037,0.0145
27,1.23,0.44,0.06,8497.52,653027.0,16672.68,9143215.24,9151713.99,0.0034,0.0163
28,1.22,0.44,0.06,8389.23,653027.0,16625.67,9143228.63,9151619.080000002,0.0073,0.0301
29,1.22,0.44,0.06,8340.93,653027.0,16593.71,9143168.69,9151510.84,0.0068,0.0211
30,1.23,0.44,0.06,8267.79,653027.0,16699.54,9143200.08,9151469.1,0.0034,0.0132
31,1.22,0.44,0.06,8197.63,653027.0,16659.98,9143193.06,9151391.910000002,0.0038,0.0249
32,1.22,0.44,0.06,8104.67,653027.0,16631.17,9143207.97,9151313.860000001,0.0036,0.0186
33,1.22,0.44,0.06,8053.9,653027.0,16607.46,9143205.98,9151261.100000001,0.0039,0.0156
34,1.22,0.44,0.06,8028.11,653027.0,16589.95,9143182.06,9151211.39,0.0049,0.0117
35,1.23,0.44,0.06,7967.22,653027.0,16714.28,9143207.21,9151175.660000002,0.0034,0.0155
36,1.23,0.44,0.06,7924.29,653027.0,16686.38,9143179.81,9151105.33,0.0045,0.0174
37,1.23,0.44,0.06,7898.59,653027.0,16668.58,9143166.48,9151066.3,0.0056,0.0113
38,1.22,0.44,0.06,7853.29,653027.0,16639.76,9143133.25,9150987.76,0.004,0.0185
39,1.22,0.44,0.06,7818.48,653027.0,16622.33,9143132.18,9150951.88,0.0028,0.0114
40,1.22,0.44,0.06,7773.97,653027.0,16603.74,9143120.42,9150895.610000001,0.0031,0.0123
41,1.22,0.44,0.06,7747.9,653027.0,16594.19,9143135.18,9150884.3,0.0035,0.0064
42,1.22,0.44,0.06,7713.27,653027.0,16655.92,9143148.73,9150863.22,0.0033,0.0077
43,1.22,0.44,0.06,7690.08,653027.0,16645.72,9143154.9,9150846.200000001,0.0027,0.0066
44,1.22,0.44,0.06,7664.51,653027.0,16629.3,9143146.6,9150812.33,0.0035,0.0107
45,1.22,0.44,0.06,7625.7,653027.0,16615.49,9143161.31,9150788.23,0.0043,0.0091
46,1.22,0.44,0.06,7605.22,653027.0,16601.94,9143152.96,9150759.400000002,0.0033,0.009
47,1.22,0.44,0.06,7565.92,653027.0,16582.12,9143170.56,9150737.700000001,0.0041,0.0133
48,1.22,0.44,0.06,7520.26,653027.0,16662.4,9143189.77,9150711.25,0.0033,0.01
49,1.22,0.44,0.06,7506.51,653027.0,16637.89,9143150.66,9150658.39,0.0039,0.0158
50,1.22,0.44,0.06,7473.73,653027.0,16614.68,9143137.21,9150612.160000002,0.0042,0.0152
51,1.22,0.44,0.06,7413.18,653027.0,16585.06,9143159.23,9150573.63,0.0032,0.0197
52,1.22,0.44,0.06,7377.12,653027.0,16658.1,9143169.94,9150548.28,0.0032,0.0091
53,1.22,0.44,0.06,7358.64,653027.0,16642.01,9143157.28,9150517.14,0.0044,0.0104
54,1.22,0.44,0.06,7328.95,653027.0,16629.91,9143164.73,9150494.9,0.0031,0.0079
55,1.22,0.44,0.06,7308.38,653027.0,16611.84,9143145.48,9150455.080000002,0.0036,0.0119
56,1.22,0.44,0.06,7274.06,653027.0,16594.13,9143139.36,9150414.64,0.0044,0.0118
57,1.23,0.44,0.06,7252.24,653027.0,16712.78,9143129.68,9150383.15,0.0049,0.0148
58,1.23,0.44,0.06,7219.46,653027.0,16698.2,9143127.74,9150348.430000002,0.0038,0.0091
59,1.23,0.44,0.06,7207.75,653027.0,16688.99,9143117.45,9150326.43,0.004,0.0058
60,1.23,0.44,0.06,7169.05,653027.0,16672.74,9143138.88,9150309.160000002,0.0034,0.0103
61,1.22,0.44,0.06,7153.18,653027.0,16655.87,9143123.0,9150277.4,0.0037,0.0108
62,1.22,0.44,0.06,7134.04,653027.0,16648.0,9143124.95,9150260.209999999,0.0024,0.0051
63,1.22,0.44,0.06,7119.92,653027.0,16641.39,9143126.84,9150247.98,0.002,0.0043
64,1.22,0.44,0.06,7104.72,653027.0,16634.96,9143130.88,9150236.820000002,0.0026,0.0042
65,1.22,0.44,0.06,7088.47,653027.0,16626.58,9143133.33,9150223.020000001,0.0037,0.0055
66,1.22,0.44,0.06,7079.2,653027.0,16620.82,9143130.9,9150211.32,0.0031,0.0038
67,1.22,0.44,0.06,7068.04,653027.0,16612.51,9143127.03,9150196.29,0.0029,0.0055
68,1.22,0.44,0.06,7059.49,653027.0,16608.46,9143128.26,9150188.97,0.0034,0.0027
69,1.22,0.44,0.06,7053.72,653027.0,16602.92,9143123.01,9150177.950000001,0.0048,0.0037
