,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,10.495,10.254961,10.4900402689,10.60757762389891,10.234759613112542,10.639272098864188,10.40494540290722,10.61669167414628,11.010858986875261,10.98707788758031,11.189032798216715,11.153498318948019,11.34973419493157,11.322040807015787,11.294583052222862,11.417235227097956,11.403217251646067,11.382055789682713,11.358282694519218,11.481143198491996,11.458166061967132,11.438517474303003,11.526948793363198,11.434950232857926,11.420944974388343,11.403166830880087,11.462498411832327,11.44672818771946,11.568581169269104,11.545928606597526,11.532056348990439,11.506233645900577,11.580424700086827,11.563492074765472,11.550990717490716,11.612122861369611,11.59268492358178,11.580281083945307,11.652703383892318,11.639505565315945,11.625428146862559,11.61819340672264,11.648044817490874,11.640434721695433,11.628178570173294,11.663366645184716,11.652851345378055,11.637451922484527,11.676027403259681,11.657367170288179,11.715699189299798,11.691651415270591,11.680761887391629,11.720429963762756,11.71074906704903,11.696281653151146,11.741106529643963,11.722664153005233,11.756992409212886,11.749672853239451,11.736749722851085,11.777338825844295,11.770798897832488,11.765312962571809,11.759977648129006,11.753020271064297,11.767239794034252,11.760242475167065,11.756826320484112,11.770657563098322,11.765554932845928,11.759837435648121,11.813997292831223,11.795135631543737,11.787074790628164,11.777125814740328,11.796458760503677,11.784615485783094,11.806877792868393,11.800187216124765,11.794313873652204,11.811337029833403,11.80686148393197,11.801745224144634,11.808393082741173,11.80510960003432,11.815441293154224,11.810687704498868,11.895426887295395,11.876241038939447,11.858699277744918,11.842880366123076,11.826301437619762,11.861887813674851,11.848765690663573,11.868455355933989,11.863922953259408,11.860500645876257,11.855994493744868,11.852592007510506,11.863883472287224,11.860735040300963,11.85759384970827
1,21.753,15.996623399999997,15.477349878659998,15.217718153136651,15.417439239732948,15.166403862197486,15.589921993858187,15.446946038913685,15.18079519896946,15.483773840296967,15.334555172251665,15.42765954743238,15.279644935888436,15.34034163996565,15.400521897518791,15.305694258111242,15.33377330538795,15.376161287372412,15.423780564870832,15.326638382094167,15.369192607791373,15.405582278592428,15.334675984919112,15.371587962425256,15.398131001785119,15.431824486550845,15.384281531495857,15.413111642532474,15.314982282092247,15.353764455940102,15.37751436512169,15.421723957430162,15.360925691821961,15.388882051029539,15.409522231032494,15.359046136451491,15.390260933677235,15.41017988512668,15.349922057251836,15.370477145799166,15.392402176905836,15.403670002973639,15.378639843950742,15.390350620980666,15.409210969336172,15.379579449515212,15.395540234469577,15.41891444935113,15.386255304857618,15.414169871040869,15.364600089001048,15.399831567247727,15.415785399985772,15.381852431825921,15.395844497614496,15.416754648092883,15.378242343245388,15.404508756565356,15.374920026880611,15.385232890724703,15.403440891950238,15.368336130317175,15.377437916052557,15.385072833013531,15.392498127114875,15.402180887415744,15.389834000043564,15.399531413043324,15.404265778228106,15.392236094848663,15.399279150469267,15.407170894292156,15.35998541632492,15.385625524871474,15.39658324661727,15.410107655618319,15.393170695809104,15.409185142477241,15.389648031622377,15.398641126661103,15.406535741591128,15.391569477179807,15.397558340957398,15.404404563427663,15.398552035213493,15.40293815512546,15.393838328291107,15.40017131030926,15.325486370172147,15.350523306900788,15.373414760903147,15.394057949676672,15.415692936895647,15.38404481540776,15.401026785179845,15.383487440539875,15.389326831986093,15.393736014906128,15.399541586056937,15.403925232091796,15.39384736387231,15.397893414935403,15.40193016008105
2,10.466,13.6972736,13.584968536640002,13.528817093928417,13.460414369835005,13.414703904794694,13.225102243716394,13.21016359037779,13.182355172275265,13.057131198833376,13.04856852112564,13.039221012844008,13.031391423063457,13.026032740956202,13.020719653956455,13.016201840060926,13.013918772092,13.010472264702257,13.006600408008236,13.002424575890393,12.999245883272145,12.996527667253394,12.993682164107272,12.991090216175893,12.989226371954873,12.986860425613338,12.985107949441945,12.98316648986604,12.979639778521072,12.977241979194277,12.975773585068913,12.973040222800696,12.971049274656604,12.969410505971961,12.968200603052088,12.96661649370478,12.964865766714317,12.963748583550444,12.961940234754762,12.960846516078558,12.959679903930791,12.959080352545634,12.958363633831034,12.957754033847749,12.956772265685577,12.955946238067838,12.955136721925228,12.953951203523623,12.953071691488384,12.951695958762867,12.950393380189674,12.948730830599937,12.947977980041475,12.947125409049045,12.946484518317558,12.945526752549581,12.944588336869495,12.943425229483829,12.942720659895526,12.94227568006813,12.941490040563428,12.940674748125344,12.940293906909904,12.939974443110192,12.939663750449128,12.939258599821658,12.938980217142337,12.938578825948055,12.938382863117996,12.938115046524459,12.93782658633836,12.937503366699836,12.93646656788269,12.935458895961967,12.935028250807003,12.93449673327579,12.934140550262756,12.933520471255363,12.933115348427831,12.932773060150849,12.93247258138017,12.932166807505821,12.9319418403603,12.931684667182894,12.931566434781965,12.93140251869501,12.931219391642665,12.930984601832751,12.929489955990599,12.928620143593527,12.92782486776989,12.92710769930376,12.926356074602323,12.92577062067868,12.925196822720165,12.924877159877477,12.924682865249881,12.924536158086756,12.92434298876507,12.924197131293157,12.924016720186147,12.923883281729719,12.923750150181741
3,7.02,8.925561000000002,8.9653397089,8.98522867763491,9.009457078102987,9.025647828796867,8.896684673405229,8.910134590991571,8.93517171603945,8.846882299930032,8.863597972893167,8.881845756681038,8.897130328479054,8.907591305836332,8.917963274482567,8.926782746867675,8.931239649115287,8.937967765290901,8.945526229181105,8.953678100174425,8.959883400440361,8.965189779071377,8.97074464188762,8.975804525657303,8.979443038225009,8.984061731891089,8.987482836778666,8.991272866539175,8.998157553256346,9.002838428882637,9.005704961621387,9.011040908077014,9.01492754718678,9.018126677450667,9.020488595324494,9.023581022096963,9.026998712312476,9.029179626863344,9.032709803766373,9.034844912003436,9.037122319585794,9.038292736740447,9.039691882667544,9.040881916241938,9.04279847973815,9.044411013572534,9.045991314450381,9.04830562996819,9.050022573668508,9.052708217004545,9.055251052106076,9.058496606379585,9.059966287261531,9.061630637874012,9.062881755834807,9.064751462940372,9.066583395677675,9.068853961421645,9.07022939037271,9.071098059908547,9.072631749891489,9.07422332699266,9.074966788024998,9.07559043083649,9.076196951026978,9.07698786779633,9.077531313898705,9.07831489167226,9.078697441464744,9.079220260931324,9.0797833798876,9.080414354678105,9.082438346535273,9.084405478179818,9.085246164215103,9.086283768750647,9.086979093153145,9.08818958340545,9.088980445905017,9.089648645630902,9.090235226725563,9.090832144682626,9.091271315390705,9.091773357260681,9.092004165217611,9.092324154804569,9.092681647171116,9.093139993241298,9.09605777339675,9.097755781901215,9.09930828347107,9.100708307382805,9.102175595201997,9.103318491928537,9.104438634406025,9.105062665780231,9.105441958983157,9.105728354085699,9.106105450517216,9.106390186890923,9.10674237731156,9.107002869843743,9.107262763243103
4,4.096,9.956170000000002,11.947521033000001,12.7557372403227,11.862052357121398,12.664422930858763,12.113473336404544,12.537066445610115,11.855028276804818,12.336357073244116,11.96718907636278,12.496024195653007,12.116343102009491,12.446163985504382,12.168938541185637,12.464648735783017,12.337445274999116,12.569479600091636,12.342390346809179,12.638012553508947,12.438983661012188,12.26878679432754,12.4873800422112,12.317035027354311,12.465721605446731,12.305022950622154,12.449892117838134,12.313723676317371,12.61419019366022,12.43445638057399,12.324388756350412,12.572681876317287,12.415015593417786,12.285238950160469,12.402364854443592,12.273616199199717,12.44800567733364,12.35362801317977,12.537561894935944,12.441328089333677,12.338680553834873,12.40240739829033,12.338448061323493,12.404167904118758,12.315270507544687,12.406095145926031,12.331304289612696,12.463834742560847,12.380156395135238,12.536826724092101,12.4085261578859,12.60330939257555,12.52589287710311,12.438221991181239,12.372318437450907,12.490410248045242,12.391356207118308,12.537944935252957,12.461123236342155,12.412605521571372,12.514404484699186,12.423485716264436,12.473835539111485,12.437810846293306,12.402775240738874,12.457187976914812,12.425415462602533,12.47970367755822,12.457067677628812,12.426131727221586,12.4656112003127,12.427947949911292,12.30713470463758,12.449975478361262,12.398180830395422,12.474394038001376,12.430826389003771,12.520599468863837,12.470051872050654,12.427344207503195,12.471753158569431,12.43322469404001,12.466758130080276,12.434112173372963,12.451863571460892,12.43097391253224,12.45859598557715,12.428490640029072,12.655443355308401,12.538178981340677,12.430963308277649,12.545397733901629,12.44147014177464,12.360519081399428,12.455899698217992,12.410756239847615,12.443377544256117,12.422509100395478,12.455091620364174,12.434193891313264,12.464765490250192,12.445517329622616,12.426313439764485
5,23.615,17.324368999999997,15.3911732481,14.612034117423391,15.541140196505298,14.762440015394041,15.331659622404205,14.919126582112188,15.621753154277524,15.151221833865328,15.530399095708162,15.012490662007904,15.401324084085147,15.07776718376079,15.36120331325993,15.070774176512739,15.200646409029744,14.97264084769935,15.204256072981009,14.913515167613472,15.116259764208078,15.289634065018234,15.074367042400835,15.247741891440098,15.101234037257642,15.264698343742294,15.121877717758032,15.260315610958576,14.963971611068722,15.146508310075173,15.258292400382182,15.013194419612665,15.17318800340787,15.304880270554706,15.189168671389217,15.319769056982683,15.147426075391184,15.243109660739263,15.061289632015587,15.15880193021061,15.26281316646902,15.199787162203618,15.26458430105465,15.199577044667691,15.289622070289747,15.199763009450109,15.275500142365058,15.144355490471602,15.229061935566886,15.073999756984929,15.203822960678758,15.010983148353388,15.089279701703372,15.177947192805657,15.244599909982494,15.127627671053702,15.227778664535268,15.082549540300146,15.160194839483415,15.209232709414412,15.108352112507442,15.200223909692362,15.15031926775293,15.186717394901594,15.222116181843008,15.168177042842872,15.200274970080068,15.146455957744628,15.169321026658718,15.20057003886008,15.16142775870464,15.199468833790469,15.321494035700509,15.179831170989992,15.232129217729854,15.156537322753335,15.200521328675016,15.111473084584075,15.162494246076571,15.20560202542158,15.161544316307182,15.20043021245217,15.167159749729834,15.200106326705887,15.182493135317817,15.203574402479521,15.176166394152581,15.206546195133631,14.981340632645557,15.099621765978313,15.207767069550387,15.094170971543603,15.198977168593617,15.280612590058258,15.185902709193698,15.231419834564052,15.199025649109991,15.220065584987216,15.187708868556758,15.208777096385365,15.178416387386571,15.197820529695582,15.217180042477283
6,12.716,15.02252,14.710909148,14.5551067435412,14.365310927607748,14.899818917274713,14.75939936089395,14.67439394748076,14.516155716524315,14.433168537992543,14.356239387490477,14.272259130850966,14.201916218136502,14.153772532668878,14.272038484584272,14.22660216083441,14.203641007989729,14.168978972503568,14.360519136040471,14.311676917700069,14.274497645517659,14.2427042935491,14.31842213994973,14.285892970508751,14.26250156524817,14.232808735195405,14.283315008535071,14.25776777389595,14.211360563901682,14.285308456003357,14.264593584384112,14.22603360413295,14.197946979096075,14.174828606222178,14.157760311529378,14.135413026700673,14.11071524003608,14.151454957823672,14.124899041103935,14.16583759203535,14.148004589653315,14.138839760279534,14.127883894125382,14.118565460424154,14.103558009997617,14.090931232106637,14.123556851017678,14.104836344899143,14.09094798145015,14.148223803343239,14.126454001532421,14.098668057702232,14.086085778377143,14.071836886282021,14.061125774880393,14.045118778159317,14.029435176577037,14.083996335963697,14.071547569306427,14.06368539340445,14.049804233852385,14.035399148126778,14.028670212471331,14.023025730557706,14.017536222489364,14.010377773265672,14.005459137727263,13.998367112469763,13.994904721266096,13.990172773797411,13.98507608270222,13.97936524033006,14.033546444345275,14.014705530191137,14.00665355590395,13.996715523523491,13.99005580280117,13.978461894995679,14.000887123625704,13.994334199295212,13.988581695398382,13.982727819599551,13.995420945012913,13.990431203327361,13.988137227161372,13.99745688409347,13.993868804818009,13.989268477120664,13.95998330214689,13.942940730907477,13.927358583624953,13.913306824054903,13.96007995011903,13.948012374602875,13.936185055806687,13.929596056505332,13.925591189518864,13.922567211545067,13.918585539746967,13.9280790758976,13.924321630762318,13.921542491011563,13.918769743282237
7,10.365,13.63704,13.194987396,12.9739653803724,12.704720153117966,13.647535673343196,13.43646862954723,13.558295534558065,13.785077255365774,13.857911693893412,13.970229250006987,14.04164151240663,14.14665731604585,14.024131619005964,14.267848449254966,14.153885274536723,14.096294218363765,14.009355063075889,14.302966347385457,14.186008746868108,14.096979243066082,14.020846866507535,14.18094940481767,14.10348563189987,14.047782195984562,13.97707277782166,14.084197722543244,14.023574799665788,13.913451698195848,14.070679367363915,14.021764399714712,14.055210966161816,13.986573042191207,14.023676502733023,14.039369987651048,14.075417252842454,14.010855992642997,14.09395781992613,14.024972100257497,14.108648418314562,14.062601542769293,14.03893689289557,14.010647578820274,14.01958630480006,14.0446822313387,14.011197123033517,14.077381348926215,14.028006676985497,13.991376610215642,14.107879859774235,14.050988085905667,13.978374120613326,13.990992416115745,14.015682094988142,14.026341706437735,14.054171740131126,14.01063951359758,14.119484048796336,14.08531824395229,14.063740398137366,14.025643372036551,14.040108423618555,14.021365370658101,14.031442999564272,14.016043938966101,14.028963197301788,14.03404013715204,14.046860416397703,14.036919393273429,14.041833291518316,14.051125958352243,14.034538391539657,14.140830084862333,14.086835714648801,14.063760333217978,14.0737798786522,14.054494223283209,14.020919825851331,14.064984306896223,14.046114386931052,14.029549372189864,14.01269244507779,14.037690290764525,14.023366798630544,14.016781738393009,14.035152284047026,14.024875857651693,14.01170030456415,14.042826197559174,14.074639978652613,14.103727550923724,14.06035831133301,14.150205404103614,14.113488911683808,14.077503418131643,14.057455899673732,14.06177079520481,14.067528868216797,14.055310522951682,14.073584746644302,14.062088133929704,14.053584831221666,14.058901086109856
8,18.37,13.917879999999997,14.519361411999999,15.1012562857228,16.057790637036206,15.389699537048122,15.581332856815926,15.447741409972384,15.199059904046617,15.506590242470066,15.366070999607407,15.519872164427507,15.377497942595385,15.474455009255294,15.205387102948018,15.297793799541935,15.344491333788898,15.414985685711617,15.199380069334545,15.29354748127531,15.365228824961594,15.426526156932377,15.250893886711252,15.314211740811013,15.35974298587293,15.41753992054417,15.30085059169628,15.350877727051632,15.441753307467378,15.271439312679815,15.312340313752442,15.388476039940006,15.44393238559712,15.395979040381807,15.430775085609339,15.383333071782394,15.435301076333381,15.344163174170813,15.400141155448653,15.308597546276538,15.346252796457337,15.365604778560009,15.388738621765096,15.408414946861447,15.375903906930029,15.403150181376967,15.330851829744573,15.37127250040897,15.40125977540488,15.274365870953483,15.321419509714989,15.381476545373603,15.408672108810704,15.377069918879073,15.400714066519928,15.36464856912834,15.400111716012624,15.281266062615638,15.309373541445835,15.32712517490545,15.358466785603923,15.3909913443194,15.406184288463372,15.393128696022979,15.405631555499681,15.388935581944434,15.400263626733045,15.383597176786013,15.391660464408691,15.40268032069038,15.390549599407617,15.403957126210283,15.287464747880234,15.331545001985548,15.350383422973236,15.373634470616341,15.389215571369137,15.416340709669678,15.368062665411658,15.38337254581806,15.396812369361879,15.410489032462815,15.38315136975244,15.394800079410407,15.400155439267468,15.3800800506693,15.388451826527426,15.399185399951927,15.467514135753031,15.425078192093215,15.386278699053632,15.42088986614461,15.321863920791031,15.351430840759358,15.380409104688068,15.396552895522753,15.406365270967529,15.39877435779011,15.408579402409401,15.388482953903377,15.397725656746278,15.404561887735762,15.397582395393968
9,17.361,14.115779999999999,14.675799222,15.2603934027618,15.477176003596782,14.960702068920188,15.26936122588862,15.356373398891654,15.712267228261208,15.396423809038366,15.484436822393446,15.247716857086903,15.343237255146576,15.408612768079827,15.307432024179578,15.367396209073533,15.397698986695616,15.443443900305606,15.264354403777418,15.326624777985227,15.374025720658171,15.414559995956745,15.315292388044886,15.356820252567575,15.386682530804318,15.424589426212878,15.35841737953279,15.391059476246406,15.450354686011389,15.385169302136548,15.411250267348345,15.33529903569137,15.372977073627512,15.403990231278922,15.350837245572958,15.381994768266576,15.416429459298739,15.364953106408665,15.401879973940105,15.350113942237186,15.37484784074767,15.387559214566885,15.40275470861472,15.372779127537864,15.394053090873209,15.411952307746263,15.370993736976546,15.397460820274759,15.41709621207201,15.345109891921272,15.37575142156407,15.414860818559257,15.387070685110368,15.40759954998522,15.371681413540337,15.395354304719207,15.418548923923522,15.351097199849454,15.369387315330822,15.380938668901905,15.401333300612215,15.368497700965603,15.37865946269068,15.38718352700111,15.395473556187705,15.406283951628671,15.389011872612482,15.399857807313113,15.405152891233369,15.388339525535805,15.39623016743366,15.40507163168021,15.360932593020847,15.389533556940648,15.401756648887616,15.378342822691183,15.388652640013188,15.406601000989069,15.379327394983134,15.38943392526872,15.39830597260501,15.407334365131028,15.39187682828958,15.399556408659253,15.403087007123666,15.391731789605858,15.397245740594961,15.40431525592882,15.334319005042456,15.362084534673375,15.387470761083023,15.410363700254461,15.35440652674133,15.37387048343194,15.392946926790994,15.403574413386323,15.388583917822148,15.393514958027593,15.400007658666103,15.388660139519438,15.394774393086927,15.399296711982828,15.403808629545267
