,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,10.495,9.6,11.995,11.995,6.995,15.495,6.995,15.495,15.495,10.495,15.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,10.495,15.495,10.495,10.495,15.495,6.995,10.495,10.495,15.495,10.495,15.495,10.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,10.495,15.495,10.495,15.495,10.495,10.495,15.495,10.495,10.495,15.495,10.495,15.495,10.495,15.495,10.495,10.495,10.495,10.495,15.495,10.495,15.495,10.495,10.495,10.495,10.495,15.495,10.495,10.495
1,21.753,0.29,12.153,12.153,17.153,12.153,21.753,12.153,12.153,21.753,12.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,17.153,12.153,17.153,12.153,17.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,17.153,12.153,17.153,12.153,17.153,17.153,12.153,17.153,17.153,12.153,17.153,12.153,17.153,12.153,17.153,17.153,17.153,17.153,12.153,17.153,12.153,17.153,17.153,17.153,17.153,12.153,17.153,17.153
2,10.466,22.514,12.866,12.866,12.866,12.866,10.466,12.866,12.866,10.466,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866,12.866
3,7.02,14.125,9.22,9.22,9.22,9.22,7.02,9.22,9.22,7.02,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22
4,4.096,25.946,24.696,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,4.096,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,4.096,22.296,4.096,4.096,22.296,4.096,22.296,4.096,22.296,4.096,22.296,4.096,4.096
5,23.615,0.16,3.015,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,23.615,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,23.615,5.415,23.615,23.615,5.415,23.615,5.415,23.615,5.415,23.615,5.415,23.615,23.615
6,12.716,21.316,12.716,12.716,12.716,21.316,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,12.716,12.716,21.316,12.716,12.716,12.716,17.716,12.716,12.716,12.716,17.716,12.716,12.716,17.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,17.716,12.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,12.716,17.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,12.716,12.716,17.716,12.716,12.716,17.716,12.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,12.716,12.716,12.716,12.716,12.716,17.716,12.716,12.716,12.716
7,10.365,22.565,10.365,10.365,10.365,24.965,10.365,16.365,16.365,15.365,16.365,15.365,16.365,10.365,21.365,10.365,10.365,10.365,24.965,10.365,10.365,10.365,21.365,10.365,10.365,10.365,21.365,10.365,10.365,21.365,10.365,15.365,10.365,16.365,15.365,16.365,10.365,21.365,10.365,21.365,10.365,10.365,10.365,15.365,16.365,10.365,21.365,10.365,10.365,21.365,10.365,10.365,15.365,16.365,15.365,16.365,10.365,21.365,10.365,10.365,10.365,15.365,10.365,16.365,10.365,16.365,15.365,16.365,10.365,15.365,16.365,10.365,21.365,10.365,10.365,15.365,10.365,10.365,21.365,10.365,10.365,10.365,21.365,10.365,10.365,21.365,10.365,10.365,15.365,16.365,16.365,10.365,21.365,10.365,10.365,10.365,15.365,16.365,10.365,21.365,10.365,10.365,16.365
8,18.37,1.77,18.37,21.97,24.37,7.37,18.37,12.37,12.37,21.87,12.37,18.37,12.37,18.37,7.37,18.37,18.37,18.37,7.37,18.37,18.37,18.37,7.37,18.37,18.37,18.37,7.37,18.37,18.37,7.37,18.37,18.37,18.37,12.37,18.37,12.37,18.37,7.37,18.37,7.37,18.37,18.37,18.37,18.37,12.37,18.37,7.37,18.37,18.37,7.37,18.37,18.37,18.37,12.37,18.37,12.37,18.37,7.37,18.37,18.37,18.37,18.37,18.37,12.37,18.37,12.37,18.37,12.37,18.37,18.37,12.37,18.37,7.37,18.37,18.37,18.37,18.37,18.37,7.37,18.37,18.37,18.37,7.37,18.37,18.37,7.37,18.37,18.37,18.37,12.37,12.37,18.37,7.37,18.37,18.37,18.37,18.37,12.37,18.37,7.37,18.37,18.37,12.37
9,17.361,5.261,18.261,22.161,17.361,8.761,19.761,17.361,19.761,8.861,17.361,10.861,17.361,17.361,12.361,17.361,17.361,17.361,8.761,17.361,17.361,17.361,10.861,17.361,17.361,17.361,10.861,17.361,17.361,12.361,17.361,12.361,17.361,17.361,10.861,17.361,17.361,10.861,17.361,10.861,17.361,17.361,17.361,10.861,17.361,17.361,10.861,17.361,17.361,10.861,17.361,17.361,12.361,17.361,10.861,17.361,17.361,10.861,17.361,17.361,17.361,12.361,17.361,17.361,17.361,17.361,10.861,17.361,17.361,10.861,17.361,17.361,12.361,17.361,17.361,12.361,17.361,17.361,10.861,17.361,17.361,17.361,10.861,17.361,17.361,10.861,17.361,17.361,12.361,17.361,17.361,17.361,10.861,17.361,17.361,17.361,10.861,17.361,17.361,10.861,17.361,17.361,17.361
