,0,1,2
0,20.3,31.3,31.3
1,20.3,31.3,31.3
2,15.4,31.3,31.3
3,15.8,31.3,31.3
4,17.8,31.3,31.3
5,15.8,31.3,31.3
6,14.8,31.3,31.3
7,14.5,31.3,31.3
8,14.6,31.3,31.3
9,15.8,27.5,27.5
10,17.0,31.3,31.3
11,17.8,31.3,31.3
12,20.3,31.3,31.3
13,15.8,27.5,27.5
14,24.5,31.3,31.3
15,50.9,27.5,27.5
16,115.5,27.5,27.5
17,75.2,27.5,27.5
18,42.7,27.5,27.5
19,27.5,27.5,27.5
20,50.9,27.5,27.5
21,92.8,27.5,27.5
22,144.6,31.3,31.3
23,92.8,31.3,31.3
24,36.3,31.3,31.3
25,22.1,31.3,31.3
26,31.3,31.3,31.3
27,42.7,27.5,27.5
28,182.1,31.3,31.3
29,31.3,31.3,31.3
30,61.6,27.5,27.5
31,75.2,24.5,24.5
32,36.3,27.5,27.5
33,144.6,27.5,27.5
34,230.4,27.5,27.5
35,36.3,27.5,27.5
36,36.3,27.5,27.5
37,115.5,27.5,27.5
38,75.2,27.5,27.5
39,230.4,27.5,27.5
40,144.6,27.5,27.5
41,50.9,31.3,31.3
42,24.5,31.3,31.3
43,20.3,31.3,31.3
44,22.1,31.3,31.3
45,17.8,31.3,31.3
46,24.5,31.3,31.3
47,20.3,31.3,31.3
