,0,1,2
0,0.0,75.90031796670222,75.90031796670222
1,0.0,74.7608388048354,74.7608388048354
2,0.0,202.79427743851417,202.79427743851417
3,0.0,200.29112799970494,200.29112799970494
4,0.0,134.0858373841244,134.0858373841244
5,0.0,202.8913327755749,202.8913327755749
6,0.0,264.146703954104,264.146703954104
7,0.0,312.26047616962916,312.26047616962916
8,0.0,295.569129456401,295.569129456401
9,0.0,188.4782927046124,188.4782927046124
10,0.0,162.66549664067884,162.66549664067884
11,0.0,124.42406091909044,124.42406091909044
12,0.0,96.88185066594912,96.88185066594912
13,0.0,173.56183802099684,173.56183802099684
14,0.0,24.379464646537745,24.379464646537745
15,0.0,-70.40845115520443,-70.40845115520443
16,0.0,-181.95524029851748,-181.95524029851748
17,0.0,-131.0328862109381,-131.0328862109381
18,0.0,-60.707097558923316,-60.707097558923316
19,0.0,8.887054609868054,8.887054609868054
20,0.0,-89.86788116466585,-89.86788116466585
21,0.0,-138.39718945330733,-138.39718945330733
22,0.0,-189.9220320826079,-189.9220320826079
23,0.0,-132.41355651431627,-132.41355651431627
24,0.0,-21.97405295888181,-21.97405295888181
25,0.0,60.197271299665466,60.197271299665466
26,0.0,-3.6338535982437135,-3.6338535982437135
27,0.0,-58.620383067988335,-58.620383067988335
28,0.0,-214.90770577795269,-214.90770577795269
29,0.0,-10.226628316032373,-10.226628316032373
30,0.0,-99.64662925915684,-99.64662925915684
31,0.0,-141.5104243114393,-141.5104243114393
32,0.0,-59.05628160887876,-59.05628160887876
33,0.0,-202.8003159749686,-202.8003159749686
34,0.0,-262.9547999568417,-262.9547999568417
35,0.0,-40.81828686160322,-40.81828686160322
36,0.0,-56.22388989190622,-56.22388989190622
37,0.0,-182.71123160715018,-182.71123160715018
38,0.0,-133.30794221491016,-133.30794221491016
39,0.0,-256.46409882133986,-256.46409882133986
40,0.0,-195.11585658367568,-195.11585658367568
41,0.0,-75.82522187221716,-75.82522187221716
42,0.0,34.27815592939661,34.27815592939661
43,0.0,78.82247672301823,78.82247672301823
44,0.0,54.31598561912212,54.31598561912212
45,0.0,129.72295131629036,129.72295131629036
46,0.0,38.8430530190389,38.8430530190389
47,0.0,72.34394305780994,72.34394305780994
