,1,2
0,30.31919086926405,52.73306802105005
1,33.620956405861904,47.56880662370042
2,11.96017069157626,29.673941644648753
3,24.024983900937432,36.99351937006626
4,35.48654208407248,60.84982676151839
5,15.249312819825478,32.196152116705605
6,45.25900023703073,60.24135759618086
7,62.169020768253894,83.91601956908846
8,95.36625643322954,115.00720184133601
9,84.20886287357293,120.41853928174291
10,62.19688573170891,94.86854989180785
11,53.88537939442309,98.97700316906331
12,51.07544213577528,94.91324227440234
13,36.172071934395206,69.78882766958569
14,46.83832331395389,85.59850999361137
15,68.59418477413102,121.7289296184308
16,59.476908735021446,128.13581705952058
17,74.82023926642243,160.69560735376743
18,91.20617566399888,178.00641345201734
19,81.69814149577206,153.2196665505398
20,91.24238679433303,186.16079069306434
21,93.58392967469406,200.78353470657976
22,118.72552220058907,209.26205447765855
23,99.95102429434596,210.61552393300562
24,106.73202220058917,180.85817447765854
25,105.09305873943313,159.31671440919575
26,83.74404851637871,70.50148070739766
27,59.31383505440213,-343.38732732054365
28,55.485294323203526,-353.2707065106474
29,73.67916332700673,-269.1434773957314
30,56.36564757229355,119.87669815982389
31,66.69045610025941,154.6278029341562
32,39.60939296812586,172.82548472922372
33,40.10696888256225,176.41561236367934
34,47.383017890807984,184.64727111217752
35,36.93407414572019,191.11138011878174
36,51.75321055843011,179.44256401835588
37,14.860402151048175,154.27314747194686
38,30.26823795647082,132.76810170644924
39,76.71859500731462,-76.96059024791198
40,60.8400290992486,-54.464319876631464
41,36.0032139144336,-8.898425139789289
42,37.66285131615465,173.72095454925883
43,18.8398513161546,173.89005981241672
44,-32.1232379857715,164.13538026066837
45,-11.761045129505012,-165.37544018758297
46,-24.86406435939787,-203.75061973933128
47,-33.78334166630155,-241.02237902816273
48,-67.78377615593477,-283.60448219547203
49,-76.26887734641097,-236.56281552880495
50,-37.90258679617177,-143.23356084634486
51,-43.87764393902886,-113.6204728829583
52,-40.708049707383175,-61.65234822418006
53,-46.447192564526084,-45.684444142547456
54,-27.075419987979892,-25.830723965209298
55,-20.446805678947918,-4.086031447172662
56,-13.184871891995506,-0.47947846009155093
57,21.99052094323944,31.79430820657512
58,-12.110829933953486,-26.103362670617788
59,-0.9926363994179003,-48.79858061933581
60,-4.178353632405606,-82.16651906960199
61,-42.21107862780353,-157.8327127591482
62,-43.47844890445671,-202.7538432952785
63,-33.15480959683451,-282.4341138580491
64,-44.742330427540466,-330.5007043917308
65,-60.500049428932364,-323.79022695828246
66,-6.5774505278333555,208.15187099043564
67,-80.96025703426713,187.45719575478972
68,-102.38432452050743,172.58583852290332
69,-67.92841653616851,150.11859185868548
70,-48.12934899603185,130.10022447028896
71,-16.35579098211591,128.43288614195055
72,-17.680762690014664,105.43519075978426
73,-16.07384893710088,94.31519075978431
74,11.780558668233738,120.9691974972619
75,-1.6113802177512635,119.08250518956964
76,28.372568373658513,157.94133544842927
77,33.43608314375822,174.83257295513755
78,14.195026000901017,167.1981671580361
79,1.959874485749558,165.40524041810932
80,-19.78875408489429,110.81425981817705
81,0.997768778516815,-66.1970936616765
82,-16.124231094944225,-61.65254983645396
83,-43.49392075156092,-59.11709549317828
84,-57.94143356234272,124.62764063973631
85,-82.14610903980655,115.88894833204397
86,-74.8201631758034,138.9900473639645
87,-35.521950393189826,158.1774501635461
88,17.379405650107525,188.57193197934953
89,7.915916427049932,198.71587147514788
90,-16.30757730202036,-67.03981034065579
91,-14.457441801780083,-189.38707028309386
92,-68.8816101553564,-358.0580520988973
93,-70.76909192652639,-1116.732810340655
94,-58.25599220663834,-1147.645167483512
95,-12.485340178274567,-1055.9125520988964
96,-12.475512767089288,-271.20329606453464
97,0.09877817144589608,-110.61398145176697
98,-46.67954701323537,-66.42568067991968
99,-28.557308096759684,21.078741939127944
100,-66.77683839978997,34.648837543523555
101,-107.46616947841896,36.93344376011275
102,-125.24471668835561,5.027445043959645
103,-98.38739580090969,-3.665194927953561
104,-39.322687467576465,36.92104877168008
105,-27.771067878831722,38.20205055498453
106,-22.316630324719096,32.33478686691819
107,9.2694113419476,57.0041156714732
108,-7.702991255455051,28.093634625721613
109,-14.871776969740683,24.34442056833081
110,-33.649121666710485,15.130361044521212
111,-63.95218470230065,-18.248479896306947
112,-50.26100261909143,-23.074761312653756
113,-68.4980442857581,-46.83029256700917
114,-65.27543071432956,-43.29482285837326
115,-25.286308801534698,-39.36744250042718
116,-42.74620269904588,-97.29139457221075
117,-74.73384894741224,-175.64152437257954
118,-75.91540275801704,-259.3437014045086
119,-105.81484711591054,-365.9508790529868
120,-81.13824029303095,-431.52845634062976
121,-48.18927988901975,-413.3224551085102
122,-65.78833640162499,-431.30719144252384
123,-51.52085457874519,154.5227849810004
124,-18.269542890433478,175.44234419519623
125,-6.0348244030385,163.16354225881045
126,-2.0731938644593946,172.0775233854075
127,23.06560111144706,165.17153360080178
128,13.285748682408947,144.05101821623842
129,24.952341214876476,138.00276943091635
130,10.673008422668707,153.4921064856924
131,43.197127085473056,151.802862656267
132,26.838995500590784,116.50223927313121
133,15.070105825266099,93.24077918549538
134,12.406884293265236,86.55951927456088
135,33.79514381227905,99.17180046976668
136,50.40261548119489,125.15338663281233
137,45.525192022816434,115.17914598101564
138,40.098079310114535,110.83903393805282
139,5.610736735764263,64.89230432363632
140,-6.865763026839897,57.766786995969916
141,3.4650941160173425,56.465462320645344
142,46.82871586926397,101.88122733022202
143,22.050133072528638,58.792209221103064
