,0,1,2
0,330.678,360.9971908692643,355.86106802105013
1,328.472,362.0929564058621,358.0908066237005
2,348.931,360.8911706915764,356.75494164464874
3,337.781,361.8059839009376,357.22451937006616
4,325.191,360.67754208407285,357.6908267615184
5,346.061,361.31031281982575,358.6071521167056
6,315.094,360.35300023703104,356.6353575961809
7,299.597,361.7660207682542,358.51301956908844
8,266.19,361.5562564332298,357.79720184133606
9,281.452,365.6608628735729,364.47053928174273
10,302.512,364.7088857317091,357.88054989180796
11,313.843,367.7283793944231,365.0200031690632
12,317.063,368.1384421357754,365.07624227440226
13,328.007,364.17907193439527,358.3958276695857
14,319.044,365.882323313954,363.24250999361107
15,299.075,367.6691847741312,362.5039296184308
16,306.245,365.7219087350216,364.78081705952053
17,291.62,366.4402392664225,365.4156073537673
18,271.561,362.7671756639991,362.46741345201707
19,279.379,361.07714149577225,360.6486665505399
20,272.824,364.06638679433325,360.334790693064
21,268.803,362.3869296746943,363.38653470657937
22,246.668,365.3935222005893,365.43005447765796
23,264.145,364.0960242943461,366.7105239330051
24,256.537,363.26902220058935,364.145174477658
25,258.985,364.0780587394332,364.70171440919563
26,275.168,358.9120485163787,362.0694807073975
27,299.498,358.81183505440214,366.0106726794562
28,303.42,358.9052943232036,362.04929348935235
29,286.401,360.08016332700674,364.7555226042682
30,303.346,359.71164757229366,365.62269815982376
31,299.413,366.10345610025945,363.0408029341562
32,323.153,362.7623929681259,362.4784847292235
33,318.87,358.9769688825623,364.68561236367907
34,314.528,361.91101789080824,366.67727111217704
35,324.21,361.1440741457202,366.92138011878114
36,311.011,362.76421055843036,365.45356401835545
37,347.453,362.31340215104825,364.1761474719466
38,335.705,365.97323795647094,363.77310170644927
39,284.394,361.1125950073149,363.9334097520878
40,296.91,357.7500290992489,363.4956801233686
41,323.046,359.04921391443366,362.1435748602108
42,325.923,363.5858513161548,361.9439545492587
43,345.736,364.5758513161548,363.2760598124166
44,393.371,361.24776201422856,364.5563802606682
45,371.778,360.01695487049517,365.4525598124165
46,382.672,357.80793564060224,367.4713802606683
47,394.682,360.89865833369873,361.9596209718369
48,425.515,357.73122384406537,363.1105178045279
49,432.421,356.1521226535891,362.65818447119443
50,399.664,361.7614132038285,363.96643915365496
51,405.252,361.3743560609713,365.03152711704166
52,398.194,357.4859502926169,364.1416517758197
53,403.352,356.90480743547397,362.36755585745243
54,387.47,360.39458001202036,361.73927603479063
55,377.669,357.22219432105226,359.28296855282736
56,371.212,358.0271281080046,360.1005215399084
57,337.224,359.21452094323956,360.8903082065751
58,370.492,358.3811700660466,359.81063732938213
59,360.721,359.7283636005822,360.3944193806642
60,367.839,363.66064636759455,360.57248093039806
61,399.802,357.59092137219653,359.46928724085166
62,403.362,359.88355109554345,361.63615670472115
63,389.714,356.55919040316553,360.95788614195067
64,407.855,363.1126695724598,363.5822956082692
65,419.594,359.09395057106786,363.95377304171745
66,366.885,360.3075494721667,361.43687099043547
67,446.997,366.0367429657333,360.2541957547893
68,462.543,360.15867547949273,360.37883852290304
69,432.993,365.0645834638317,360.81159185868546
