,0,1,2
0,1008.081,1083.9813179667026,1083.9813179667026
1,1009.033,1083.7938388048362,1083.7938388048362
2,880.881,1083.675277438515,1083.675277438515
3,897.807,1098.0981279997052,1098.0981279997052
4,964.114,1098.1998373841247,1098.1998373841247
5,896.94,1099.8313327755754,1099.8313327755754
6,823.764,1087.9107039541045,1087.9107039541045
7,779.616,1091.8764761696298,1091.8764761696298
8,790.69,1086.2591294564013,1086.2591294564013
9,889.319,1077.7972927046126,1077.7972927046126
10,925.912,1088.5774966406789,1088.5774966406789
11,957.608,1082.0320609190906,1082.0320609190906
12,994.169,1091.0508506659496,1091.0508506659496
13,904.35,1077.9118380209973,1077.9118380209973
14,1065.03,1089.4094646465383,1089.4094646465383
15,1149.132,1078.7235488447961,1078.7235488447961
16,1257.6,1075.644759701483,1075.644759701483
17,1206.798,1075.7651137890623,1075.7651137890623
18,1136.351,1075.6439024410772,1075.6439024410772
19,1068.437,1077.3240546098682,1077.3240546098682
20,1171.003,1081.1351188353344,1081.1351188353344
21,1217.163,1078.765810546693,1078.765810546693
22,1276.425,1086.5029679173929,1086.5029679173929
23,1220.397,1087.983443485684,1087.983443485684
24,1112.288,1090.3139470411184,1090.3139470411184
25,1028.34,1088.5372712996657,1088.5372712996657
26,1085.726,1082.0921464017567,1082.0921464017567
27,1138.385,1079.7646169320121,1079.7646169320121
28,1298.9,1083.9922942220478,1083.9922942220478
29,1093.092,1082.865371683968,1082.865371683968
30,1176.893,1077.2463707408435,1077.2463707408435
31,1209.458,1067.9475756885608,1067.9475756885608
32,1130.857,1071.8007183911216,1071.8007183911216
33,1274.143,1071.342684025032,1071.342684025032
34,1335.145,1072.190200043159,1072.190200043159
35,1110.376,1069.557713138397,1069.557713138397
36,1125.124,1068.9001101080937,1068.9001101080937
37,1258.733,1076.0217683928502,1076.0217683928502
38,1212.695,1079.38705778509,1079.38705778509
39,1334.802,1078.337901178661,1078.337901178661
40,1276.43,1081.3141434163251,1081.3141434163251
41,1169.701,1093.8757781277834,1093.8757781277834
42,1051.093,1085.3711559293968,1085.3711559293968
43,1007.54,1086.3624767230183,1086.3624767230183
44,1030.954,1085.2699856191225,1085.2699856191225
45,958.368,1088.0909513162908,1088.0909513162908
46,1049.179,1088.022053019039,1088.022053019039
47,1010.927,1083.2709430578107,1083.2709430578107
