,1,2,3
0,-3.390438451445275,865.7825982157833,-205.58848484848485
1,-4.671868523443895,859.5963302781329,-222.11148484848485
2,-2.9124973987010296,852.8753517270678,-238.2100303030303
3,24.620475446799986,948.5317023293984,-229.092
4,65.65238416059496,971.2715933652005,-205.254
5,68.20589803341751,976.5598973861795,-192.732
6,94.94218064155143,1014.0478946132581,-175.442
7,99.63564353658727,976.685492671295,-174.223
8,82.3506863772544,949.3082304044684,-184.785
9,58.62332309446731,938.9758008180098,-200.587
10,63.839958038428236,982.6795646229461,-195.844
11,57.32991308902217,938.8971076590855,-191.23
12,73.75253216385424,918.2810899074655,-170.859
13,68.85417106289273,978.8560410274329,-154.818
14,72.75004703269197,955.6799888016492,-144.837
15,52.16116074146065,908.6705623479967,-162.143
16,81.28719918335075,801.2519163083603,-135.51
17,82.75971999981104,758.5287357965843,-128.55
18,96.69637670973675,749.3936161837712,-125.425
19,67.20027130395142,740.2814723397885,-140.536
20,61.544318294279755,782.241523136908,-158.202
21,65.73815881070652,-126.223,-234.315
22,51.836838555330864,-107.555,-300.312
23,43.52177852929367,-128.271,-436.456
24,19.30645641354726,-200.381,790.4892629148621
25,44.55863353032302,-211.716,849.7643326118316
26,56.54573506386008,-238.215,906.9825962481949
27,36.09705974390972,594.6642416519622,-158.498
28,65.86594496122146,528.8570558741372,-146.141
29,74.60772395638388,531.1090926620636,-137.233
30,75.21662122094229,-553.040141025641,890.4064048340534
31,61.89511510561355,-417.1085588235294,798.947965945165
32,41.18026243322006,-375.4474306184012,685.6636462481954
33,17.753156026115846,-322.2924014808721,600.1777129148625
34,21.861039324601265,-300.9669014808721,626.9174462481957
35,41.529091782820544,-282.9146835321541,684.8552129148625
36,25.14326426764017,-187.913,-338.43
37,-21.105827644767196,-193.20025,-257.2475
38,-26.12230792280269,-209.25825,-259.77983333333333
39,-6.195604820105112,-191.181,-250.323
40,31.224269145686165,-179.919,-227.74433333333332
41,1.3024526280012452,-198.734,-248.8723333333333
42,-62.76308703068965,-248.58,-182.53
43,-43.584698482536645,-263.6025,-184.85
44,-39.160193067430725,-270.7801666666666,-181.243
45,-43.14369100840775,-300.4217142857143,-205.225
46,-42.97590379819268,-298.9871666666666,-209.196
47,-50.7292349003157,-320.4612142857143,-221.703
48,-66.46608415597271,-323.28809523809525,-458.2385606060606
49,-64.10620241161064,-322.00166666666667,-478.3129393939394
50,-43.70654479545949,-332.2519642857143,-534.2411666666668
51,10.512881977759893,-273.00088095238095,-540.7697727272727
52,23.099982518538223,-276.2848452380953,-598.8582272727273
53,50.919375486815085,-294.757,-583.673787878788
54,12.20112851107802,-370.8532817460317,-225.555
55,7.5274657479399965,-393.95101190476197,-205.724
56,5.37803269485583,-396.52083333333337,-205.877
57,4.4306691072038795,-441.6936785714286,-230.193
58,-22.361328539958908,-499.37165079365076,-252.273
59,-25.926263290949596,-490.64740079365083,-255.52
60,13.893154498187513,-169.081,-155.968
61,-8.318557932586176,-178.527,-176.417
62,40.17919328304409,-154.208,-152.058
63,20.156612367075684,-157.503,-172.143
64,66.36837495107997,-145.659,-159.267
65,30.830130649513762,-146.084,-168.712
66,-1.4850966180157879,-203.17,-266.8666666666666
67,-32.240018090104286,-236.155,-296.7516666666666
68,-25.383089525251396,-233.322,-276.4286666666667
69,-48.793393303977815,-420.11722857142854,-262.6946666666667
70,-46.22652943218982,-391.49221855921854,-228.1756666666667
71,-48.09331196469567,-365.2369031746032,-212.62966666666668
72,-18.571199603789708,-209.768,-169.186
73,-37.73803775705571,-194.794,-174.684
74,-34.59586974311092,-190.311,-174.301
75,-8.779484182868602,-314.84683211233204,-533.4385303030302
76,-19.304988904985482,-333.65383479853483,-524.0589797979798
77,-19.043869646821886,-340.70245970695964,-506.1418131313131
