,0,1,2,3
0,1068.75,1057.7751956264096,1089.1975446415445,1089.1975446415445
1,882.013,1040.4917576408125,1073.3943708660922,1073.3943708660922
2,779.25,1056.1785105553927,1088.1358678409963,1088.1358678409963
3,863.861,1043.6541942219178,1075.8726015684554,1075.8726015684554
4,842.458,1057.8147502594386,1090.5125586931638,1090.5125586931638
5,827.703,1043.9110799246223,1076.815417538962,1076.815417538962
6,833.419,1058.8599663079676,1091.1600740521976,1091.1600740521976
7,916.857,1077.9537758953309,1065.0200585845869,1065.0200585845869
8,943.754,1064.16482500773,1051.3976551076373,1051.3976551076373
9,877.675,1054.245728661515,1091.4428685998346,1091.4428685998346
10,888.106,1066.3979987597754,1054.2902012090474,1054.2902012090474
11,987.934,1069.077287133537,1057.3392198500076,1057.3392198500076
12,1107.519,1085.4341287000696,1072.4838891556687,1072.4838891556687
13,1050.274,1076.6051169535817,1063.7148955501389,1063.7148955501389
14,1232.113,1086.6050214193426,1073.6068051623106,1073.6068051623106
15,1223.054,1086.2051702930837,1073.3069551067097,1073.3069551067097
16,1256.629,1082.3501686369568,1069.5781138990274,1069.5781138990274
17,995.012,1079.5442399831131,1067.0426403890299,1067.0426403890299
18,1069.976,1095.082626953874,1082.363445906618,1082.363445906618
19,1133.046,1089.1890772762954,1076.561203587075,1076.561203587075
20,1074.043,1119.7967898486452,1106.3592283704613,1106.3592283704613
21,1015.072,1132.4271179676693,1118.8379925520574,1118.8379925520574
22,1163.597,1104.4887957666285,1091.256530217429,1091.256530217429
23,1237.12,1094.0067652991363,1081.5802479118838,1081.5802479118838
24,1210.673,1119.7678928960436,1106.336678181291,1106.336678181291
25,1132.414,1085.285657265324,1072.6055598587263,1072.6055598587263
26,1177.602,1082.7209381996277,1069.9873498247487,1069.9873498247487
27,1033.393,1086.6695796046752,1073.8503822582102,1073.8503822582102
28,1197.539,1098.8539150195047,1085.7486841271827,1085.7486841271827
29,1204.212,1102.3438048083174,1089.1156791506178,1089.1156791506178
30,1238.573,1065.198935341647,1057.1630117836498,1057.1630117836498
31,1324.956,1064.9745117444015,1056.33752758752,1056.33752758752
32,1223.873,1076.9772667959999,1064.0694395944479,1064.0694395944479
33,1204.297,1068.1951308178914,1057.7408184224043,1057.7408184224043
34,1178.166,1068.5500987661298,1057.1495357753772,1057.1495357753772
35,1255.249,1078.3027421321926,1065.3640092266064,1065.3640092266064
36,1230.594,1077.5982773810301,1064.6680580524578,1064.6680580524578
37,1104.485,1086.9623499428387,1073.9197617435248,1073.9197617435248
38,1070.615,1065.8908411732807,1053.755252848432,1053.755252848432
39,993.553,1062.404924820677,1050.2792523382134,1050.2792523382134
40,1113.708,1050.0242119452807,1089.4057720721278,1089.4057720721278
41,1211.056,1063.3130136845143,1050.6630575203,1050.6630575203
42,1069.534,1077.3733272569104,1064.4478473298275,1064.4478473298275
43,1031.628,1044.0436827843419,1078.47102434448,1078.47102434448
44,1043.114,1056.3751686883784,1089.9388511104637,1089.9388511104637
45,1029.817,1065.1224264454963,1052.3410173281504,1052.3410173281504
46,1027.7,1038.3904096962297,1070.647321553871,1070.647321553871
47,971.919,1040.3058036964137,1072.6287216064268,1072.6287216064268
