,0,1,2,3
0,0.0,-10.9748043735902,20.095944641544694,20.095944641544694
1,0.0,158.47875764081246,191.33337086609203,191.33337086609203
2,0.0,276.9285105553931,308.8858678409966,308.8858678409966
3,0.0,179.7931942219177,211.9623055684552,211.9623055684552
4,0.0,215.35675025943894,247.00627469316424,247.00627469316424
5,0.0,216.20807992462244,243.23499753896226,243.23499753896226
6,0.0,225.4409663079679,249.99867405219788,249.99867405219788
7,0.0,161.09677589533106,154.81902658458708,154.81902658458708
8,0.0,120.41082500773037,111.1621511076376,111.1621511076376
9,0.0,176.57072866151506,194.3074445998348,194.3074445998348
10,0.0,178.29199875977588,160.0053412090477,160.0053412090477
11,0.0,81.14328713353765,69.29547985000843,69.29547985000843
12,0.0,-22.084871299929716,-28.90431084433056,-28.90431084433056
13,0.0,26.3311169535823,19.17713555013931,19.17713555013931
14,0.0,-145.507978580657,-153.15743483768912,-153.15743483768912
15,0.0,-136.84882970691612,-146.24508489329028,-146.24508489329028
16,0.0,-174.27883136304285,-183.91798610097206,-183.91798610097206
17,0.0,84.53223998311319,73.38934038903011,73.38934038903011
18,0.0,25.106626953873846,10.869445906617837,10.869445906617837
19,0.0,-43.85692272370462,-60.51119241292492,-60.51119241292492
20,0.0,45.753789848645425,39.18295237046168,39.18295237046168
21,0.0,117.35511796766941,110.55590455205738,110.55590455205738
22,0.0,-59.10820423337147,-66.470669782571,-66.470669782571
23,0.0,-143.1132347008633,-155.51803208811594,-155.51803208811594
24,0.0,-90.90510710395634,-96.95272181870885,-96.95272181870885
25,0.0,-47.12834273467597,-58.433240141273785,-58.433240141273785
26,0.0,-94.88106180037231,-106.28469017525136,-106.28469017525136
27,0.0,53.27657960467526,43.28506225821037,43.28506225821037
28,0.0,-98.68508498049509,-107.25263587281707,-107.25263587281707
29,0.0,-101.86819519168266,-107.31642084938247,-107.31642084938247
30,0.0,-173.37406465835247,-200.57314821634972,-200.57314821634972
31,0.0,-259.98148825559804,-280.05741241247955,-280.05741241247955
32,0.0,-146.89573320400046,-154.48780040555243,-154.48780040555243
33,0.0,-136.10186918210877,-149.41122157759585,-149.41122157759585
34,0.0,-109.61590123387012,-124.86426422462281,-124.86426422462281
35,0.0,-176.9462578678075,-183.11819077339382,-183.11819077339382
36,0.0,-152.99572261896964,-159.473541947542,-159.473541947542
37,0.0,-17.522650057161265,-24.434918256475328,-24.434918256475328
38,0.0,-4.724158826718915,-16.429667151567518,-16.429667151567518
39,0.0,68.85192482067696,52.89645233821345,52.89645233821345
40,0.0,-63.68378805471903,-41.9398279278718,-41.9398279278718
41,0.0,-147.7429863154856,-156.38518247969978,-156.38518247969978
42,0.0,7.839327256910461,1.628567329827536,1.628567329827536
43,0.0,12.415682784341701,40.16322434447976,40.16322434447976
44,0.0,13.261168688378271,41.29477111046372,41.29477111046372
45,0.0,35.305426445496444,26.931617328150484,26.931617328150484
46,0.0,10.690409696229246,41.17732155387067,41.17732155387067
47,0.0,68.38680369641366,99.48092160642676,99.48092160642676
