,0,1,2,3
0,356.332,352.94156154855466,1239.7145982157836,1.9935151515151524
1,357.605,352.93313147655607,1226.5013302781333,2.2935151515151513
2,354.813,351.9005026012989,1210.0883517270688,0.9029696969696943
3,324.182,348.8024754467999,1272.713702329398,0.08999999999999658
4,279.444,345.096384160595,1254.715593365201,0.08999999999999658
5,278.387,346.59289803341755,1254.94689738618,1.1549999999999987
6,257.342,352.2841806415512,1271.3898946132579,1.099999999999998
7,253.223,352.858643536587,1229.9084926712956,1.1999999999999973
8,268.685,351.0356863772542,1217.993230404469,1.0999999999999976
9,284.187,342.81032309446744,1223.1628008180103,1.0999999999999976
10,287.744,351.5839580384282,1270.5315646229458,4.547473508864641e-16
11,291.93,349.2599130890222,1234.8271076590854,-2.7284841053187848e-15
12,276.459,350.21153216385414,1207.6400899074663,-1.3642420526593924e-15
13,285.04,353.89417106289255,1286.5460410274322,0.0
14,280.959,353.7090470326919,1288.4459888016488,-1.3642420526593924e-15
15,296.743,348.90416074146066,1317.8985623479955,4.547473508864641e-16
16,264.41,345.6971991833507,1234.2619163083614,-1.3642420526593924e-15
17,266.55,349.3097199998109,1233.7787357965847,-9.094947017729283e-16
18,260.575,357.2713767097365,1243.7686161837714,4.547473508864641e-16
19,284.436,351.63627130395133,1246.617472339789,-9.094947017729283e-16
20,288.408,349.9523182942798,1260.149523136908,-4.547473508864641e-16
21,297.08,362.8181588107066,0.0,0.15
22,303.684,355.5208385553307,0.072,0.072
23,316.093,359.6147785292935,0.072,2.472
24,333.703,353.00945641354724,0.072,1563.562262914863
25,313.278,357.83663353032284,0.072,1597.760332611833
26,296.773,353.31873506385995,0.09,1547.5455962481958
27,313.172,349.2690597439098,1383.6252416519617,-9.094947017729283e-16
28,287.593,353.45894496122133,1383.7850558741368,0.4
29,276.91,351.5177239563838,1386.597092662063,0.05499999999999909
30,276.899,352.11562122094216,23.068858974358974,1544.0454048340548
31,294.009,355.9041151056134,12.26044117647059,1557.8969659451661
32,317.198,358.3782624332199,22.085569381598795,1585.801646248197
33,327.683,345.4361560261159,22.350598519127928,1567.0197129148623
34,340.064,361.925039324601,34.407098519127935,1597.3924462481968
35,320.187,361.71609178282023,34.14731646784588,1590.2072129148635
36,340.413,365.55626426763996,3.8000000000000043,5.5
37,383.394,362.2881723552325,2.44375,2.7635
38,383.712,357.58969207719707,0.003750000000003034,3.8341666666666665
39,367.821,361.62539517989455,0.040000000000003526,0.0
40,325.429,356.6532691456861,9.094947017729283e-16,0.026666666666666672
41,357.024,358.32645262800116,2.38,0.2866666666666667
42,423.795,361.03191296931016,2.355000000000003,0.0
43,408.565,364.98030151746343,0.6025000000000035,0.0
44,399.753,360.59280693256903,0.4628333333333335,9.094947017729283e-16
45,408.035,364.8913089915923,2.003285714285718,0.0
46,397.356,354.38009620180725,4.408833333333333,9.094947017729283e-16
47,417.663,366.9337650996841,4.941785714285718,0.0
48,426.935,360.46891584402704,8.596904761904762,13.946439393939396
49,422.85,358.74379758838927,4.448333333333334,24.2370606060606
50,406.844,363.13745520454046,4.967035714285719,23.86283333333333
51,351.726,362.2388819777599,12.200119047619049,24.10622727272727
52,333.354,356.45398251853806,11.04415476190476,16.145772727272732
53,309.932,360.8513754868152,14.500000000000004,25.358212121212123
54,354.285,366.48612851107794,11.506718253968257,0.12
55,356.894,364.4214657479401,9.592988095238095,0.12000000000000091
56,358.797,364.175032694856,14.051166666666663,0.12000000000000091
57,354.313,358.74366910720386,10.144321428571423,0.12000000000000091
58,382.993,360.63167146004116,14.36634920634921,0.12000000000000091
59,395.74,369.8137367090504,12.355599206349204,0.12000000000000091
60,369.218,383.1111544981874,0.0,0.0
61,374.467,366.1484420674137,0.0,0.0
62,330.358,370.53719328304413,0.0,0.0
63,353.413,373.56961236707565,0.0,0.0
64,319.267,385.63537495108,0.0,0.0
65,342.392,373.2221306495138,0.0,0.0
66,372.69,371.2049033819842,0.0,3.023333333333334
67,404.805,372.5649819098958,0.7,4.703333333333333
68,386.102,360.7189104747486,1.1,5.123333333333334
69,421.548,372.7546066960222,13.515771428571432,4.803333333333333
70,406.859,360.63247056780995,16.44678144078144,4.803333333333332
71,408.713,360.6196880353042,28.501096825396825,4.453333333333332
72,399.778,381.2068003962102,0.0,0.0
73,411.524,373.7859622429443,0.0,0.0
74,399.371,364.77513025688916,0.5,0.5
75,372.732,363.9525158171315,10.08516788766789,18.223469696969698
76,385.731,366.4260110950146,6.477165201465203,8.774020202020202
77,373.951,354.90713035317805,12.048540293040293,17.49118686868687
78,407.276,363.71830230787606,12.934349816849817,13.275489898989902
79,399.566,361.42621322357496,4.518369963369966,13.67342424242424
80,370.76,357.5764226681767,4.135853846153844,21.513863636363634
81,354.857,361.8602606533394,3.7635827838827836,0.172
82,322.344,364.75936353752815,7.181858974358975,0.0
83,356.192,360.0499554138075,7.457692307692308,0.3
84,400.363,371.4644707169826,2.2959340659340657,0.3
85,399.16,360.06398822442947,3.1500494505494534,0.4
86,398.016,367.32545607809243,1.3053571428571393,0.372
87,394.749,366.30927452925613,0.0,0.0
88,406.804,367.1778264634402,0.0,0.0
89,402.659,368.856703815621,0.0,0.0
90,393.225,356.92327548105254,135.6310168119462,1604.1737476190483
91,419.399,353.2630472088427,139.01728883436823,1593.5910452380963
92,425.949,355.0126126517518,120.89033319556258,1598.7953558441561
93,439.606,351.4102565270002,122.29998301241241,1597.5149722943722
94,445.254,354.203232571377,116.00307934940872,1578.1629128427132
95,440.096,359.3610226460243,106.92276964244903,1577.3925046176053
96,384.802,356.455529212085,0.09500000000000261,1.195
97,387.075,360.2878382163308,0.015000000000002615,0.015
98,451.996,360.2338993675839,1.215,1.215
99,409.193,360.1898406905122,78.08239626027567,1546.925180579143
100,399.669,357.08153762054184,68.24277025294965,1544.0709813246935
101,395.435,350.92375250683733,50.67726468074408,1522.6773838383833
102,376.934,357.8474830336309,42.79068916181857,1535.2320671596922
103,384.299,353.29331546223546,43.49322945485887,1535.7351778554776
104,416.933,357.4093002702637,32.21926425339366,1551.0074894956892
105,419.72,367.4795319869348,0.0,0.0
106,420.698,354.95730718567074,0.0,0.0
107,414.831,355.8659029595871,0.075,0.075
108,400.89,353.4375301526765,0.0,0.0
109,414.325,362.1430348902851,0.0,0.0
110,415.379,362.01771233806846,0.08,0.08
111,407.057,364.1285918416523,0.08,0.08
112,355.488,362.0071699539394,0.0,-1.591615728102624e-15
113,341.94,360.8265881472472,0.0,-1.591615728102624e-15
114,319.364,355.47695194952655,23.348275641025644,1534.76800966811
115,380.495,358.6824331289479,11.915166666666666,1495.8221673396047
116,370.756,351.73145609480633,19.328371794871796,1500.085810846098
117,333.42,358.21002792097926,14.9655,1514.5556346015094
118,311.325,355.29606277709485,14.817717948717954,1504.5255622113996
119,348.808,348.8988341226028,22.149,1537.901126298702
120,318.506,343.041856556441,1462.326311941816,0.0
121,351.799,349.1112302283873,1442.7361553231076,0.3199999999999984
122,443.403,357.8711251604525,1426.7584219176235,3.519999999999999
123,414.026,349.0689580447832,6.750000000000002,1510.1936826354197
124,409.663,355.935591248627,0.05000000000000136,1524.9226043165163
125,387.367,358.308464391104,2.3500000000000014,1511.3196286671657
126,334.357,357.12051419754704,0.05,0.075
127,367.241,357.8553437466948,0.125,6.215
128,367.936,362.39746931266853,0.075,6.335
129,359.857,353.8447489705663,1309.9511656876232,0.21499999999999955
130,336.538,345.88095068546517,1271.036994553905,0.13999999999999888
131,335.233,344.3179831283103,1332.0006525543172,0.13999999999999796
132,350.995,351.28062285317424,1270.6953771079116,0.004999999999997954
133,351.15,350.5337539795562,1288.6844151194423,0.0049999999999984085
134,340.969,354.5607918556479,1293.9689116348122,0.0049999999999984085
135,347.28,356.60447193118944,0.0050000000000013645,1536.9834188367183
136,331.502,354.13705536677554,1.364242052659392e-15,1557.7505413114663
137,351.035,354.38089914753124,1.364242052659392e-15,1573.1344136779885
138,351.054,347.9715163979554,1243.3324576483944,7.446454545454545
139,323.011,346.77806422848573,1221.2114575127316,1.515
140,353.635,343.6408290697884,1261.9224826718907,0.0
141,351.301,349.8275304223758,1268.6832689339537,0.0
142,318.515,345.2436604637731,1257.2378773842672,0.7370909090909117
143,302.103,345.23461281026476,1207.9611498792842,3.231454545454545
