,1,2,3
0,"[9, [34, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]"
1,"[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]"
2,"[26, [29, 25, 47, 15, 13, 27], [29, 25, 47, 16, 14, 28]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]"
3,"[15, [47, 38, 44, 34, 17, 15], [47, 39, 44, 34, 17, 16]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]"
4,"[12, [1, 35, 21, 11, 17, 30], [1, 36, 21, 11, 16, 30]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]"
5,"[15, [10, 19, 37, 35, 15, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]"
6,"[7, [40, 15, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]"
7,"[24, [32, 41, 45, 27, 11, 42], [32, 41, 45, 28, 13, 42]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]"
8,"[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]"
9,"[24, [1, 12, 38, 38, 27, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]"
