,0,1,2,3,4,5,6,7,8,9,10
0,12.109,12.109,12.109,12.109,12.109,12.109,12.109,12.109,12.109,12.109,12.109
1,7.357,7.357,7.357,7.357,7.357,7.357,7.357,7.357,7.357,7.357,7.357
2,15.932,15.932,15.932,15.932,15.932,15.932,15.932,15.932,15.932,15.932,15.932
3,13.734,13.734,13.734,13.734,13.734,13.734,13.734,13.734,13.734,13.734,13.734
4,13.956,13.956,13.956,13.956,13.956,13.956,13.956,13.956,13.956,13.956,13.956
5,11.311,11.311,11.311,11.311,11.311,11.311,11.311,11.311,11.311,11.311,11.311
6,17.031,17.031,17.031,17.031,17.031,17.031,17.031,17.031,17.031,17.031,17.031
7,12.727,12.727,12.727,12.727,12.727,12.727,12.727,12.727,12.727,12.727,12.727
8,16.235,16.235,16.235,16.235,16.235,16.235,16.235,16.235,16.235,16.235,16.235
9,18.64,18.64,18.64,18.64,18.64,18.64,18.64,18.64,18.64,18.64,18.64
10,16.105,16.105,16.105,16.105,16.105,16.105,16.105,16.105,16.105,16.105,16.105
11,10.775,10.775,10.775,10.775,10.775,10.775,10.775,10.775,10.775,10.775,10.775
12,13.287,13.287,13.287,13.287,13.287,13.287,13.287,13.287,13.287,13.287,13.287
13,10.11,10.11,10.11,10.11,10.11,10.11,10.11,10.11,10.11,10.11,10.11
14,13.003,13.003,13.003,13.003,13.003,13.003,13.003,13.003,13.003,13.003,13.003
15,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073
16,10.644,10.644,10.644,10.644,10.644,10.644,10.644,10.644,10.644,10.644,10.644
17,10.994,10.994,10.994,10.994,10.994,10.994,10.994,10.994,10.994,10.994,10.994
18,12.014,12.014,12.014,12.014,12.014,12.014,12.014,12.014,12.014,12.014,12.014
19,11.629,11.629,11.629,11.629,11.629,11.629,11.629,11.629,11.629,11.629,11.629
20,4.754,4.754,4.754,4.754,4.754,4.754,4.754,4.754,4.754,4.754,4.754
