,0,1,2,3,4,5,6,7,8,9,10
0,35.398,35.398,35.398,35.398,35.398,35.398,35.398,35.398,35.398,35.398,35.398
1,39.001,39.001,39.001,39.001,39.001,39.001,39.001,39.001,39.001,39.001,39.001
2,45.993,45.993,45.993,45.993,45.993,45.993,45.993,45.993,45.993,45.993,45.993
3,45.52,45.52,45.52,45.52,45.52,45.52,45.52,45.52,45.52,45.52,45.52
4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4
5,34.711,34.711,34.711,34.711,34.711,34.711,34.711,34.711,34.711,34.711,34.711
6,28.397,28.397,28.397,28.397,28.397,28.397,28.397,28.397,28.397,28.397,28.397
7,14.097,14.097,14.097,14.097,14.097,14.097,14.097,14.097,14.097,14.097,14.097
8,36.227,36.227,36.227,36.227,36.227,36.227,36.227,36.227,36.227,36.227,36.227
9,33.687,33.687,33.687,33.687,33.687,33.687,33.687,33.687,33.687,33.687,33.687
10,22.968,22.968,22.968,22.968,22.968,22.968,22.968,22.968,22.968,22.968,22.968
11,33.675,33.675,33.675,33.675,33.675,33.675,33.675,33.675,33.675,33.675,33.675
12,45.654,45.792,46.140194,46.09400557,46.03328480134,45.95628998666798,45.905202978921096,45.87882666613438,45.85544469285641,45.84073923027789,45.84073923027789
13,44.199,45.460872,46.346901936,46.33285125208,46.31437977929296,46.29095768409649,46.44441683548418,46.41864806775835,46.39580466871148,46.38143792789554,46.38143792789554
14,40.368,51.205416000000014,48.05681920800001,50.06238138324,48.72455675235288,47.02817573162525,48.94460603298059,49.17806239951762,48.26181590996779,48.99956734854013,48.99956734854013
15,55.106,52.779872,53.962857936,53.197456432079996,54.01283544445296,55.04674784922901,52.52176146270931,53.71710650912483,53.653551432175846,52.73758017762701,52.73758017762701
16,80.429,58.36059199999999,60.24338429599999,56.80301778787999,59.23540333315255,57.69130345652258,59.505974172370266,55.78089188427139,57.720295128307164,57.275630583940746,57.275630583940746
17,57.255,58.151448,54.617812224,54.52634506272,54.902899444064644,58.303575856919515,55.08436653710012,56.82428305070461,54.99707761343133,56.21310594765084,56.21310594765084
18,53.478,54.3336,55.2956028,55.189430533999996,54.953253120308,56.358976736885474,53.55679166835183,55.69051854317488,54.2124166146847,54.77200420181271,54.77200420181271
19,56.42,51.3968,55.702138399999995,55.181335252,55.200470987224,55.22473537681752,52.350935098135366,52.77818691283115,53.15693547389671,53.39513918430225,53.39513918430225
20,39.823,48.71020000000001,46.262893600000005,47.950103708,46.980363396296,45.75071862684791,50.19073417891062,48.661122090125,49.613957392752,48.5926175030811,48.5926175030811
21,34.25,40.7912,40.353395600000006,41.645073018000005,40.62455294151601,39.33051869438826,42.47721103503664,42.054353876357794,43.11470107321659,42.77417789487178,42.77417789487178
22,33.393,35.711400000000005,36.6242592,36.317289576,35.913737614512,35.40202787876606,35.0625021672546,34.887204439692866,34.73180717796481,34.634074253973374,34.634074253973374
23,32.518,42.122800000000005,41.2243024,40.85320367200001,40.36534556526401,39.74673441551541,39.336278299293305,39.1243590778675,38.936497733769286,38.81834739920413,38.81834739920413
24,40.947,50.165400000000005,47.09515920000001,46.511084076,45.74324047351201,44.76960365738907,44.12358363929032,43.790042357164836,43.49436595201969,43.30840823752225,43.30840823752225
25,59.8,49.9192,50.8693096,51.26172518800001,51.777607112056,52.431752868308635,52.865786633564475,53.089879037040205,53.28853161718803,53.4134688091333,53.4134688091333
26,51.903,43.62299999999999,45.17135999999999,45.810865799999995,46.651580319599994,47.717618514721195,48.42494798573331,48.790143447231316,49.11388052871926,49.317486250122755,49.317486250122755
27,55.563,47.6142,49.1006256,49.714551168,50.521637106816,51.54503377413235,52.22407006630398,52.57465770934206,52.885445307570485,53.080906800117845,53.080906800117845
28,39.741,43.053,44.677656000000006,44.89267368,45.17534271216,45.53377114159152,45.77159281866256,45.13838057270299,45.32585299314188,44.918158724642524,44.918158724642524
29,25.059,28.702200000000005,32.4715216,32.565332048,36.663058225376005,41.859034405624676,40.23662859107411,39.398977589011324,41.77641991975415,41.081648265612095,41.081648265612095
30,29.627,34.9262,46.10894960000001,48.419164388000006,47.481845702456006,46.293312024857435,50.57470529265653,49.63519623692759,48.303143828287126,47.815785328822166,47.815785328822166
31,42.595,64.96535200000001,54.480196176000014,52.211102539280006,50.88408038885937,49.201397069920915,48.08491596510428,50.15447478876833,48.61948941073642,50.019301683752666,50.019301683752666
32,56.957,56.599304,55.992993152,54.450573802559994,54.768860617806716,52.12745291239195,50.37484637019771,52.30497250132695,50.45918336118895,51.79492397582215,51.79492397582215
33,90.075,65.23831199999998,56.79277265599999,60.22058425367999,58.24089362667215,58.775617220457704,59.13041291020035,57.738594554629316,58.064780720947866,57.174926728318674,57.174926728318674
34,76.645,55.78823199999999,60.399047616,58.56041309248,58.90328608571776,56.90205401031706,57.60221188257347,57.96370463490326,56.412159352873324,57.18835672011357,57.18835672011357
35,51.712,59.357200000000006,58.4137476,55.269081578000005,54.171004320236,55.6206264432281,54.21646857432255,54.12149937401868,54.994111439120736,54.57931730406493,54.57931730406493
36,43.522,53.2648,51.4428964,52.020411242,51.675630490604,51.64444350101139,50.60975054934046,50.07553674165972,52.0147689205271,51.39479678932862,51.39479678932862
37,40.789,49.2898,47.7001504,48.943591112,48.094257538544,46.61129025821957,47.24972320458046,46.57134726809951,47.05158315221716,46.76961458210531,46.76961458210531
38,55.155,56.479800000000004,55.5588624,54.988495472000004,55.011473096864,53.90380905820061,53.9124603273647,54.04292699299141,53.8257825857203,53.92281545696272,53.92281545696272
39,62.479,48.37539999999999,51.2371732,52.419146745999996,53.807406495052,54.836939976556444,54.9116481205184,55.20222006786397,55.21020518080611,55.21522720260727,55.21522720260727
40,40.799,42.0824,42.2912042,42.377444800999996,42.15961941846199,43.345013676514206,43.725937365183306,43.92260894183906,44.096953611887805,44.20660299821999,44.20660299821999
41,21.839,23.84,24.961813000000003,24.665145765000002,24.27513764943,23.780601706595714,23.452471018181036,23.283056561272026,23.964874678899736,23.809685827340058,23.809685827340058
42,19.369,21.9082,22.9293696,23.351134488000003,23.353599928656003,24.168726143138837,24.709572424948373,24.988812320328794,25.6523518390146,25.777667154766533,25.777667154766533
43,45.843,48.603,45.842879999999994,46.7928914,46.6618063868,46.495588690279604,46.385301201622354,47.37835957545201,45.970682179605,46.69136138049384,46.69136138049384
44,60.436,47.5744,49.231519199999994,48.58594487599999,49.669252483112,50.230902229040254,50.603563752332455,49.74596955833755,50.02573272427045,49.47168223539871,49.47168223539871
45,46.397,53.324600000000004,52.0291388,51.49408561400001,50.790687799268,49.8987691760166,49.30697018526979,49.00142331581647,48.73056329097155,48.56021317073063,48.56021317073063
46,47.418,48.052800000000005,47.934092400000004,47.885063622000004,47.820608842164,47.73887924720471,47.68465065442711,47.656652335712266,47.63183249279819,47.61622272082392,47.61622272082392
47,47.854,47.854,47.854,47.854,47.854,47.854,47.854,47.854,47.854,47.854,47.854
