,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,2131491.0,90075.0,31856234.5,31946311.53,0.0,1.0
1,1.47,0.28,0.06,37149.6,2131491.0,65238.31,29938333.49,30040722.869999997,0.058,0.276
2,1.36,0.33,0.06,35045.92,2131491.0,60399.05,29904102.23,29999548.560000002,0.0189,0.187
3,1.36,0.33,0.06,34158.06,2131491.0,60220.58,29896273.96,29990653.959999997,0.0111,0.095
4,1.33,0.34,0.06,30796.65,2131491.0,59235.4,29896360.37,29986393.749999996,0.0082,0.138
5,1.32,0.35,0.06,26980.93,2131491.0,58775.62,29896273.39,29982031.26,0.0104,0.203
6,1.34,0.34,0.06,25040.65,2131491.0,59505.97,29892419.93,29976967.889999997,0.0139,0.169
7,1.31,0.36,0.06,24122.88,2131491.0,57963.7,29891138.87,29973226.759999998,0.0094,0.105
8,1.31,0.36,0.06,23142.9,2131491.0,58064.78,29889259.4,29970468.389999997,0.0092,0.104
9,1.29,0.36,0.06,22351.37,2131491.0,57275.63,29889678.16,29969306.45,0.007,0.073
10,1.29,0.36,0.06,22351.37,2131491.0,57275.63,29889678.16,29969306.45,0.0007,0.0
