,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,-20.797566000000018,112.03115475723249,109.11815335257339,106.84332974557962,104.71050479939593,103.70117878019835,99.51713699239636,96.80820130743439,112.3590468016651,110.6890426612601,111.89635768952492,115.65752618795341,115.49869981646683,117.98480169317098,118.49800220225451,121.60272905016424,120.9386287632331,121.27990050127379,120.13044304016042,120.29117992699038,120.29117992699038
1,0.0,-13.861402333333343,145.6559692931215,141.42495196867284,138.12703778520537,134.2926322184273,131.42938968955357,153.83066642834962,150.94941809620786,154.31381979635017,152.32965333696112,154.7347534280024,153.69090466086237,154.02111147587823,154.79425320915655,155.40909561053857,151.44196979393837,150.7577940439684,150.85876402798377,149.5574306439937,149.83092456053586,149.83092456053586
2,0.0,-6.954747666666672,105.98619488112132,100.50649659373666,96.26315215164313,93.66912486936847,122.17524503655765,120.60278258619208,118.0814436732611,122.68378532496706,120.98233896899217,125.00331491160497,125.65140544210487,126.55320999329504,127.35584480893823,125.3775735160399,119.8274634554163,120.33515195121099,120.45261985004639,120.52146494156742,120.813350823812,120.813350823812
3,0.0,-2.800434000000002,111.74715417812128,107.5078387862026,104.26658752683716,101.94256871393459,97.82566643907886,115.11530245583421,112.69267094355504,117.68542799709873,116.07803871310742,120.05788376262912,121.30239038826784,122.24216667893631,123.08226811810202,121.3735251688029,117.69943860733234,118.09477772432912,118.21468205799746,118.15537984144532,118.43591450575973,118.43591450575973
4,0.0,278.98294513333315,265.0501408217998,258.6318357237202,253.93101551641695,249.4950202836707,248.142388202536,240.10991432051063,237.3438297489081,239.47190050734136,237.80336380581937,240.31572307783784,242.03456346144597,242.56384579610045,243.12748344627747,236.46482912457498,234.56338069270666,233.8407025707004,233.91224480636217,232.68531438769904,232.93882233824638,232.93882233824638
5,0.0,221.30319630000017,209.96615468130014,201.84524727831152,183.94805107458023,224.6121098084616,223.63686536922776,219.9766667155355,217.3681383819578,222.74618683425246,221.2570612737497,225.9656418755441,228.05292190758794,229.17818684879336,229.857551231875,226.2361394978643,226.73776392240487,227.74190760493752,227.88396252301098,228.48797834401074,228.73874082107798,228.73874082107798
6,0.0,182.03244430000012,172.53249852930009,161.56537756165548,124.49056414310732,142.66694518096074,142.03305740023688,140.44517682623453,138.49474094210336,146.50805553034112,145.4339053637501,152.04838564450225,154.71417930618617,156.3219074346214,157.49485035133094,158.56730656650203,155.19818274173846,157.92408262045447,158.12889435052537,160.51754646346532,160.86784697847372,160.86784697847372
7,0.0,129.58177230000018,120.14957745730015,99.06740475323953,42.074636072434444,28.98039603134792,27.602786447222527,46.69910306945198,46.360447554104724,60.09698420534136,59.846295252725334,69.72769429218943,69.26339082072847,71.55754149303043,70.98995024407225,74.57360819375648,77.52944557021797,83.02325673536484,83.3402400532256,88.72457215148223,88.60163457933075,88.60163457933075
8,0.0,-5.402194000000005,37.39164441812126,36.158112240922584,33.1358333328269,28.720135832834494,53.703819956169845,48.37766175660814,47.1172284478251,55.328927173328296,54.73865939180831,60.90885174736928,63.536034356947944,64.06585648114837,64.52169256072159,66.51976307935493,66.94927970346623,69.22417279305967,69.40637765373721,71.30631553678005,71.6875166463515,71.6875166463515
9,0.0,-6.338846000000005,120.35258502268707,117.42109415218796,114.89115255160077,110.04270026332675,105.64590546227346,99.80045640765073,98.44351412561247,99.56373304741727,97.87408284827502,101.3960337326669,102.77179029027361,102.47635654882562,101.63203162799276,101.7073389919777,102.0914021023206,101.95512041006552,102.01539495948968,101.54848291564987,101.87044673230132,101.87044673230132
