,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,-212.053,751.9360696969693,-7.915000000000002,-9.83,-14.668,-56.748000000000005,-77.92300000000002,-182.652,190.22415097402614,-134.475,24.75413802615837,292.09197872103437,3.8331638856307833,209.97144864460952,41.286045339593386,57.67883354341735,14.798884693618616,182.90733438918787,7.980711181083568,68.78401904761316,31.00048861283645
1,-138.196,902.5712919191931,-6.7570000000000014,-8.033000000000001,-11.138,-47.906,-93.29300000000002,-142.066,151.94939339826837,-149.539,49.02813802615844,285.6917059937615,24.967949599916523,170.69278197794299,49.802755129803174,86.57383354341736,26.936837074570263,149.80369802555052,22.26786053173292,88.20865541125526,54.470321946169776
2,-101.87200000000001,1035.4852919191928,-5.706000000000001,-6.832000000000001,-9.539,-42.967000000000006,-143.48700000000002,-117.552,133.92357142857156,-160.295,81.62213802615834,286.3463726604281,67.00311626658292,149.18478197794298,73.55059295864092,137.65201132119512,53.30299580472918,129.49933438918782,48.45883022870263,123.87465541125526,90.24748861283634
3,-140.05316666666667,1051.570625252526,-16.293000000000003,-18.764,-55.638000000000005,-123.17600000000002,753.6720514927492,-150.92800000000003,64.93890476190458,-185.848,54.674144828879406,-25.980000000000004,43.890830552297494,77.59682959699033,41.58225962530765,-25.332000000000004,20.32017040790381,67.4153646922184,14.901996895369315,128.91436969696966,84.28498861283627
4,-96.1745,1105.2660538239554,-16.81800000000001,-17.656000000000002,-34.05500000000001,-170.39500000000004,771.7425060382037,-145.44700000000003,72.49131652661067,-171.885,79.23914482887938,-16.401000000000003,61.8551638856307,92.74744864460918,64.9658786729267,-16.401000000000003,37.87821802695118,77.82769802555165,30.373812684842996,134.75298874458872,93.64283709768488
5,-65.10716666666667,1084.7584823953835,-13.552000000000003,-16.150000000000002,-27.807000000000006,-287.947,846.1425060382032,-126.044,95.57777485994409,-149.342,107.49414482887943,-11.654000000000003,89.22076209991621,112.53378878066376,104.14087867292659,-11.654000000000002,65.87655136028478,106.48471534156907,57.38542170739899,159.3839887445886,118.34050376435147
6,-72.79516666666667,809.4194823953833,-61.583,-64.08900000000001,-27.60300000000001,2412.355055555554,-15.976000000000003,-125.07,100.53147182964096,-153.07000000000002,118.24811452584915,112.01485750891248,105.53683055229722,111.09578197794275,-27.546,-16.283322012138214,71.55194818568259,102.66538200823568,66.92131268484292,154.80036969696968,122.09117043101807
7,-49.36300000000001,764.0204823953826,-42.06,-43.72100000000001,-21.962000000000003,2387.097055555555,-11.286,-122.395,74.95748430735934,-141.395,89.20781149554611,79.06599387254889,80.63028293324953,86.80811531127597,-16.786,-59.13916645658261,48.19221802695138,80.35466772252146,43.232676321206625,141.6996554112554,107.96617043101821
8,-29.032000000000004,724.5224823953819,-39.448,-41.292,-27.107000000000003,2420.747055555553,-7.809,-136.2,54.84472294372289,-150.0,62.45144785918244,63.54056963012487,52.209860855327825,62.42178197794276,-8.155,-91.31099383753505,20.39083707457046,54.78300105585468,12.848449048479395,115.90732207792207,72.53232194616967
9,-22.625,743.0524823953818,-30.308000000000003,-30.911000000000005,-23.478000000000005,-432.35,632.009506038204,-124.57400000000001,74.40405627705624,-143.07400000000004,83.11381149554606,79.483993872549,76.40252752199427,84.49481228097281,-7.409,-76.94249978991597,41.21683707457044,77.24536469221843,35.53694904847936,129.3539887445888,90.8208219461697
