,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,38839824.0,1071914.0,619908118.7,619908120.0200001,0.0,1.0
1,1.26,0.05,0.05,205234.06,38839824.0,1022605.96,591300776.89,591506012.2099999,0.0296,0.046
2,1.2,0.09,0.07,362593.44,38839824.0,972498.26,575875814.16,576238408.8000001,0.032,0.049
3,1.18,0.11,0.08,427135.64,38839824.0,951103.3,571487035.83,571914172.65,0.0149,0.022
4,1.16,0.13,0.08,465384.86,38839824.0,934934.55,568903948.64,569369334.66,0.0119,0.017
5,1.14,0.14,0.08,499262.74,38839824.0,920910.53,567480229.53,567979493.41,0.0096,0.015
6,1.13,0.14,0.08,505523.97,38839824.0,917226.89,567239162.54,567744687.64,0.0033,0.004
7,1.12,0.15,0.09,514314.93,38839824.0,908054.62,566850265.99,567364582.04,0.0066,0.01
8,1.12,0.16,0.09,519193.06,38839824.0,903514.34,566677183.73,567196377.91,0.004,0.005
9,1.07,0.19,0.09,531009.95,38839824.0,866470.26,566150967.53,566681978.5500001,0.0144,0.041
10,1.07,0.19,0.09,535159.91,38839824.0,863870.85,566044065.62,566579226.6,0.0026,0.003
11,1.04,0.22,0.09,528663.71,38839824.0,840546.33,565971916.45,566500581.2,0.009,0.027
12,1.03,0.22,0.09,532986.39,38839824.0,836343.6,565900758.24,566433745.66,0.004,0.005
13,1.03,0.23,0.09,530739.86,38839824.0,829652.85,565884256.43,566414997.3199999,0.0045,0.008
14,1.02,0.23,0.09,529012.28,38839824.0,824674.93,565873300.92,566402314.2199999,0.0039,0.006
15,1.01,0.24,0.09,525714.56,38839824.0,815946.08,565856805.0,566382520.5699999,0.0039,0.011
16,1.01,0.24,0.09,519006.9,38839824.0,815603.67,565852525.85,566371533.76,0.0033,0.019
17,1.01,0.24,0.09,507577.48,38839824.0,815391.14,565854367.6,566361946.09,0.0058,0.025
18,1.01,0.24,0.09,507319.67,38839824.0,814757.42,565850930.55,566358251.2299999,0.0013,0.001
19,1.01,0.24,0.09,494457.96,38839824.0,814976.37,565854751.44,566349210.4100001,0.007,0.027
20,1.01,0.24,0.09,494946.22,38839824.0,814720.83,565851121.77,566346069.0,0.0013,0.001
21,1.01,0.24,0.09,494946.22,38839824.0,814720.83,565851121.77,566346069.0,0.0007,0.0
